Time,Displacement,Force
89.98,14.9971,3.5268
90,15.0005,3.5261
90.02,15.0037,3.5274
90.04,15.0071,3.5272
90.06,15.0104,3.5296
90.08,15.0137,3.5289
90.1,15.0171,3.5273
90.12,15.0205,3.5296
90.14,15.0237,3.531
90.16,15.0271,3.5312
90.18,15.0304,3.5307
90.2,15.0336,3.5306
90.22,15.0369,3.5317
90.24,15.0403,3.5291
90.26,15.0436,3.5293
90.28,15.0471,3.5295
90.3,15.0504,3.531
90.32,15.0537,3.5338
90.34,15.0571,3.5335
90.36,15.0603,3.5331
90.38,15.0636,3.5318
90.4,15.0669,3.5338
90.42,15.0704,3.5365
90.44,15.0739,3.5356
90.46,15.0772,3.5343
90.48,15.0805,3.5351
90.5,15.0839,3.5351
90.52,15.0872,3.5375
90.54,15.0904,3.5364
90.56,15.0939,3.537
90.58,15.0973,3.5382
90.6,15.1008,3.5373
90.62,15.1041,3.5375
90.64,15.1076,3.5362
90.66,15.1108,3.5374
90.68,15.114,3.5385
90.7,15.1172,3.5395
90.72,15.1205,3.5414
90.74,15.1239,3.542
90.76,15.1272,3.5408
90.78,15.1305,3.5427
90.8,15.1339,3.5422
90.82,15.1371,3.545
90.84,15.1404,3.5423
90.86,15.1436,3.5409
90.88,15.1471,3.5434
90.9,15.1503,3.5452
90.92,15.1537,3.5473
90.94,15.1571,3.5449
90.96,15.1603,3.5453
90.98,15.1636,3.545
91,15.1669,3.5432
91.02,15.1701,3.543
91.04,15.1736,3.5442
91.06,15.1771,3.5459
91.08,15.1804,3.5457
91.1,15.1836,3.5454
91.12,15.1869,3.5466
91.14,15.1903,3.5475
91.16,15.1936,3.5485
91.18,15.1969,3.5505
91.2,15.2004,3.549
91.22,15.2037,3.5495
91.24,15.2071,3.5485
91.26,15.2104,3.5501
91.28,15.2137,3.5502
91.3,15.2171,3.5511
91.32,15.2205,3.5516
91.34,15.2241,3.5515
91.36,15.2275,3.5503
91.38,15.2309,3.5489
91.4,15.2344,3.551
91.42,15.2376,3.5541
91.44,15.2409,3.5543
91.46,15.2441,3.554
91.48,15.2475,3.5545
91.5,15.2509,3.5537
91.52,15.2544,3.5561
91.54,15.2576,3.5538
91.56,15.2609,3.5548
91.58,15.2643,3.555
91.6,15.2673,3.5554
91.62,15.2707,3.5559
91.64,15.2739,3.5558
91.66,15.2772,3.5573
91.68,15.2805,3.5576
91.7,15.2839,3.5566
91.72,15.2872,3.5577
91.74,15.2904,3.5597
91.76,15.2936,3.5607
91.78,15.2968,3.562
91.8,15.3001,3.5595
91.82,15.3035,3.5612
91.84,15.3068,3.5605
91.86,15.3101,3.5614
91.88,15.3135,3.56
91.9,15.3168,3.5603
91.92,15.32,3.5603
91.94,15.3233,3.5601
91.96,15.3267,3.5621
91.98,15.33,3.5639
92,15.3333,3.5618
92.02,15.3367,3.5619
92.04,15.34,3.5609
92.06,15.3433,3.563
92.08,15.3465,3.566
92.1,15.35,3.565
92.12,15.3535,3.5654
92.14,15.3568,3.5644
92.16,15.3603,3.5655
92.18,15.3637,3.5665
92.2,15.3671,3.5664
92.22,15.3704,3.5671
92.24,15.3737,3.5678
92.26,15.3772,3.5688
92.28,15.3805,3.5696
92.3,15.3839,3.568
92.32,15.3872,3.5679
92.34,15.3905,3.5687
92.36,15.3939,3.5687
92.38,15.3971,3.5711
92.4,15.4005,3.5708
92.42,15.404,3.5703
92.44,15.4073,3.5692
92.46,15.4107,3.5715
92.48,15.414,3.5711
92.5,15.4172,3.5692
92.52,15.4205,3.5708
92.54,15.4239,3.5711
92.56,15.4272,3.5726
92.58,15.4307,3.5742
92.6,15.4339,3.5736
92.62,15.4372,3.573
92.64,15.4404,3.5751
92.66,15.4436,3.5764
92.68,15.4468,3.5765
92.7,15.4501,3.5766
92.72,15.4535,3.578
92.74,15.4568,3.5777
92.76,15.4601,3.5776
92.78,15.4635,3.575
92.8,15.4668,3.5767
92.82,15.47,3.5766
92.84,15.4733,3.5758
92.86,15.4767,3.577
92.88,15.4801,3.5774
92.9,15.4835,3.5782
92.92,15.4869,3.5791
92.94,15.4903,3.5796
92.96,15.4936,3.5807
92.98,15.4968,3.5823
93,15.5003,3.5815
93.02,15.5036,3.5827
93.04,15.5071,3.5805
93.06,15.5103,3.582
93.08,15.5137,3.5822
93.1,15.5171,3.5825
93.12,15.5204,3.5836
93.14,15.5236,3.5834
93.16,15.5269,3.5829
93.18,15.5303,3.5847
93.2,15.5336,3.5841
93.22,15.5369,3.5857
93.24,15.5403,3.5858
93.26,15.5436,3.5842
93.28,15.5469,3.5853
93.3,15.5503,3.5849
93.32,15.5537,3.5872
93.34,15.5571,3.586
93.36,15.5604,3.5886
93.38,15.5639,3.5887
93.4,15.5672,3.5878
93.42,15.5704,3.5883
93.44,15.5737,3.5883
93.46,15.5772,3.5898
93.48,15.5807,3.5908
93.5,15.584,3.5887
93.52,15.5873,3.5908
93.54,15.5907,3.5902
93.56,15.5939,3.5904
93.58,15.5972,3.5912
93.6,15.6005,3.5902
93.62,15.6039,3.5929
93.64,15.6073,3.5921
93.66,15.6108,3.5935
93.68,15.6141,3.5943
93.7,15.6173,3.5946
93.72,15.6208,3.5959
93.74,15.624,3.5959
93.76,15.6275,3.596
93.78,15.6309,3.5967
93.8,15.6344,3.5964
93.82,15.6379,3.5966
93.84,15.6412,3.5964
93.86,15.6444,3.5955
93.88,15.6477,3.5976
93.9,15.6509,3.5968
93.92,15.6544,3.5992
93.94,15.6577,3.5978
93.96,15.6611,3.6007
93.98,15.6644,3.5993
94,15.6676,3.5985
94.02,15.6708,3.6002
94.04,15.6741,3.6019
94.06,15.6773,3.6041
94.08,15.6805,3.6025
94.1,15.6839,3.6015
94.12,15.6873,3.6031
94.14,15.6905,3.6047
94.16,15.6939,3.6044
94.18,15.6971,3.6065
94.2,15.7003,3.6047
94.22,15.7036,3.6069
94.24,15.7069,3.6048
94.26,15.7103,3.6045
94.28,15.7136,3.6047
94.3,15.7169,3.6069
94.32,15.7201,3.6073
94.34,15.7235,3.6058
94.36,15.7268,3.606
94.38,15.7301,3.6074
94.4,15.7336,3.6078
94.42,15.7369,3.6069
94.44,15.7403,3.6067
94.46,15.7437,3.6069
94.48,15.7471,3.609
94.5,15.7503,3.6079
94.52,15.7537,3.6097
94.54,15.7572,3.6091
94.56,15.7608,3.6104
94.58,15.7641,3.6096
94.6,15.7675,3.6088
94.62,15.7707,3.611
94.64,15.774,3.6108
94.66,15.7772,3.6109
94.68,15.7807,3.6121
94.7,15.784,3.6125
94.72,15.7875,3.6129
94.74,15.7907,3.6154
94.76,15.794,3.6145
94.78,15.7973,3.6157
94.8,15.8004,3.6143
94.82,15.8037,3.616
94.84,15.8071,3.6144
94.86,15.8105,3.6165
94.88,15.8139,3.6167
94.9,15.8172,3.6163
94.92,15.8207,3.6167
94.94,15.8239,3.6166
94.96,15.8271,3.6185
94.98,15.8304,3.6185
95,15.8337,3.6173
95.02,15.8372,3.6184
95.04,15.8405,3.6195
95.06,15.8439,3.6182
95.08,15.8472,3.6187
95.1,15.8504,3.6185
95.12,15.8537,3.621
95.14,15.8569,3.6203
95.16,15.8603,3.6216
95.18,15.8637,3.6226
95.2,15.8671,3.6214
95.22,15.8704,3.6232
95.24,15.8737,3.6236
95.26,15.8769,3.6228
95.28,15.8803,3.623
95.3,15.8837,3.624
95.32,15.8872,3.6244
95.34,15.8905,3.6233
95.36,15.894,3.6245
95.38,15.8973,3.6258
95.4,15.9008,3.6267
95.42,15.9041,3.6272
95.44,15.9075,3.6274
95.46,15.9108,3.6287
95.48,15.9143,3.6285
95.5,15.9176,3.6273
95.52,15.9208,3.6288
95.54,15.9241,3.6283
95.56,15.9275,3.6301
95.58,15.9307,3.6287
95.6,15.9341,3.6282
95.62,15.9375,3.6298
95.64,15.9407,3.6316
95.66,15.9439,3.63
95.68,15.9473,3.6325
95.7,15.9505,3.6307
95.72,15.9537,3.6308
95.74,15.9571,3.6314
95.76,15.9604,3.6314
95.78,15.9637,3.6322
95.8,15.9669,3.6312
95.82,15.9701,3.6329
95.84,15.9733,3.6314
95.86,15.9767,3.6329
95.88,15.9797,3.6342
95.9,15.9832,3.6344
95.92,15.9867,3.6348
95.94,15.9901,3.633
95.96,15.9935,3.6343
95.98,15.9969,3.6354
96,16.0003,3.6354
96.02,16.0036,3.6375
96.04,16.0069,3.6375
96.06,16.0104,3.6374
96.08,16.0139,3.6381
96.1,16.0172,3.636
96.12,16.0207,3.6391
96.14,16.024,3.6398
96.16,16.0273,3.6394
96.18,16.0307,3.6377
96.2,16.034,3.6385
96.22,16.0373,3.64
96.24,16.0408,3.6405
96.26,16.0441,3.6401
96.28,16.0475,3.6413
96.3,16.0508,3.6413
96.32,16.0541,3.6427
96.34,16.0573,3.6432
96.36,16.0607,3.6443
96.38,16.064,3.645
96.4,16.0673,3.6433
96.42,16.0707,3.6462
96.44,16.074,3.645
96.46,16.0773,3.6466
96.48,16.0805,3.6463
96.5,16.0839,3.6467
96.52,16.0873,3.6454
96.54,16.0905,3.6458
96.56,16.0937,3.647
96.58,16.0971,3.6475
96.6,16.1003,3.6471
96.62,16.1036,3.6489
96.64,16.1069,3.6494
96.66,16.1103,3.6472
96.68,16.1136,3.6478
96.7,16.1169,3.6472
96.72,16.1203,3.6503
96.74,16.1236,3.6493
96.76,16.1268,3.6504
96.78,16.1301,3.6489
96.8,16.1335,3.6495
96.82,16.1369,3.652
96.84,16.1405,3.652
96.86,16.1439,3.652
96.88,16.1472,3.6531
96.9,16.1505,3.6532
96.92,16.1539,3.6552
96.94,16.1572,3.6547
96.96,16.1607,3.6548
96.98,16.1641,3.6552
97,16.1675,3.6545
97.02,16.1709,3.6565
97.04,16.1743,3.6551
97.06,16.1775,3.6561
97.08,16.1807,3.6564
97.1,16.1839,3.6548
97.12,16.1872,3.6557
97.14,16.1907,3.6559
97.16,16.194,3.6575
97.18,16.1973,3.6585
97.2,16.2007,3.6591
97.22,16.204,3.6594
97.24,16.2072,3.6584
97.26,16.2105,3.6597
97.28,16.214,3.6615
97.3,16.2173,3.6605
97.32,16.2207,3.6617
97.34,16.224,3.6607
97.36,16.2275,3.6617
97.38,16.2307,3.6608
97.4,16.2337,3.6603
97.42,16.2371,3.662
97.44,16.2404,3.6625
97.46,16.2437,3.6635
97.48,16.2471,3.6639
97.5,16.2505,3.6637
97.52,16.2537,3.6649
97.54,16.2571,3.6652
97.56,16.2603,3.6637
97.58,16.2637,3.6649
97.6,16.2669,3.6658
97.62,16.2704,3.6682
97.64,16.2737,3.6673
97.66,16.2771,3.6675
97.68,16.2804,3.6679
97.7,16.2836,3.6675
97.72,16.2871,3.6682
97.74,16.2905,3.6669
97.76,16.294,3.6676
97.78,16.2973,3.6687
97.8,16.3007,3.6695
97.82,16.304,3.6706
97.84,16.3073,3.6706
97.86,16.3105,3.671
97.88,16.314,3.6715
97.9,16.3173,3.6697
97.92,16.3208,3.6716
97.94,16.3241,3.6717
97.96,16.3273,3.6732
97.98,16.3307,3.6739
98,16.3337,3.6733
98.02,16.3371,3.6738
98.04,16.3404,3.6735
98.06,16.3439,3.6751
98.08,16.3472,3.6756
98.1,16.3507,3.6761
98.12,16.3539,3.6762
98.14,16.3572,3.6764
98.16,16.3604,3.675
98.18,16.3637,3.6766
98.2,16.3671,3.6759
98.22,16.3705,3.6763
98.24,16.3739,3.6767
98.26,16.3773,3.6772
98.28,16.3805,3.6797
98.3,16.3837,3.6787
98.32,16.3869,3.6803
98.34,16.3903,3.6797
98.36,16.3936,3.6806
98.38,16.3969,3.6798
98.4,16.4003,3.6801
98.42,16.4037,3.682
98.44,16.4071,3.681
98.46,16.4104,3.6804
98.48,16.4136,3.6828
98.5,16.4171,3.6833
98.52,16.4204,3.6827
98.54,16.4239,3.6815
98.56,16.4273,3.6821
98.58,16.4307,3.6844
98.6,16.434,3.6836
98.62,16.4373,3.6858
98.64,16.4408,3.6844
98.66,16.444,3.6876
98.68,16.4475,3.6874
98.7,16.4507,3.6847
98.72,16.4541,3.6854
98.74,16.4573,3.686
98.76,16.4607,3.6862
98.78,16.464,3.6871
98.8,16.4675,3.6864
98.82,16.4708,3.6884
98.84,16.4741,3.69
98.86,16.4773,3.6895
98.88,16.4807,3.6907
98.9,16.484,3.689
98.92,16.4872,3.6898
98.94,16.4905,3.6897
98.96,16.4939,3.6921
98.98,16.4973,3.6935
99,16.5005,3.6919
99.02,16.5039,3.6915
99.04,16.5071,3.6915
99.06,16.5104,3.6932
99.08,16.5136,3.6941
99.1,16.5169,3.6934
99.12,16.5203,3.695
99.14,16.5237,3.6945
99.16,16.5271,3.694
99.18,16.5304,3.6955
99.2,16.5337,3.6948
99.22,16.5369,3.6968
99.24,16.5401,3.6964
99.26,16.5437,3.6967
99.28,16.5471,3.6966
99.3,16.5505,3.696
99.32,16.554,3.6988
99.34,16.5575,3.6984
99.36,16.5608,3.6992
99.38,16.564,3.7
99.4,16.5675,3.6994
99.42,16.5708,3.7001
99.44,16.5743,3.7033
99.46,16.5775,3.7027
99.48,16.5808,3.703
99.5,16.5841,3.7016
99.52,16.5875,3.7032
99.54,16.5907,3.7042
99.56,16.594,3.704
99.58,16.5973,3.7046
99.6,16.6007,3.7045
99.62,16.604,3.7046
99.64,16.6072,3.7028
99.66,16.6105,3.704
99.68,16.6139,3.7041
99.7,16.6172,3.7052
99.72,16.6207,3.7074
99.74,16.624,3.7063
99.76,16.6272,3.7047
99.78,16.6304,3.7057
99.8,16.6337,3.7063
99.82,16.6369,3.7074
99.84,16.6401,3.7065
99.86,16.6436,3.708
99.88,16.6469,3.7088
99.9,16.6504,3.7081
99.92,16.6536,3.7089
99.94,16.6569,3.7081
99.96,16.6601,3.71
99.98,16.6635,3.7118
100,16.6667,3.7114
100.02,16.6701,3.7123
100.04,16.6736,3.7111
100.06,16.6771,3.7117
100.08,16.6804,3.7136
100.1,16.6837,3.7135
100.12,16.6871,3.7143
100.14,16.6904,3.7126
100.16,16.6937,3.7128
100.18,16.6972,3.7149
100.2,16.7007,3.7129
100.22,16.7041,3.7148
100.24,16.7075,3.7132
100.26,16.7107,3.7152
100.28,16.714,3.7161
100.3,16.7172,3.715
100.32,16.7205,3.7161
100.34,16.7239,3.7167
100.36,16.7272,3.717
100.38,16.7307,3.7184
100.4,16.7339,3.717
100.42,16.7372,3.7187
100.44,16.7403,3.7191
100.46,16.7437,3.7189
100.48,16.7471,3.7186
100.5,16.7504,3.7164
100.52,16.7539,3.7202
100.54,16.7572,3.7198
100.56,16.7605,3.72
100.58,16.7639,3.72
100.6,16.7671,3.7188
100.62,16.7703,3.7196
100.64,16.7736,3.7202
100.66,16.7771,3.7205
100.68,16.7803,3.7245
100.7,16.7836,3.7241
100.72,16.7869,3.7234
100.74,16.7901,3.7218
100.76,16.7933,3.7221
100.78,16.7968,3.7239
100.8,16.8001,3.7236
100.82,16.8036,3.7253
100.84,16.8069,3.7244
100.86,16.8103,3.7254
100.88,16.8136,3.7255
100.9,16.8168,3.7249
100.92,16.8203,3.7281
100.94,16.8237,3.7293
100.96,16.8272,3.7299
100.98,16.8305,3.7298
101,16.834,3.7295
101.02,16.8373,3.7302
101.04,16.8405,3.7303
101.06,16.8439,3.729
101.08,16.8472,3.7304
101.1,16.8505,3.7295
101.12,16.854,3.7324
101.14,16.8573,3.7313
101.16,16.8605,3.731
101.18,16.8639,3.7302
101.2,16.8671,3.7303
101.22,16.8703,3.7325
101.24,16.8736,3.7332
101.26,16.8769,3.7319
101.28,16.8804,3.7309
101.3,16.8837,3.733
101.32,16.8871,3.7336
101.34,16.8901,3.7339
101.36,16.8935,3.7338
101.38,16.8967,3.7362
101.4,16.9001,3.7326
101.42,16.9036,3.736
101.44,16.9069,3.7357
101.46,16.9104,3.7366
101.48,16.9137,3.7379
101.5,16.9169,3.7367
101.52,16.9201,3.7381
101.54,16.9236,3.7365
101.56,16.9269,3.738
101.58,16.9303,3.7394
101.6,16.9336,3.7383
101.62,16.9371,3.7384
101.64,16.9403,3.7392
101.66,16.9436,3.7395
101.68,16.9468,3.7414
101.7,16.9503,3.7396
101.72,16.9537,3.7412
101.74,16.9572,3.7405
101.76,16.9607,3.742
101.78,16.9641,3.744
101.8,16.9676,3.7416
101.82,16.9709,3.7434
101.84,16.9743,3.7427
101.86,16.9776,3.7447
101.88,16.9811,3.7458
101.9,16.9845,3.7457
101.92,16.9879,3.7453
101.94,16.9911,3.7469
101.96,16.9944,3.7475
101.98,16.9977,3.7476
102,17.0012,3.7456
102.02,17.0045,3.7452
102.04,17.0079,3.7457
102.06,17.0112,3.7471
102.08,17.0145,3.7487
102.1,17.0179,3.7488
102.12,17.0211,3.7494
102.14,17.0243,3.7475
102.16,17.0277,3.7493
102.18,17.0311,3.7502
102.2,17.0343,3.7496
102.22,17.0375,3.7508
102.24,17.0407,3.7518
102.26,17.044,3.7512
102.28,17.0471,3.7508
102.3,17.0504,3.7516
102.32,17.0536,3.7532
102.34,17.0571,3.7512
102.36,17.0603,3.7506
102.38,17.0636,3.7537
102.4,17.0668,3.752
102.42,17.0701,3.7543
102.44,17.0733,3.7549
102.46,17.0768,3.7547
102.48,17.0801,3.7549
102.5,17.0835,3.7541
102.52,17.0869,3.754
102.54,17.0904,3.756
102.56,17.0936,3.7568
102.58,17.0969,3.7563
102.6,17.1003,3.7564
102.62,17.1037,3.7579
102.64,17.1072,3.7577
102.66,17.1105,3.7579
102.68,17.1139,3.7583
102.7,17.1172,3.757
102.72,17.1205,3.7587
102.74,17.1237,3.7583
102.76,17.1272,3.7591
102.78,17.1304,3.7598
102.8,17.1337,3.7595
102.82,17.1371,3.762
102.84,17.1404,3.7602
102.86,17.1437,3.759
102.88,17.1469,3.7604
102.9,17.1504,3.7597
102.92,17.1537,3.7602
102.94,17.1571,3.7618
102.96,17.1604,3.762
102.98,17.1637,3.7633
103,17.1669,3.7622
103.02,17.1703,3.7653
103.04,17.1736,3.7646
103.06,17.1769,3.7647
103.08,17.1804,3.7645
103.1,17.1837,3.7632
103.12,17.1869,3.765
103.14,17.1903,3.7653
103.16,17.1935,3.766
103.18,17.1967,3.7667
103.2,17.1999,3.7668
103.22,17.2033,3.7687
103.24,17.2068,3.7702
103.26,17.2103,3.7694
103.28,17.2136,3.77
103.3,17.2169,3.7673
103.32,17.2203,3.7695
103.34,17.2236,3.7693
103.36,17.2269,3.77
103.38,17.2304,3.7704
103.4,17.2339,3.7682
103.42,17.2373,3.769
103.44,17.2405,3.7692
103.46,17.2439,3.7698
103.48,17.2472,3.7717
103.5,17.2505,3.772
103.52,17.2539,3.7726
103.54,17.2572,3.7736
103.56,17.2607,3.7724
103.58,17.264,3.7734
103.6,17.2673,3.7725
103.62,17.2707,3.7737
103.64,17.274,3.7739
103.66,17.2772,3.7751
103.68,17.2807,3.7765
103.7,17.2841,3.7747
103.72,17.2875,3.776
103.74,17.2908,3.7746
103.76,17.2941,3.7766
103.78,17.2973,3.7772
103.8,17.3005,3.7765
103.82,17.3039,3.7786
103.84,17.3072,3.7811
103.86,17.3105,3.7812
103.88,17.3139,3.7809
103.9,17.3172,3.7789
103.92,17.3204,3.7812
103.94,17.3237,3.7828
103.96,17.3271,3.7801
103.98,17.3304,3.7811
104,17.3337,3.7814
104.02,17.3371,3.7832
104.04,17.3404,3.7806
104.06,17.3437,3.7797
104.08,17.3471,3.781
104.1,17.3503,3.7825
104.12,17.3537,3.7839
104.14,17.3572,3.784
104.16,17.3607,3.7837
104.18,17.3641,3.7837
104.2,17.3676,3.7825
104.22,17.3708,3.7837
104.24,17.3741,3.7857
104.26,17.3773,3.7855
104.28,17.3808,3.7877
104.3,17.3843,3.7867
104.32,17.3876,3.7872
104.34,17.3909,3.7864
104.36,17.3943,3.7863
104.38,17.3975,3.787
104.4,17.4007,3.788
104.42,17.404,3.7893
104.44,17.4073,3.7906
104.46,17.4108,3.7894
104.48,17.4141,3.7909
104.5,17.4175,3.7892
104.52,17.4208,3.7898
104.54,17.424,3.7899
104.56,17.4271,3.7897
104.58,17.4304,3.7916
104.6,17.4337,3.7898
104.62,17.4371,3.7919
104.64,17.4404,3.7922
104.66,17.4439,3.7926
104.68,17.4472,3.792
104.7,17.4503,3.7918
104.72,17.4535,3.7931
104.74,17.4568,3.7925
104.76,17.4601,3.7928
104.78,17.4636,3.7942
104.8,17.4669,3.7939
104.82,17.4703,3.7949
104.84,17.4736,3.7959
104.86,17.4769,3.7957
104.88,17.4803,3.7968
104.9,17.4836,3.7946
104.92,17.4871,3.7965
104.94,17.4905,3.7969
104.96,17.4939,3.7973
104.98,17.4973,3.7981
105,17.5007,3.799
105.02,17.504,3.8
105.04,17.5075,3.7975
105.06,17.5107,3.7971
105.08,17.5141,3.798
105.1,17.5173,3.7998
105.12,17.5207,3.802
105.14,17.5239,3.8036
105.16,17.5272,3.8016
105.18,17.5305,3.8025
105.2,17.5339,3.801
105.22,17.5373,3.8012
105.24,17.5405,3.802
105.26,17.5439,3.8032
105.28,17.5472,3.804
105.3,17.5504,3.8016
105.32,17.5536,3.8025
105.34,17.5569,3.8012
105.36,17.5603,3.802
105.38,17.5636,3.8029
105.4,17.5669,3.8051
105.42,17.5701,3.8063
105.44,17.5735,3.8062
105.46,17.5767,3.8052
105.48,17.5799,3.8077
105.5,17.5832,3.8062
105.52,17.5867,3.8072
105.54,17.5901,3.8071
105.56,17.5935,3.8058
105.58,17.5968,3.8084
105.6,17.6,3.8084
105.62,17.6035,3.8093
105.64,17.6067,3.8081
105.66,17.6101,3.8093
105.68,17.6136,3.8106
105.7,17.6169,3.809
105.72,17.6204,3.8067
105.74,17.6239,3.8086
105.76,17.6272,3.809
105.78,17.6305,3.8106
105.8,17.634,3.8102
105.82,17.6375,3.8132
105.84,17.6409,3.8129
105.86,17.6443,3.8133
105.88,17.6476,3.815
105.9,17.6509,3.8134
105.92,17.6541,3.8155
105.94,17.6575,3.8151
105.96,17.6607,3.8156
105.98,17.664,3.8163
106,17.6673,3.8146
106.02,17.6705,3.8141
106.04,17.6739,3.8152
106.06,17.6771,3.8155
106.08,17.6804,3.8172
106.1,17.6837,3.8148
106.12,17.6872,3.816
106.14,17.6905,3.8177
106.16,17.6937,3.8173
106.18,17.6971,3.8191
106.2,17.7004,3.8192
106.22,17.7037,3.8232
106.24,17.7069,3.8218
106.26,17.7103,3.8209
106.28,17.7137,3.8188
106.3,17.7171,3.8186
106.32,17.7203,3.821
106.34,17.7236,3.8206
106.36,17.7268,3.8202
106.38,17.7301,3.8239
106.4,17.7333,3.823
106.42,17.7368,3.8219
106.44,17.7401,3.8207
106.46,17.7436,3.8214
106.48,17.7469,3.8228
106.5,17.7503,3.8236
106.52,17.7536,3.8248
106.54,17.7569,3.8228
106.56,17.7603,3.8232
106.58,17.7639,3.8259
106.6,17.7673,3.8263
106.62,17.7708,3.8274
106.64,17.7741,3.8275
106.66,17.7775,3.8265
106.68,17.7807,3.8279
106.7,17.784,3.8268
106.72,17.7873,3.8286
106.74,17.7907,3.828
106.76,17.794,3.8273
106.78,17.7973,3.8302
106.8,17.8007,3.8299
106.82,17.8039,3.8314
106.84,17.8071,3.8302
106.86,17.8104,3.8315
106.88,17.8137,3.8319
106.9,17.8171,3.8305
106.92,17.8205,3.8324
106.94,17.8239,3.834
106.96,17.8272,3.8342
106.98,17.8304,3.8324
107,17.8336,3.8309
107.02,17.8369,3.8312
107.04,17.8404,3.8322
107.06,17.8437,3.8333
107.08,17.8472,3.8357
107.1,17.8504,3.8344
107.12,17.8537,3.8367
107.14,17.8569,3.836
107.16,17.8603,3.8362
107.18,17.8636,3.8354
107.2,17.8669,3.8353
107.22,17.8703,3.8369
107.24,17.8735,3.837
107.26,17.8769,3.838
107.28,17.8801,3.8383
107.3,17.8833,3.8377
107.32,17.8868,3.8386
107.34,17.8903,3.8386
107.36,17.8937,3.8398
107.38,17.8972,3.8404
107.4,17.9005,3.8381
107.42,17.9039,3.8402
107.44,17.9072,3.8382
107.46,17.9104,3.8392
107.48,17.9139,3.841
107.5,17.9172,3.8411
107.52,17.9207,3.8419
107.54,17.924,3.8409
107.56,17.9273,3.8419
107.58,17.9307,3.8415
107.6,17.9339,3.8413
107.62,17.9371,3.8412
107.64,17.9405,3.8424
107.66,17.944,3.8436
107.68,17.9473,3.8458
107.7,17.9507,3.8439
107.72,17.954,3.8455
107.74,17.9573,3.8457
107.76,17.9605,3.8447
107.78,17.9639,3.8455
107.8,17.9672,3.846
107.82,17.9705,3.8469
107.84,17.9739,3.8467
107.86,17.9772,3.8478
107.88,17.9805,3.8488
107.9,17.9837,3.8482
107.92,17.9869,3.8471
107.94,17.9903,3.8479
107.96,17.9936,3.8483
107.98,17.9971,3.8495
108,18.0004,3.849
108.02,18.0037,3.8498
108.04,18.0072,3.8505
108.06,18.0104,3.8498
108.08,18.0136,3.8514
108.1,18.0171,3.8498
108.12,18.0205,3.8506
108.14,18.0239,3.8513
108.16,18.0273,3.8531
108.18,18.0307,3.853
108.2,18.034,3.8525
108.22,18.0372,3.8521
108.24,18.0405,3.8524
108.26,18.0439,3.8527
108.28,18.0473,3.8544
108.3,18.0507,3.8539
108.32,18.054,3.8544
108.34,18.0573,3.8556
108.36,18.0605,3.8558
108.38,18.0639,3.858
108.4,18.0673,3.8563
108.42,18.0707,3.8576
108.44,18.074,3.8579
108.46,18.0773,3.8576
108.48,18.0807,3.8579
108.5,18.0839,3.8585
108.52,18.0871,3.858
108.54,18.0904,3.8575
108.56,18.0939,3.8566
108.58,18.0972,3.8585
108.6,18.1005,3.8605
108.62,18.1037,3.8594
108.64,18.1071,3.8601
108.66,18.1103,3.8583
108.68,18.1136,3.859
108.7,18.1169,3.859
108.72,18.1203,3.8616
108.74,18.1237,3.8612
108.76,18.1271,3.8605
108.78,18.1304,3.8605
108.8,18.1336,3.8594
108.82,18.1368,3.8615
108.84,18.1401,3.8618
108.86,18.1436,3.8635
108.88,18.1469,3.8643
108.9,18.1504,3.864
108.92,18.1537,3.8654
108.94,18.1571,3.867
108.96,18.1604,3.8655
108.98,18.1636,3.8662
109,18.1669,3.8651
109.02,18.1704,3.8672
109.04,18.1739,3.8668
109.06,18.1772,3.8657
109.08,18.1807,3.8676
109.1,18.184,3.868
109.12,18.1873,3.8699
109.14,18.1905,3.8704
109.16,18.1939,3.8708
109.18,18.1972,3.8717
109.2,18.2005,3.8696
109.22,18.2039,3.868
109.24,18.2072,3.8699
109.26,18.2105,3.8694
109.28,18.2137,3.8712
109.3,18.2171,3.8709
109.32,18.2204,3.8705
109.34,18.2237,3.8721
109.36,18.2269,3.8722
109.38,18.2303,3.8744
109.4,18.2336,3.8722
109.42,18.2368,3.8729
109.44,18.2401,3.8731
109.46,18.2436,3.8729
109.48,18.2471,3.8752
109.5,18.2504,3.8752
109.52,18.2536,3.8735
109.54,18.2571,3.8751
109.56,18.2603,3.8742
109.58,18.2636,3.8754
109.6,18.2669,3.8756
109.62,18.2704,3.8777
109.64,18.2739,3.8793
109.66,18.2772,3.8775
109.68,18.2804,3.8789
109.7,18.2837,3.8764
109.72,18.2871,3.8788
109.74,18.2904,3.879
109.76,18.2939,3.8788
109.78,18.2973,3.88
109.8,18.3008,3.8789
109.82,18.3043,3.8799
109.84,18.3076,3.8798
109.86,18.3108,3.879
109.88,18.3141,3.8814
109.9,18.3173,3.88
109.92,18.3208,3.8807
109.94,18.3241,3.8832
109.96,18.3275,3.8814
109.98,18.3308,3.8818
110,18.3341,3.8812
110.02,18.3373,3.8847
110.04,18.3405,3.8849
110.06,18.3439,3.8839
110.08,18.3473,3.8852
110.1,18.3508,3.8836
110.12,18.3543,3.8842
110.14,18.3576,3.8837
110.16,18.3609,3.8848
110.18,18.3643,3.886
110.2,18.3673,3.886
110.22,18.3707,3.8863
110.24,18.374,3.8865
110.26,18.3773,3.8854
