Time,Displacement,Force
"90.3200","15.0539","4.7496"
"90.3400","15.0572","4.7519"
"90.3600","15.0604","4.7519"
"90.3800","15.0637","4.7527"
"90.4000","15.0671","4.7533"
"90.4200","15.0705","4.7534"
"90.4400","15.0739","4.7539"
"90.4600","15.0772","4.7547"
"90.4800","15.0804","4.7567"
"90.5000","15.0837","4.7558"
"90.5200","15.0871","4.7563"
"90.5400","15.0904","4.7565"
"90.5600","15.0939","4.7558"
"90.5800","15.0972","4.7579"
"90.6000","15.1005","4.7581"
"90.6200","15.1037","4.7593"
"90.6400","15.1071","4.7594"
"90.6600","15.1103","4.7594"
"90.6800","15.1135","4.7593"
"90.7000","15.1169","4.7583"
"90.7200","15.1204","4.7596"
"90.7400","15.1237","4.7601"
"90.7600","15.1271","4.7609"
"90.7800","15.1301","4.7607"
"90.8000","15.1333","4.7605"
"90.8200","15.1365","4.7627"
"90.8400","15.1399","4.7639"
"90.8600","15.1433","4.7623"
"90.8800","15.1469","4.7623"
"90.9000","15.1503","4.7630"
"90.9200","15.1536","4.7649"
"90.9400","15.1568","4.7658"
"90.9600","15.1600","4.7645"
"90.9800","15.1633","4.7623"
"91.0000","15.1667","4.7636"
"91.0200","15.1703","4.7652"
"91.0400","15.1739","4.7664"
"91.0600","15.1775","4.7672"
"91.0800","15.1808","4.7668"
"91.1000","15.1840","4.7681"
"91.1200","15.1872","4.7690"
"91.1400","15.1904","4.7694"
"91.1600","15.1937","4.7692"
"91.1800","15.1972","4.7691"
"91.2000","15.2007","4.7693"
"91.2200","15.2040","4.7692"
"91.2400","15.2073","4.7710"
"91.2600","15.2105","4.7722"
"91.2800","15.2137","4.7734"
"91.3000","15.2169","4.7731"
"91.3200","15.2204","4.7719"
"91.3400","15.2237","4.7723"
"91.3600","15.2272","4.7729"
"91.3800","15.2305","4.7729"
"91.4000","15.2339","4.7739"
"91.4200","15.2371","4.7757"
"91.4400","15.2403","4.7763"
"91.4600","15.2436","4.7763"
"91.4800","15.2469","4.7757"
"91.5000","15.2503","4.7747"
"91.5200","15.2536","4.7756"
"91.5400","15.2568","4.7773"
"91.5600","15.2601","4.7772"
"91.5800","15.2635","4.7775"
"91.6000","15.2667","4.7790"
"91.6200","15.2701","4.7795"
"91.6400","15.2735","4.7819"
"91.6600","15.2769","4.7812"
"91.6800","15.2803","4.7797"
"91.7000","15.2835","4.7796"
"91.7200","15.2867","4.7807"
"91.7400","15.2900","4.7805"
"91.7600","15.2935","4.7811"
"91.7800","15.2969","4.7813"
"91.8000","15.3004","4.7828"
"91.8200","15.3039","4.7839"
"91.8400","15.3072","4.7849"
"91.8600","15.3104","4.7853"
"91.8800","15.3137","4.7843"
"91.9000","15.3171","4.7848"
"91.9200","15.3204","4.7860"
"91.9400","15.3239","4.7857"
"91.9600","15.3273","4.7857"
"91.9800","15.3307","4.7882"
"92.0000","15.3339","4.7876"
"92.0200","15.3371","4.7870"
"92.0400","15.3403","4.7869"
"92.0600","15.3436","4.7877"
"92.0800","15.3469","4.7896"
"92.1000","15.3505","4.7896"
"92.1200","15.3539","4.7912"
"92.1400","15.3572","4.7913"
"92.1600","15.3605","4.7917"
"92.1800","15.3636","4.7912"
"92.2000","15.3669","4.7922"
"92.2200","15.3701","4.7918"
"92.2400","15.3735","4.7911"
"92.2600","15.3769","4.7915"
"92.2800","15.3804","4.7937"
"92.3000","15.3837","4.7943"
"92.3200","15.3869","4.7946"
"92.3400","15.3901","4.7952"
"92.3600","15.3935","4.7968"
"92.3800","15.3967","4.7965"
"92.4000","15.4001","4.7955"
"92.4200","15.4035","4.7968"
"92.4400","15.4068","4.7982"
"92.4600","15.4101","4.7979"
"92.4800","15.4135","4.7973"
"92.5000","15.4168","4.7979"
"92.5200","15.4200","4.7999"
"92.5400","15.4235","4.8003"
"92.5600","15.4269","4.8004"
"92.5800","15.4303","4.8006"
"92.6000","15.4336","4.7998"
"92.6200","15.4369","4.7996"
"92.6400","15.4404","4.8002"
"92.6600","15.4437","4.8015"
"92.6800","15.4472","4.8021"
"92.7000","15.4507","4.8035"
"92.7200","15.4540","4.8046"
"92.7400","15.4573","4.8051"
"92.7600","15.4605","4.8047"
"92.7800","15.4637","4.8044"
"92.8000","15.4671","4.8058"
"92.8200","15.4704","4.8049"
"92.8400","15.4739","4.8046"
"92.8600","15.4772","4.8061"
"92.8800","15.4805","4.8075"
"92.9000","15.4839","4.8084"
"92.9200","15.4871","4.8082"
"92.9400","15.4903","4.8074"
"92.9600","15.4936","4.8069"
"92.9800","15.4969","4.8072"
"93.0000","15.5005","4.8087"
"93.0200","15.5040","4.8101"
"93.0400","15.5072","4.8108"
"93.0600","15.5104","4.8106"
"93.0800","15.5136","4.8100"
"93.1000","15.5168","4.8101"
"93.1200","15.5200","4.8096"
"93.1400","15.5233","4.8108"
"93.1600","15.5269","4.8112"
"93.1800","15.5304","4.8116"
"93.2000","15.5337","4.8140"
"93.2200","15.5369","4.8145"
"93.2400","15.5400","4.8134"
"93.2600","15.5432","4.8128"
"93.2800","15.5465","4.8133"
"93.3000","15.5500","4.8143"
"93.3200","15.5535","4.8152"
"93.3400","15.5569","4.8161"
"93.3600","15.5604","4.8167"
"93.3800","15.5639","4.8175"
"93.4000","15.5671","4.8162"
"93.4200","15.5704","4.8173"
"93.4400","15.5739","4.8183"
"93.4600","15.5772","4.8193"
"93.4800","15.5807","4.8188"
"93.5000","15.5840","4.8199"
"93.5200","15.5872","4.8219"
"93.5400","15.5905","4.8222"
"93.5600","15.5937","4.8219"
"93.5800","15.5971","4.8220"
"93.6000","15.6004","4.8212"
"93.6200","15.6039","4.8213"
"93.6400","15.6072","4.8233"
"93.6600","15.6105","4.8228"
"93.6800","15.6139","4.8226"
"93.7000","15.6171","4.8227"
"93.7200","15.6204","4.8233"
"93.7400","15.6237","4.8236"
"93.7600","15.6272","4.8236"
"93.7800","15.6307","4.8245"
"93.8000","15.6340","4.8246"
"93.8200","15.6372","4.8260"
"93.8400","15.6404","4.8268"
"93.8600","15.6436","4.8273"
"93.8800","15.6468","4.8278"
"93.9000","15.6503","4.8283"
"93.9200","15.6537","4.8309"
"93.9400","15.6571","4.8305"
"93.9600","15.6604","4.8294"
"93.9800","15.6636","4.8308"
"94.0000","15.6667","4.8297"
"94.0200","15.6699","4.8297"
"94.0400","15.6732","4.8307"
"94.0600","15.6767","4.8315"
"94.0800","15.6803","4.8314"
"94.1000","15.6837","4.8300"
"94.1200","15.6869","4.8306"
"94.1400","15.6903","4.8326"
"94.1600","15.6935","4.8328"
"94.1800","15.6967","4.8336"
"94.2000","15.7000","4.8340"
"94.2200","15.7036","4.8353"
"94.2400","15.7072","4.8357"
"94.2600","15.7108","4.8345"
"94.2800","15.7141","4.8353"
"94.3000","15.7173","4.8360"
"94.3200","15.7205","4.8363"
"94.3400","15.7236","4.8371"
"94.3600","15.7269","4.8377"
"94.3800","15.7304","4.8375"
"94.4000","15.7339","4.8380"
"94.4200","15.7373","4.8383"
"94.4400","15.7407","4.8384"
"94.4600","15.7439","4.8397"
"94.4800","15.7471","4.8401"
"94.5000","15.7503","4.8393"
"94.5200","15.7536","4.8398"
"94.5400","15.7571","4.8401"
"94.5600","15.7604","4.8405"
"94.5800","15.7637","4.8411"
"94.6000","15.7671","4.8430"
"94.6200","15.7704","4.8444"
"94.6400","15.7736","4.8448"
"94.6600","15.7769","4.8457"
"94.6800","15.7803","4.8448"
"94.7000","15.7836","4.8432"
"94.7200","15.7869","4.8432"
"94.7400","15.7903","4.8447"
"94.7600","15.7935","4.8456"
"94.7800","15.7968","4.8461"
"94.8000","15.8001","4.8463"
"94.8200","15.8035","4.8466"
"94.8400","15.8068","4.8478"
"94.8600","15.8103","4.8486"
"94.8800","15.8136","4.8485"
"94.9000","15.8168","4.8481"
"94.9200","15.8200","4.8497"
"94.9400","15.8233","4.8496"
"94.9600","15.8268","4.8497"
"94.9800","15.8303","4.8497"
"95.0000","15.8337","4.8496"
"95.0200","15.8372","4.8510"
"95.0400","15.8405","4.8525"
"95.0600","15.8437","4.8528"
"95.0800","15.8471","4.8525"
"95.1000","15.8503","4.8535"
"95.1200","15.8537","4.8537"
"95.1400","15.8572","4.8540"
"95.1600","15.8607","4.8523"
"95.1800","15.8640","4.8530"
"95.2000","15.8672","4.8555"
"95.2200","15.8704","4.8569"
"95.2400","15.8736","4.8571"
"95.2600","15.8768","4.8572"
"95.2800","15.8801","4.8566"
"95.3000","15.8837","4.8571"
"95.3200","15.8872","4.8571"
"95.3400","15.8907","4.8582"
"95.3600","15.8939","4.8590"
"95.3800","15.8971","4.8590"
"95.4000","15.9003","4.8600"
"95.4200","15.9035","4.8597"
"95.4400","15.9068","4.8596"
"95.4600","15.9103","4.8600"
"95.4800","15.9136","4.8599"
"95.5000","15.9169","4.8593"
"95.5200","15.9203","4.8607"
"95.5400","15.9235","4.8631"
"95.5600","15.9267","4.8632"
"95.5800","15.9300","4.8627"
"95.6000","15.9335","4.8624"
"95.6200","15.9368","4.8637"
"95.6400","15.9401","4.8657"
"95.6600","15.9435","4.8656"
"95.6800","15.9469","4.8656"
"95.7000","15.9501","4.8642"
"95.7200","15.9535","4.8637"
"95.7400","15.9568","4.8649"
"95.7600","15.9603","4.8663"
"95.7800","15.9636","4.8670"
"95.8000","15.9669","4.8683"
"95.8200","15.9704","4.8688"
"95.8400","15.9737","4.8673"
"95.8600","15.9771","4.8670"
"95.8800","15.9805","4.8687"
"95.9000","15.9840","4.8685"
"95.9200","15.9873","4.8686"
"95.9400","15.9905","4.8689"
"95.9600","15.9939","4.8699"
"95.9800","15.9971","4.8695"
"96.0000","16.0003","4.8699"
"96.0200","16.0036","4.8723"
"96.0400","16.0071","4.8732"
"96.0600","16.0105","4.8735"
"96.0800","16.0139","4.8730"
"96.1000","16.0172","4.8722"
"96.1200","16.0204","4.8724"
"96.1400","16.0236","4.8735"
"96.1600","16.0269","4.8735"
"96.1800","16.0303","4.8742"
"96.2000","16.0339","4.8752"
"96.2200","16.0373","4.8750"
"96.2400","16.0407","4.8765"
"96.2600","16.0439","4.8768"
"96.2800","16.0471","4.8772"
"96.3000","16.0501","4.8780"
"96.3200","16.0533","4.8787"
"96.3400","16.0567","4.8790"
"96.3600","16.0603","4.8786"
"96.3800","16.0637","4.8776"
"96.4000","16.0671","4.8785"
"96.4200","16.0703","4.8784"
"96.4400","16.0733","4.8784"
"96.4600","16.0765","4.8806"
"96.4800","16.0799","4.8817"
"96.5000","16.0832","4.8811"
"96.5200","16.0868","4.8825"
"96.5400","16.0903","4.8828"
"96.5600","16.0937","4.8828"
"96.5800","16.0971","4.8831"
"96.6000","16.1003","4.8828"
"96.6200","16.1036","4.8835"
"96.6400","16.1069","4.8839"
"96.6600","16.1104","4.8845"
"96.6800","16.1139","4.8850"
"96.7000","16.1173","4.8854"
"96.7200","16.1207","4.8855"
"96.7400","16.1240","4.8864"
"96.7600","16.1273","4.8873"
"96.7800","16.1305","4.8870"
"96.8000","16.1339","4.8872"
"96.8200","16.1373","4.8884"
"96.8400","16.1407","4.8891"
"96.8600","16.1440","4.8891"
"96.8800","16.1472","4.8887"
"96.9000","16.1504","4.8893"
"96.9200","16.1536","4.8905"
"96.9400","16.1571","4.8909"
"96.9600","16.1605","4.8907"
"96.9800","16.1639","4.8913"
"97.0000","16.1673","4.8910"
"97.0200","16.1705","4.8915"
"97.0400","16.1737","4.8915"
"97.0600","16.1769","4.8912"
"97.0800","16.1801","4.8927"
"97.1000","16.1835","4.8935"
"97.1200","16.1869","4.8939"
"97.1400","16.1904","4.8937"
"97.1600","16.1937","4.8944"
"97.1800","16.1969","4.8948"
"97.2000","16.2001","4.8931"
"97.2200","16.2033","4.8948"
"97.2400","16.2065","4.8969"
"97.2600","16.2101","4.8965"
"97.2800","16.2136","4.8974"
"97.3000","16.2171","4.8968"
"97.3200","16.2204","4.8973"
"97.3400","16.2236","4.8978"
"97.3600","16.2268","4.8976"
"97.3800","16.2300","4.8988"
"97.4000","16.2335","4.8991"
"97.4200","16.2369","4.9004"
"97.4400","16.2405","4.8989"
"97.4600","16.2441","4.8985"
"97.4800","16.2475","4.9006"
"97.5000","16.2507","4.9017"
"97.5200","16.2537","4.9008"
"97.5400","16.2569","4.9017"
"97.5600","16.2603","4.9024"
"97.5800","16.2637","4.9032"
"97.6000","16.2672","4.9028"
"97.6200","16.2705","4.9038"
"97.6400","16.2739","4.9048"
"97.6600","16.2771","4.9051"
"97.6800","16.2804","4.9052"
"97.7000","16.2836","4.9050"
"97.7200","16.2869","4.9042"
"97.7400","16.2904","4.9060"
"97.7600","16.2937","4.9044"
"97.7800","16.2971","4.9060"
"97.8000","16.3004","4.9066"
"97.8200","16.3037","4.9064"
"97.8400","16.3069","4.9076"
"97.8600","16.3103","4.9089"
"97.8800","16.3136","4.9087"
"97.9000","16.3169","4.9074"
"97.9200","16.3203","4.9080"
"97.9400","16.3235","4.9100"
"97.9600","16.3267","4.9091"
"97.9800","16.3300","4.9104"
"98.0000","16.3333","4.9107"
"98.0200","16.3367","4.9101"
"98.0400","16.3401","4.9109"
"98.0600","16.3436","4.9134"
"98.0800","16.3469","4.9145"
"98.1000","16.3501","4.9125"
"98.1200","16.3533","4.9122"
"98.1400","16.3567","4.9112"
"98.1600","16.3600","4.9122"
"98.1800","16.3635","4.9145"
"98.2000","16.3669","4.9148"
"98.2200","16.3704","4.9151"
"98.2400","16.3737","4.9141"
"98.2600","16.3771","4.9148"
"98.2800","16.3803","4.9157"
"98.3000","16.3836","4.9145"
"98.3200","16.3869","4.9150"
"98.3400","16.3905","4.9172"
"98.3600","16.3940","4.9179"
"98.3800","16.3973","4.9178"
"98.4000","16.4005","4.9188"
"98.4200","16.4037","4.9190"
"98.4400","16.4069","4.9190"
"98.4600","16.4101","4.9190"
"98.4800","16.4135","4.9197"
"98.5000","16.4171","4.9200"
"98.5200","16.4205","4.9214"
"98.5400","16.4240","4.9217"
"98.5600","16.4272","4.9227"
"98.5800","16.4304","4.9236"
"98.6000","16.4336","4.9236"
"98.6200","16.4369","4.9233"
"98.6400","16.4403","4.9248"
"98.6600","16.4436","4.9252"
"98.6800","16.4469","4.9242"
"98.7000","16.4503","4.9242"
"98.7200","16.4536","4.9244"
"98.7400","16.4568","4.9249"
"98.7600","16.4600","4.9242"
"98.7800","16.4633","4.9257"
"98.8000","16.4667","4.9254"
"98.8200","16.4701","4.9260"
"98.8400","16.4735","4.9264"
"98.8600","16.4768","4.9275"
"98.8800","16.4801","4.9283"
"98.9000","16.4833","4.9286"
"98.9200","16.4867","4.9273"
"98.9400","16.4901","4.9273"
"98.9600","16.4935","4.9280"
"98.9800","16.4969","4.9297"
"99.0000","16.5003","4.9297"
"99.0200","16.5036","4.9305"
"99.0400","16.5071","4.9317"
"99.0600","16.5105","4.9323"
"99.0800","16.5140","4.9324"
"99.1000","16.5175","4.9330"
"99.1200","16.5208","4.9342"
"99.1400","16.5241","4.9340"
"99.1600","16.5273","4.9330"
"99.1800","16.5305","4.9321"
"99.2000","16.5337","4.9340"
"99.2200","16.5371","4.9340"
"99.2400","16.5405","4.9342"
"99.2600","16.5440","4.9348"
"99.2800","16.5473","4.9355"
"99.3000","16.5507","4.9349"
"99.3200","16.5539","4.9352"
"99.3400","16.5571","4.9359"
"99.3600","16.5603","4.9361"
"99.3800","16.5637","4.9361"
"99.4000","16.5672","4.9374"
"99.4200","16.5707","4.9373"
"99.4400","16.5740","4.9378"
"99.4600","16.5772","4.9391"
"99.4800","16.5804","4.9393"
"99.5000","16.5835","4.9396"
"99.5200","16.5868","4.9401"
"99.5400","16.5901","4.9410"
"99.5600","16.5936","4.9417"
"99.5800","16.5971","4.9445"
"99.6000","16.6004","4.9450"
"99.6200","16.6036","4.9430"
"99.6400","16.6068","4.9417"
"99.6600","16.6100","4.9423"
"99.6800","16.6133","4.9428"
"99.7000","16.6168","4.9434"
"99.7200","16.6203","4.9441"
"99.7400","16.6237","4.9446"
"99.7600","16.6271","4.9462"
"99.7800","16.6304","4.9455"
"99.8000","16.6336","4.9450"
"99.8200","16.6369","4.9448"
"99.8400","16.6403","4.9462"
"99.8600","16.6437","4.9479"
"99.8800","16.6472","4.9486"
"99.9000","16.6507","4.9483"
"99.9200","16.6539","4.9474"
"99.9400","16.6571","4.9478"
"99.9600","16.6604","4.9475"
"99.9800","16.6637","4.9489"
"100.0000","16.6671","4.9494"
"100.0200","16.6705","4.9508"
"100.0400","16.6739","4.9504"
"100.0600","16.6772","4.9493"
"100.0800","16.6804","4.9500"
"100.1000","16.6837","4.9500"
"100.1200","16.6869","4.9501"
"100.1400","16.6903","4.9509"
"100.1600","16.6937","4.9515"
"100.1800","16.6972","4.9519"
"100.2000","16.7005","4.9529"
"100.2200","16.7039","4.9539"
"100.2400","16.7069","4.9548"
"100.2600","16.7101","4.9551"
"100.2800","16.7133","4.9553"
"100.3000","16.7168","4.9546"
"100.3200","16.7203","4.9546"
"100.3400","16.7236","4.9546"
"100.3600","16.7269","4.9565"
"100.3800","16.7301","4.9573"
"100.4000","16.7332","4.9570"
"100.4200","16.7365","4.9569"
"100.4400","16.7397","4.9567"
"100.4600","16.7433","4.9577"
"100.4800","16.7469","4.9588"
"100.5000","16.7504","4.9593"
"100.5200","16.7536","4.9591"
"100.5400","16.7569","4.9586"
"100.5600","16.7601","4.9592"
"100.5800","16.7635","4.9595"
"100.6000","16.7668","4.9603"
"100.6200","16.7704","4.9610"
"100.6400","16.7740","4.9613"
"100.6600","16.7775","4.9614"
"100.6800","16.7807","4.9619"
"100.7000","16.7840","4.9612"
"100.7200","16.7871","4.9614"
"100.7400","16.7904","4.9623"
"100.7600","16.7937","4.9632"
"100.7800","16.7972","4.9649"
"100.8000","16.8007","4.9643"
"100.8200","16.8040","4.9644"
"100.8400","16.8073","4.9663"
"100.8600","16.8105","4.9681"
"100.8800","16.8137","4.9668"
"100.9000","16.8169","4.9647"
"100.9200","16.8204","4.9667"
"100.9400","16.8237","4.9684"
"100.9600","16.8272","4.9677"
"100.9800","16.8304","4.9685"
"101.0000","16.8339","4.9681"
"101.0200","16.8371","4.9681"
"101.0400","16.8403","4.9692"
"101.0600","16.8436","4.9690"
"101.0800","16.8469","4.9702"
"101.1000","16.8504","4.9704"
"101.1200","16.8537","4.9702"
"101.1400","16.8571","4.9709"
"101.1600","16.8603","4.9720"
"101.1800","16.8635","4.9728"
"101.2000","16.8669","4.9740"
"101.2200","16.8703","4.9735"
"101.2400","16.8736","4.9716"
"101.2600","16.8771","4.9717"
"101.2800","16.8804","4.9736"
"101.3000","16.8836","4.9746"
"101.3200","16.8868","4.9744"
"101.3400","16.8901","4.9748"
"101.3600","16.8935","4.9755"
"101.3800","16.8969","4.9753"
"101.4000","16.9004","4.9751"
"101.4200","16.9039","4.9755"
"101.4400","16.9072","4.9763"
"101.4600","16.9105","4.9765"
"101.4800","16.9137","4.9776"
"101.5000","16.9171","4.9771"
"101.5200","16.9204","4.9780"
"101.5400","16.9239","4.9792"
"101.5600","16.9275","4.9796"
"101.5800","16.9308","4.9794"
"101.6000","16.9340","4.9792"
"101.6200","16.9372","4.9802"
"101.6400","16.9404","4.9805"
"101.6600","16.9436","4.9808"
"101.6800","16.9471","4.9813"
"101.7000","16.9505","4.9804"
"101.7200","16.9540","4.9805"
"101.7400","16.9573","4.9819"
"101.7600","16.9605","4.9831"
"101.7800","16.9637","4.9838"
"101.8000","16.9669","4.9843"
"101.8200","16.9703","4.9832"
"101.8400","16.9736","4.9836"
"101.8600","16.9771","4.9841"
"101.8800","16.9804","4.9860"
"101.9000","16.9837","4.9860"
"101.9200","16.9869","4.9848"
"101.9400","16.9901","4.9862"
"101.9600","16.9933","4.9869"
"101.9800","16.9967","4.9870"
"102.0000","17.0000","4.9869"
"102.0200","17.0035","4.9882"
"102.0400","17.0068","4.9888"
"102.0600","17.0101","4.9890"
"102.0800","17.0135","4.9894"
"102.1000","17.0168","4.9897"
"102.1200","17.0201","4.9902"
"102.1400","17.0236","4.9906"
"102.1600","17.0271","4.9903"
"102.1800","17.0304","4.9901"
"102.2000","17.0337","4.9920"
"102.2200","17.0372","4.9936"
"102.2400","17.0405","4.9930"
"102.2600","17.0439","4.9925"
"102.2800","17.0472","4.9943"
"102.3000","17.0505","4.9941"
"102.3200","17.0540","4.9950"
"102.3400","17.0572","4.9955"
"102.3600","17.0605","4.9947"
"102.3800","17.0637","4.9941"
"102.4000","17.0669","4.9938"
"102.4200","17.0703","4.9953"
"102.4400","17.0737","4.9959"
"102.4600","17.0772","4.9963"
"102.4800","17.0805","4.9970"
"102.5000","17.0839","4.9956"
"102.5200","17.0871","4.9965"
"102.5400","17.0903","4.9977"
"102.5600","17.0936","4.9989"
"102.5800","17.0969","4.9988"
"102.6000","17.1004","4.9979"
"102.6200","17.1039","4.9995"
"102.6400","17.1072","5.0004"
"102.6600","17.1104","4.9992"
"102.6800","17.1136","4.9997"
"102.7000","17.1168","5.0012"
"102.7200","17.1200","5.0019"
"102.7400","17.1233","5.0025"
"102.7600","17.1268","5.0036"
"102.7800","17.1304","5.0037"
"102.8000","17.1336","5.0030"
"102.8200","17.1368","5.0037"
"102.8400","17.1400","5.0046"
"102.8600","17.1433","5.0038"
"102.8800","17.1467","5.0043"
"102.9000","17.1500","5.0052"
"102.9200","17.1536","5.0062"
"102.9400","17.1571","5.0065"
"102.9600","17.1604","5.0056"
"102.9800","17.1637","5.0057"
"103.0000","17.1671","5.0063"
"103.0200","17.1704","5.0071"
"103.0400","17.1737","5.0079"
"103.0600","17.1773","5.0084"
"103.0800","17.1808","5.0092"
"103.1000","17.1840","5.0085"
"103.1200","17.1873","5.0080"
"103.1400","17.1907","5.0094"
"103.1600","17.1939","5.0103"
"103.1800","17.1971","5.0108"
"103.2000","17.2005","5.0105"
"103.2200","17.2039","5.0099"
"103.2400","17.2072","5.0113"
"103.2600","17.2105","5.0126"
"103.2800","17.2137","5.0130"
"103.3000","17.2171","5.0120"
"103.3200","17.2204","5.0126"
"103.3400","17.2237","5.0125"
"103.3600","17.2272","5.0132"
"103.3800","17.2305","5.0127"
"103.4000","17.2340","5.0134"
"103.4200","17.2372","5.0145"
"103.4400","17.2404","5.0152"
"103.4600","17.2435","5.0147"
"103.4800","17.2468","5.0140"
"103.5000","17.2503","5.0138"
"103.5200","17.2537","5.0143"
"103.5400","17.2571","5.0141"
"103.5600","17.2605","5.0148"
"103.5800","17.2636","5.0172"
"103.6000","17.2668","5.0180"
"103.6200","17.2700","5.0174"
"103.6400","17.2733","5.0179"
"103.6600","17.2768","5.0167"
"103.6800","17.2804","5.0177"
"103.7000","17.2837","5.0185"
"103.7200","17.2871","5.0199"
"103.7400","17.2904","5.0211"
"103.7600","17.2935","5.0208"
"103.7800","17.2968","5.0209"
"103.8000","17.3001","5.0206"
"103.8200","17.3037","5.0212"
"103.8400","17.3073","5.0233"
"103.8600","17.3108","5.0232"
"103.8800","17.3141","5.0233"
"103.9000","17.3173","5.0238"
"103.9200","17.3204","5.0242"
"103.9400","17.3237","5.0235"
"103.9600","17.3271","5.0233"
"103.9800","17.3305","5.0247"
"104.0000","17.3340","5.0247"
"104.0200","17.3373","5.0259"
"104.0400","17.3405","5.0271"
"104.0600","17.3437","5.0275"
"104.0800","17.3469","5.0283"
"104.1000","17.3503","5.0272"
"104.1200","17.3536","5.0267"
"104.1400","17.3571","5.0275"
"104.1600","17.3604","5.0278"
"104.1800","17.3639","5.0270"
"104.2000","17.3672","5.0284"
"104.2200","17.3705","5.0304"
"104.2400","17.3736","5.0302"
"104.2600","17.3769","5.0296"
"104.2800","17.3803","5.0297"
"104.3000","17.3837","5.0304"
"104.3200","17.3871","5.0299"
"104.3400","17.3903","5.0305"
"104.3600","17.3935","5.0314"
"104.3800","17.3968","5.0324"
"104.4000","17.4000","5.0317"
"104.4200","17.4035","5.0315"
"104.4400","17.4068","5.0339"
"104.4600","17.4103","5.0321"
"104.4800","17.4136","5.0326"
"104.5000","17.4168","5.0332"
"104.5200","17.4200","5.0333"
"104.5400","17.4233","5.0350"
"104.5600","17.4268","5.0358"
"104.5800","17.4303","5.0351"
"104.6000","17.4337","5.0365"
"104.6200","17.4373","5.0381"
"104.6400","17.4405","5.0376"
"104.6600","17.4439","5.0370"
"104.6800","17.4472","5.0383"
"104.7000","17.4504","5.0365"
"104.7200","17.4539","5.0361"
"104.7400","17.4573","5.0374"
"104.7600","17.4608","5.0377"
"104.7800","17.4641","5.0385"
"104.8000","17.4673","5.0396"
"104.8200","17.4704","5.0414"
"104.8400","17.4737","5.0414"
"104.8600","17.4769","5.0413"
"104.8800","17.4804","5.0419"
"104.9000","17.4839","5.0424"
"104.9200","17.4872","5.0424"
"104.9400","17.4905","5.0440"
"104.9600","17.4939","5.0445"
"104.9800","17.4971","5.0441"
"105.0000","17.5003","5.0434"
"105.0200","17.5036","5.0432"
"105.0400","17.5069","5.0426"
"105.0600","17.5104","5.0435"
"105.0800","17.5137","5.0443"
"105.1000","17.5171","5.0450"
"105.1200","17.5203","5.0450"
"105.1400","17.5235","5.0444"
"105.1600","17.5268","5.0463"
"105.1800","17.5301","5.0468"
"105.2000","17.5336","5.0472"
"105.2200","17.5369","5.0476"
"105.2400","17.5403","5.0481"
"105.2600","17.5436","5.0479"
"105.2800","17.5469","5.0487"
"105.3000","17.5503","5.0489"
"105.3200","17.5535","5.0480"
"105.3400","17.5568","5.0492"
"105.3600","17.5603","5.0508"
"105.3800","17.5637","5.0508"
"105.4000","17.5671","5.0515"
"105.4200","17.5704","5.0512"
"105.4400","17.5737","5.0503"
"105.4600","17.5771","5.0512"
"105.4800","17.5807","5.0515"
"105.5000","17.5840","5.0511"
"105.5200","17.5875","5.0534"
"105.5400","17.5907","5.0548"
"105.5600","17.5940","5.0551"
"105.5800","17.5972","5.0556"
"105.6000","17.6004","5.0551"
"105.6200","17.6037","5.0547"
"105.6400","17.6071","5.0544"
"105.6600","17.6105","5.0540"
"105.6800","17.6139","5.0562"
"105.7000","17.6172","5.0571"
"105.7200","17.6204","5.0571"
"105.7400","17.6237","5.0563"
"105.7600","17.6269","5.0569"
"105.7800","17.6303","5.0581"
"105.8000","17.6339","5.0579"
"105.8200","17.6372","5.0583"
"105.8400","17.6407","5.0588"
"105.8600","17.6439","5.0589"
"105.8800","17.6469","5.0596"
"105.9000","17.6501","5.0598"
"105.9200","17.6533","5.0602"
"105.9400","17.6568","5.0607"
"105.9600","17.6601","5.0622"
"105.9800","17.6637","5.0607"
"106.0000","17.6671","5.0604"
"106.0200","17.6703","5.0601"
"106.0400","17.6735","5.0610"
"106.0600","17.6767","5.0623"
"106.0800","17.6800","5.0633"
"106.1000","17.6833","5.0627"
"106.1200","17.6868","5.0638"
"106.1400","17.6903","5.0648"
"106.1600","17.6937","5.0626"
"106.1800","17.6971","5.0627"
"106.2000","17.7003","5.0641"
"106.2200","17.7036","5.0651"
"106.2400","17.7069","5.0650"
"106.2600","17.7104","5.0655"
"106.2800","17.7140","5.0672"
"106.3000","17.7173","5.0667"
"106.3200","17.7205","5.0664"
"106.3400","17.7239","5.0666"
"106.3600","17.7271","5.0673"
"106.3800","17.7304","5.0682"
"106.4000","17.7337","5.0683"
"106.4200","17.7372","5.0683"
"106.4400","17.7405","5.0692"
"106.4600","17.7439","5.0691"
"106.4800","17.7471","5.0704"
"106.5000","17.7503","5.0705"
"106.5200","17.7536","5.0703"
"106.5400","17.7571","5.0719"
"106.5600","17.7605","5.0706"
"106.5800","17.7639","5.0698"
"106.6000","17.7673","5.0708"
"106.6200","17.7705","5.0720"
"106.6400","17.7737","5.0729"
"106.6600","17.7768","5.0738"
"106.6800","17.7801","5.0726"
"106.7000","17.7835","5.0738"
"106.7200","17.7869","5.0744"
"106.7400","17.7904","5.0733"
