Time,Displacement,Force
50.66,8.444,2.6083
50.68,8.4473,2.6101
50.7,8.4505,2.6091
50.72,8.4539,2.608
50.74,8.4571,2.6109
50.76,8.4603,2.6103
50.78,8.4636,2.6106
50.8,8.4671,2.6104
50.82,8.4705,2.612
50.84,8.4739,2.6141
50.86,8.4772,2.6133
50.88,8.4805,2.6155
50.9,8.4837,2.614
50.92,8.4871,2.6151
50.94,8.4904,2.6164
50.96,8.4939,2.6183
50.98,8.4973,2.6188
51,8.5007,2.6173
51.02,8.5039,2.6192
51.04,8.5072,2.6192
51.06,8.5104,2.6199
51.08,8.5136,2.6226
51.1,8.5169,2.6218
51.12,8.5204,2.6235
51.14,8.5239,2.6237
51.16,8.5272,2.6238
51.18,8.5305,2.6238
51.2,8.5339,2.6217
51.22,8.5371,2.6259
51.24,8.5403,2.6274
51.26,8.5437,2.6281
51.28,8.5471,2.6289
51.3,8.5505,2.6271
51.32,8.554,2.6289
51.34,8.5573,2.628
51.36,8.5607,2.6282
51.38,8.564,2.6298
51.4,8.5673,2.6307
51.42,8.5708,2.6334
51.44,8.5741,2.6344
51.46,8.5773,2.6348
51.48,8.5807,2.636
51.5,8.5839,2.6351
51.52,8.5873,2.6356
51.54,8.5905,2.6347
51.56,8.5939,2.6344
51.58,8.5972,2.6353
51.6,8.6005,2.6368
51.62,8.6039,2.6394
51.64,8.6071,2.6398
51.66,8.6104,2.6407
51.68,8.6137,2.6421
51.7,8.6172,2.6414
51.72,8.6205,2.6427
51.74,8.624,2.642
51.76,8.6272,2.6425
51.78,8.6305,2.643
51.8,8.6337,2.6434
51.82,8.6369,2.6442
51.84,8.6401,2.6445
51.86,8.6436,2.6462
51.88,8.6471,2.6471
51.9,8.6504,2.6456
51.92,8.6537,2.6467
51.94,8.6571,2.6457
51.96,8.6603,2.6463
51.98,8.6635,2.6481
52,8.6668,2.6498
52.02,8.6701,2.6517
52.04,8.6736,2.6526
52.06,8.6772,2.6525
52.08,8.6805,2.6521
52.1,8.6839,2.652
52.12,8.6871,2.6523
52.14,8.6904,2.6546
52.16,8.6937,2.6562
52.18,8.6972,2.6574
52.2,8.7007,2.6577
52.22,8.7041,2.6576
52.24,8.7075,2.6594
52.26,8.7107,2.6588
52.28,8.7139,2.6596
52.3,8.7171,2.661
52.32,8.7204,2.6618
52.34,8.7237,2.6598
52.36,8.7271,2.6601
52.38,8.7304,2.6613
52.4,8.7339,2.6629
52.42,8.7371,2.6633
52.44,8.7403,2.665
52.46,8.7436,2.6641
52.48,8.7469,2.6676
52.5,8.7503,2.6663
52.52,8.7536,2.666
52.54,8.7569,2.667
52.56,8.7601,2.6682
52.58,8.7635,2.6693
52.6,8.7668,2.669
52.62,8.77,2.6686
52.64,8.7733,2.6697
52.66,8.7768,2.6698
52.68,8.7801,2.6719
52.7,8.7835,2.6719
52.72,8.7867,2.674
52.74,8.79,2.6751
52.76,8.7932,2.6734
52.78,8.7967,2.674
52.8,8.8,2.6751
52.82,8.8035,2.6778
52.84,8.8068,2.6778
52.86,8.81,2.6758
52.88,8.8133,2.6782
52.9,8.8167,2.6755
52.92,8.82,2.6771
52.94,8.8237,2.6778
52.96,8.8272,2.6786
52.98,8.8305,2.6811
53,8.8339,2.679
53.02,8.8372,2.679
53.04,8.8404,2.6805
53.06,8.8436,2.6809
53.08,8.8469,2.6826
53.1,8.8505,2.6813
53.12,8.854,2.686
53.14,8.8573,2.6869
53.16,8.8607,2.6851
53.18,8.8639,2.6865
53.2,8.8669,2.6864
53.22,8.8701,2.6887
53.24,8.8735,2.6883
53.26,8.8769,2.6884
53.28,8.8804,2.6899
53.3,8.8837,2.6887
53.32,8.8871,2.6903
53.34,8.8903,2.69
53.36,8.8935,2.6907
53.38,8.8967,2.6937
53.4,8.9,2.6936
53.42,8.9033,2.6933
53.44,8.9067,2.6936
53.46,8.9101,2.6949
53.48,8.9135,2.6972
53.5,8.9167,2.6964
53.52,8.9199,2.6981
53.54,8.9232,2.6973
53.56,8.9265,2.6977
53.58,8.93,2.6998
53.6,8.9333,2.6978
53.62,8.9367,2.6985
53.64,8.94,2.6995
53.66,8.9433,2.7007
53.68,8.9467,2.7011
53.7,8.9501,2.7011
53.72,8.9535,2.7031
53.74,8.9569,2.7025
53.76,8.9603,2.7043
53.78,8.9636,2.705
53.8,8.9669,2.7045
53.82,8.9704,2.7067
53.84,8.9737,2.7075
53.86,8.9771,2.707
53.88,8.9805,2.7062
53.9,8.9837,2.708
53.92,8.9871,2.7113
53.94,8.9903,2.7122
53.96,8.9936,2.711
53.98,8.9968,2.7102
54,9.0003,2.7113
54.02,9.0037,2.7124
54.04,9.0071,2.7123
54.06,9.0104,2.714
54.08,9.0137,2.7138
54.1,9.0171,2.7146
54.12,9.0203,2.7149
54.14,9.0236,2.7151
54.16,9.0271,2.7148
54.18,9.0304,2.7169
54.2,9.0337,2.7186
54.22,9.0371,2.7197
54.24,9.0403,2.7194
54.26,9.0435,2.7202
54.28,9.0468,2.7208
54.3,9.0501,2.7215
54.32,9.0535,2.722
54.34,9.0568,2.7234
54.36,9.0603,2.7237
54.38,9.0636,2.7247
54.4,9.0668,2.7232
54.42,9.07,2.7221
54.44,9.0732,2.7259
54.46,9.0765,2.7248
54.48,9.08,2.7261
54.5,9.0833,2.7267
54.52,9.0867,2.7273
54.54,9.0901,2.7284
54.56,9.0935,2.7289
54.58,9.0968,2.7297
54.6,9.1003,2.7295
54.62,9.1037,2.7304
54.64,9.1071,2.731
54.66,9.1104,2.7295
54.68,9.1137,2.7307
54.7,9.1171,2.7316
54.72,9.1204,2.7325
54.74,9.1237,2.733
54.76,9.1272,2.7344
54.78,9.1305,2.7364
54.8,9.1339,2.7355
54.82,9.1371,2.7354
54.84,9.1405,2.7371
54.86,9.1437,2.7355
54.88,9.1471,2.7389
54.9,9.1504,2.7409
54.92,9.1539,2.7406
54.94,9.1572,2.7406
54.96,9.1604,2.74
54.98,9.1637,2.7422
55,9.1669,2.7407
55.02,9.1701,2.7418
55.04,9.1733,2.7439
55.06,9.1768,2.7449
55.08,9.1801,2.7469
55.1,9.1836,2.7453
55.12,9.1868,2.7463
55.14,9.1901,2.7477
55.16,9.1933,2.7465
55.18,9.1965,2.7482
55.2,9.1999,2.7481
55.22,9.2032,2.7481
55.24,9.2068,2.7484
55.26,9.2103,2.7481
55.28,9.2136,2.7508
55.3,9.2168,2.7506
55.32,9.2201,2.7517
55.34,9.2235,2.7539
55.36,9.2268,2.7538
55.38,9.2303,2.7556
55.4,9.2337,2.7532
55.42,9.2371,2.7541
55.44,9.2405,2.7546
55.46,9.2437,2.7547
55.48,9.2471,2.7571
55.5,9.2503,2.7544
55.52,9.2536,2.7582
55.54,9.2569,2.7594
55.56,9.2603,2.7573
55.58,9.2637,2.7595
55.6,9.2671,2.7583
55.62,9.2703,2.7594
55.64,9.2737,2.7611
55.66,9.2769,2.7616
55.68,9.2804,2.7628
55.7,9.2837,2.7616
55.72,9.2871,2.7651
55.74,9.2904,2.7645
55.76,9.2937,2.7638
55.78,9.2971,2.7639
55.8,9.3003,2.7637
55.82,9.3035,2.7663
55.84,9.3068,2.7662
55.86,9.3101,2.7674
55.88,9.3135,2.7689
55.9,9.3167,2.7675
55.92,9.32,2.7707
55.94,9.3232,2.7713
55.96,9.3265,2.7713
55.98,9.33,2.7724
56,9.3333,2.7723
56.02,9.3368,2.7724
56.04,9.34,2.7713
56.06,9.3433,2.7731
56.08,9.3467,2.7743
56.1,9.35,2.7744
56.12,9.3535,2.7754
56.14,9.3571,2.777
56.16,9.3605,2.7775
56.18,9.364,2.7785
56.2,9.3673,2.7796
56.22,9.3707,2.7798
56.24,9.3739,2.7794
56.26,9.3771,2.7782
56.28,9.3804,2.78
56.3,9.3839,2.7812
56.32,9.3873,2.782
56.34,9.3907,2.7822
56.36,9.394,2.7805
56.38,9.3973,2.7813
56.4,9.4004,2.7821
56.42,9.4036,2.7836
56.44,9.4071,2.7853
56.46,9.4105,2.7841
56.48,9.414,2.786
56.5,9.4172,2.7873
56.52,9.4205,2.7876
56.54,9.4237,2.7888
56.56,9.4268,2.7894
56.58,9.4301,2.7907
56.6,9.4335,2.7901
56.62,9.4368,2.7899
56.64,9.4401,2.7912
56.66,9.4435,2.7913
56.68,9.4469,2.7928
56.7,9.45,2.7914
56.72,9.4532,2.7912
56.74,9.4567,2.7932
56.76,9.46,2.7933
56.78,9.4635,2.7962
56.8,9.4668,2.7962
56.82,9.4701,2.7972
56.84,9.4735,2.7965
56.86,9.4768,2.7954
56.88,9.4801,2.7981
56.9,9.4836,2.7967
56.92,9.4869,2.7988
56.94,9.4904,2.7997
56.96,9.4937,2.7991
56.98,9.4971,2.8022
57,9.5004,2.8004
57.02,9.5037,2.8019
57.04,9.5071,2.8017
57.06,9.5105,2.8032
57.08,9.5139,2.806
57.1,9.5172,2.8038
57.12,9.5205,2.8044
57.14,9.5237,2.8044
57.16,9.5271,2.8054
57.18,9.5303,2.8062
57.2,9.5336,2.8046
57.22,9.5371,2.8079
57.24,9.5404,2.808
57.26,9.5437,2.8077
57.28,9.5469,2.8086
57.3,9.5501,2.809
57.32,9.5533,2.8101
57.34,9.5567,2.8093
57.36,9.56,2.8105
57.38,9.5635,2.8128
57.4,9.5668,2.8125
57.42,9.5701,2.8134
57.44,9.5735,2.8135
57.46,9.5767,2.8144
57.48,9.5799,2.8151
57.5,9.5832,2.8148
57.52,9.5865,2.8167
57.54,9.59,2.8179
57.56,9.5933,2.8168
57.58,9.5967,2.8179
57.6,9.5999,2.8186
57.62,9.6032,2.8195
57.64,9.6064,2.8172
57.66,9.6097,2.819
57.68,9.6132,2.8199
57.7,9.6165,2.8204
57.72,9.62,2.8222
57.74,9.6235,2.8224
57.76,9.6268,2.823
57.78,9.6301,2.8242
57.8,9.6335,2.8236
57.82,9.6369,2.8237
57.84,9.6404,2.8251
57.86,9.6437,2.8264
57.88,9.6471,2.8262
57.9,9.6504,2.8271
57.92,9.6537,2.828
57.94,9.6569,2.8289
57.96,9.6603,2.8283
57.98,9.6636,2.8273
58,9.6669,2.8278
58.02,9.6703,2.829
58.04,9.6736,2.8315
58.06,9.6768,2.8322
58.08,9.6801,2.8324
58.1,9.6835,2.8322
58.12,9.6868,2.8329
58.14,9.6901,2.8335
58.16,9.6935,2.8332
58.18,9.6967,2.8341
58.2,9.6999,2.8359
58.22,9.7032,2.8373
58.24,9.7064,2.8384
58.26,9.7099,2.8386
58.28,9.7133,2.8389
58.3,9.7167,2.8384
58.32,9.72,2.8403
58.34,9.7233,2.841
58.36,9.7265,2.839
58.38,9.7297,2.8411
58.4,9.7331,2.8407
58.42,9.7365,2.842
58.44,9.74,2.8439
58.46,9.7433,2.8449
58.48,9.7467,2.8451
58.5,9.75,2.8425
58.52,9.7532,2.8447
58.54,9.7564,2.8442
58.56,9.7599,2.8432
58.58,9.7633,2.8459
58.6,9.7668,2.8464
58.62,9.7704,2.8503
58.64,9.7737,2.8506
58.66,9.7771,2.8494
58.68,9.7803,2.8499
58.7,9.7835,2.8483
58.72,9.7869,2.8501
58.74,9.7903,2.8517
58.76,9.7937,2.8533
58.78,9.7971,2.8545
58.8,9.8004,2.8517
58.82,9.8037,2.8529
58.84,9.8071,2.8539
58.86,9.8104,2.8545
58.88,9.8137,2.8567
58.9,9.8169,2.8559
58.92,9.8204,2.8566
58.94,9.8236,2.857
58.96,9.8269,2.8574
58.98,9.8303,2.8595
59,9.8333,2.8587
59.02,9.8367,2.8606
59.04,9.84,2.8604
59.06,9.8433,2.8609
59.08,9.8467,2.8618
59.1,9.85,2.861
59.12,9.8533,2.8625
59.14,9.8567,2.8631
59.16,9.86,2.8634
59.18,9.8635,2.8642
59.2,9.8668,2.8644
59.22,9.8703,2.8643
59.24,9.8735,2.8639
59.26,9.8769,2.8666
59.28,9.8803,2.8682
59.3,9.8835,2.8664
59.32,9.8869,2.8678
59.34,9.8905,2.8677
59.36,9.894,2.8683
59.38,9.8973,2.8715
59.4,9.9007,2.8702
59.42,9.904,2.8709
59.44,9.9072,2.8705
59.46,9.9104,2.8694
59.48,9.9139,2.8708
59.5,9.9173,2.8727
59.52,9.9208,2.8724
59.54,9.9241,2.8721
59.56,9.9273,2.8736
59.58,9.9305,2.8746
59.6,9.9336,2.8756
59.62,9.9369,2.8759
59.64,9.9403,2.8768
59.66,9.9437,2.8777
59.68,9.9471,2.878
59.7,9.9504,2.878
59.72,9.9537,2.8789
59.74,9.9571,2.8804
59.76,9.9601,2.8794
59.78,9.9635,2.8813
59.8,9.9668,2.8815
59.82,9.9701,2.8809
59.84,9.9736,2.8813
59.86,9.9769,2.8814
59.88,9.9803,2.8833
59.9,9.9835,2.8851
59.92,9.9865,2.8857
59.94,9.9899,2.8854
59.96,9.9932,2.8836
59.98,9.9967,2.8844
60,10,2.885
60.02,10.0033,2.8854
60.04,10.0067,2.8879
60.06,10.01,2.8883
60.08,10.0133,2.8894
60.1,10.0167,2.8898
60.12,10.02,2.8895
60.14,10.0235,2.8913
60.16,10.0269,2.8903
60.18,10.0303,2.8912
60.2,10.0336,2.8911
60.22,10.0369,2.8911
60.24,10.0403,2.893
60.26,10.0437,2.8929
60.28,10.0472,2.8967
60.3,10.0504,2.8952
60.32,10.0539,2.8948
60.34,10.0572,2.8969
60.36,10.0604,2.8968
60.38,10.0637,2.8998
60.4,10.0672,2.8986
60.42,10.0705,2.8989
60.44,10.0739,2.8999
60.46,10.0771,2.8984
60.48,10.0804,2.9006
60.5,10.0836,2.9001
60.52,10.0869,2.9022
60.54,10.0901,2.9031
60.56,10.0935,2.8996
60.58,10.0969,2.9017
60.6,10.1001,2.9026
60.62,10.1035,2.9044
60.64,10.1067,2.9048
60.66,10.1099,2.9028
60.68,10.1131,2.9048
60.7,10.1164,2.9042
60.72,10.1199,2.9052
60.74,10.1233,2.9068
60.76,10.1267,2.9069
60.78,10.1301,2.909
60.8,10.1333,2.9074
60.82,10.1367,2.9083
60.84,10.1399,2.9085
60.86,10.1433,2.9071
60.88,10.1467,2.9108
60.9,10.1501,2.9106
60.92,10.1536,2.9139
60.94,10.1569,2.9129
60.96,10.1603,2.9127
60.98,10.1635,2.9145
61,10.1668,2.9128
61.02,10.1703,2.9123
61.04,10.1736,2.9123
61.06,10.1769,2.9148
61.08,10.1803,2.9169
61.1,10.1836,2.9159
61.12,10.1869,2.918
61.14,10.1901,2.9166
61.16,10.1936,2.9155
61.18,10.1968,2.9183
61.2,10.2003,2.9192
61.22,10.2036,2.921
61.24,10.2069,2.9225
61.26,10.2103,2.9227
61.28,10.2136,2.9224
61.3,10.2171,2.9212
61.32,10.2205,2.923
61.34,10.2239,2.9249
61.36,10.2271,2.9243
61.38,10.2304,2.9252
61.4,10.2336,2.924
61.42,10.2369,2.9252
61.44,10.2401,2.9256
61.46,10.2436,2.9267
61.48,10.2471,2.9271
61.5,10.2504,2.9272
61.52,10.2536,2.9292
61.54,10.2568,2.9282
61.56,10.26,2.9286
61.58,10.2633,2.9298
61.6,10.2664,2.9304
61.62,10.2699,2.9316
61.64,10.2732,2.9327
61.66,10.2767,2.9311
61.68,10.28,2.9312
61.7,10.2832,2.9336
61.72,10.2865,2.9355
61.74,10.2897,2.9364
61.76,10.2932,2.9356
61.78,10.2965,2.9365
61.8,10.3001,2.9371
61.82,10.3035,2.938
61.84,10.3069,2.9368
61.86,10.3103,2.9366
61.88,10.3136,2.9393
61.9,10.3169,2.9394
61.92,10.3203,2.9396
61.94,10.3237,2.9389
61.96,10.3271,2.9394
61.98,10.3304,2.9414
62,10.3337,2.9412
62.02,10.3371,2.9425
62.04,10.3403,2.9445
62.06,10.3436,2.9437
62.08,10.3469,2.9441
62.1,10.3503,2.9441
62.12,10.3536,2.9446
62.14,10.3569,2.9479
62.16,10.3603,2.9479
62.18,10.3636,2.9502
62.2,10.3668,2.9493
62.22,10.37,2.9493
62.24,10.3733,2.9511
62.26,10.3768,2.9503
62.28,10.3801,2.9506
62.3,10.3835,2.9484
62.32,10.3868,2.9481
62.34,10.3901,2.9509
62.36,10.3933,2.9522
62.38,10.3968,2.9554
62.4,10.4001,2.952
62.42,10.4035,2.9513
62.44,10.4068,2.9539
62.46,10.4101,2.9525
62.48,10.4135,2.9551
62.5,10.4168,2.9556
62.52,10.4201,2.9553
62.54,10.4237,2.9579
62.56,10.4272,2.9573
62.58,10.4305,2.9594
62.6,10.4339,2.9588
62.62,10.4372,2.9594
62.64,10.4405,2.9587
62.66,10.4439,2.9595
62.68,10.4473,2.9631
62.7,10.4508,2.9619
62.72,10.4543,2.9615
62.74,10.4575,2.9617
62.76,10.4607,2.9623
62.78,10.464,2.9654
62.8,10.4672,2.9643
62.82,10.4704,2.9637
62.84,10.4739,2.9649
62.86,10.4772,2.9646
62.88,10.4807,2.9652
62.9,10.484,2.9632
62.92,10.4872,2.9665
62.94,10.4903,2.9682
62.96,10.4935,2.9676
62.98,10.4968,2.9689
63,10.5001,2.9685
63.02,10.5035,2.9709
63.04,10.5068,2.9711
63.06,10.5103,2.9702
63.08,10.5135,2.9709
63.1,10.5168,2.971
63.12,10.5199,2.9717
63.14,10.5232,2.9723
63.16,10.5267,2.9728
63.18,10.5301,2.974
63.2,10.5335,2.9742
63.22,10.5368,2.9766
63.24,10.5401,2.9741
63.26,10.5435,2.9737
63.28,10.5468,2.9764
63.3,10.5503,2.9765
63.32,10.5536,2.9773
63.34,10.5571,2.9786
63.36,10.5604,2.9797
63.38,10.5639,2.9799
63.4,10.5673,2.9793
63.42,10.5707,2.9802
63.44,10.574,2.9801
63.46,10.5773,2.9808
63.48,10.5807,2.9821
63.5,10.584,2.9808
63.52,10.5872,2.9828
63.54,10.5904,2.9836
63.56,10.5937,2.9855
63.58,10.5971,2.9856
63.6,10.6004,2.9856
63.62,10.6037,2.9865
63.64,10.6071,2.9868
63.66,10.6104,2.9873
63.68,10.6137,2.9874
63.7,10.6169,2.9873
63.72,10.6203,2.9883
63.74,10.6236,2.9884
63.76,10.6269,2.9897
63.78,10.6304,2.9913
63.8,10.6336,2.9901
63.82,10.6368,2.9898
63.84,10.6401,2.99
63.86,10.6435,2.9904
63.88,10.6467,2.9917
63.9,10.65,2.9939
63.92,10.6533,2.9957
63.94,10.6568,2.9959
63.96,10.6603,2.9948
63.98,10.6636,2.9942
64,10.6668,2.9955
64.02,10.6701,2.9961
64.04,10.6735,2.9979
64.06,10.6768,2.9971
64.08,10.6803,2.9984
64.1,10.6837,2.9992
64.12,10.6872,2.9988
64.14,10.6907,2.9989
64.16,10.694,2.9982
64.18,10.6972,3.0007
64.2,10.7005,3.0031
64.22,10.7039,3.0037
64.24,10.7073,3.0042
64.26,10.7105,3.0015
64.28,10.714,3.004
64.3,10.7173,3.0044
64.32,10.7207,3.0033
64.34,10.7239,3.0047
64.36,10.7273,3.0063
64.38,10.7307,3.0072
64.4,10.734,3.0068
64.42,10.7372,3.0073
64.44,10.7405,3.0091
64.46,10.7439,3.0071
64.48,10.7472,3.0084
64.5,10.7505,3.0091
64.52,10.754,3.0099
64.54,10.7573,3.0131
64.56,10.7605,3.012
64.58,10.7639,3.0119
64.6,10.7672,3.0116
64.62,10.7705,3.0114
64.64,10.7737,3.0131
64.66,10.7772,3.0116
64.68,10.7807,3.0137
64.7,10.784,3.0141
64.72,10.7872,3.0148
64.74,10.7905,3.0166
64.76,10.7939,3.0169
64.78,10.7971,3.017
64.8,10.8005,3.0157
64.82,10.804,3.0178
64.84,10.8075,3.0192
64.86,10.8109,3.0178
64.88,10.8143,3.0211
64.9,10.8176,3.0205
64.92,10.8208,3.0214
64.94,10.824,3.0214
64.96,10.8273,3.02
64.98,10.8308,3.0223
65,10.8343,3.0234
65.02,10.8376,3.0244
65.04,10.8409,3.0248
65.06,10.8441,3.0239
65.08,10.8473,3.0256
65.1,10.8505,3.0251
65.12,10.8539,3.0268
65.14,10.8573,3.0255
65.16,10.8607,3.0251
65.18,10.864,3.0281
65.2,10.8673,3.0267
65.22,10.8707,3.0273
65.24,10.8739,3.0267
65.26,10.8771,3.0267
65.28,10.8805,3.03
65.3,10.8837,3.0283
65.32,10.8872,3.0309
65.34,10.8904,3.0329
65.36,10.8936,3.0315
65.38,10.8969,3.033
65.4,10.9,3.0319
65.42,10.9032,3.032
65.44,10.9065,3.032
65.46,10.9099,3.0321
65.48,10.9132,3.0327
65.5,10.9165,3.033
65.52,10.9199,3.0343
65.54,10.9232,3.0363
65.56,10.9264,3.0373
65.58,10.9299,3.0379
65.6,10.9333,3.0372
65.62,10.9368,3.0373
65.64,10.94,3.0361
65.66,10.9435,3.0383
65.68,10.9468,3.0405
65.7,10.95,3.0397
65.72,10.9533,3.0414
65.74,10.9568,3.0413
65.76,10.9603,3.0392
65.78,10.9637,3.0401
65.8,10.9671,3.0413
65.82,10.9704,3.0429
65.84,10.9736,3.0436
65.86,10.9769,3.0442
65.88,10.9803,3.0448
65.9,10.9836,3.0455
65.92,10.9871,3.046
65.94,10.9904,3.0461
65.96,10.9936,3.0478
65.98,10.9969,3.0479
66,11.0001,3.0473
66.02,11.0033,3.0469
66.04,11.0068,3.0479
66.06,11.0101,3.0489
66.08,11.0136,3.0508
66.1,11.0169,3.051
66.12,11.0203,3.0515
66.14,11.0235,3.0532
66.16,11.0267,3.0525
66.18,11.03,3.0522
66.2,11.0333,3.0524
66.22,11.0368,3.0527
66.24,11.0401,3.0559
66.26,11.0436,3.0559
66.28,11.0469,3.0566
66.3,11.0503,3.0566
66.32,11.0535,3.0564
66.34,11.0568,3.0577
66.36,11.0601,3.0579
66.38,11.0636,3.0593
66.4,11.0669,3.0602
66.42,11.0703,3.059
66.44,11.0736,3.0589
66.46,11.0769,3.06
66.48,11.0803,3.0608
66.5,11.0837,3.0622
66.52,11.0872,3.0631
66.54,11.0905,3.0648
66.56,11.094,3.0631
66.58,11.0973,3.0644
66.6,11.1008,3.0654
66.62,11.104,3.0651
66.64,11.1075,3.067
66.66,11.1108,3.0654
66.68,11.1141,3.0684
66.7,11.1175,3.0679
66.72,11.1208,3.0668
66.74,11.124,3.068
66.76,11.1273,3.0657
66.78,11.1305,3.0677
66.8,11.134,3.0696
66.82,11.1375,3.0707
66.84,11.1408,3.0717
66.86,11.1441,3.071
66.88,11.1475,3.0715
66.9,11.1507,3.071
66.92,11.1539,3.0715
66.94,11.1572,3.0739
66.96,11.1605,3.0726
66.98,11.164,3.0745
67,11.1672,3.0748
67.02,11.1704,3.0751
67.04,11.1737,3.075
67.06,11.1769,3.0744
67.08,11.1801,3.0767
67.1,11.1835,3.078
67.12,11.1868,3.077
67.14,11.1903,3.0787
67.16,11.1936,3.0776
67.18,11.1969,3.0809
67.2,11.2003,3.0813
67.22,11.2035,3.0814
67.24,11.2068,3.081
67.26,11.2103,3.08
67.28,11.2137,3.0819
67.3,11.2171,3.0824
67.32,11.2205,3.0828
67.34,11.2239,3.0829
67.36,11.2272,3.0826
67.38,11.2305,3.0877
67.4,11.2339,3.0862
67.42,11.2372,3.0864
67.44,11.2405,3.0875
67.46,11.2439,3.0869
67.48,11.2472,3.0887
67.5,11.2504,3.0876
67.52,11.2537,3.0886
67.54,11.2568,3.0887
67.56,11.2601,3.088
67.58,11.2635,3.0886
67.6,11.2668,3.0889
67.62,11.2701,3.0915
67.64,11.2735,3.0915
67.66,11.2768,3.0905
67.68,11.2801,3.0912
67.7,11.2836,3.0899
67.72,11.2869,3.0912
67.74,11.2904,3.0931
67.76,11.2937,3.0942
67.78,11.2971,3.0945
67.8,11.3004,3.0948
67.82,11.3037,3.0956
67.84,11.3069,3.0953
67.86,11.3103,3.094
67.88,11.3137,3.0959
67.9,11.3171,3.0969
67.92,11.3203,3.0994
67.94,11.3236,3.1003
67.96,11.3268,3.0996
67.98,11.3301,3.0987
68,11.3333,3.0985
68.02,11.3368,3.0991
68.04,11.3401,3.1
68.06,11.3436,3.1014
68.08,11.3469,3.1017
68.1,11.3503,3.1019
68.12,11.3536,3.1035
68.14,11.3569,3.1036
68.16,11.3603,3.1044
68.18,11.3637,3.1052
68.2,11.3672,3.1049
68.22,11.3705,3.1053
68.24,11.374,3.1057
68.26,11.3772,3.107
68.28,11.3804,3.107
68.3,11.3836,3.1079
68.32,11.3871,3.1093
68.34,11.3904,3.1104
68.36,11.3937,3.109
68.38,11.3969,3.1093
68.4,11.4004,3.1112
68.42,11.4036,3.1115
68.44,11.4068,3.1129
68.46,11.4101,3.1132
68.48,11.4135,3.1134
68.5,11.4168,3.1133
68.52,11.4203,3.1129
68.54,11.4235,3.1155
68.56,11.4269,3.1149
68.58,11.4301,3.1149
68.6,11.4333,3.1142
68.62,11.4367,3.1156
68.64,11.4401,3.1164
68.66,11.4435,3.1171
68.68,11.4469,3.1169
68.7,11.4503,3.118
68.72,11.4536,3.1177
68.74,11.4569,3.1194
68.76,11.4603,3.1191
68.78,11.4637,3.1202
68.8,11.4672,3.1206
68.82,11.4705,3.1195
68.84,11.4739,3.1217
68.86,11.4771,3.122
68.88,11.4804,3.1228
68.9,11.4836,3.1243
68.92,11.4869,3.124
68.94,11.4904,3.1275
68.96,11.4939,3.1256
68.98,11.4972,3.1256
69,11.5005,3.1251
69.02,11.5039,3.1258
69.04,11.5071,3.1273
69.06,11.5103,3.127
69.08,11.5137,3.1284
69.1,11.5171,3.129
69.12,11.5205,3.1286
69.14,11.524,3.1315
69.16,11.5272,3.1285
69.18,11.5304,3.1297
69.2,11.5336,3.1313
69.22,11.5368,3.1323
69.24,11.5401,3.1329
69.26,11.5436,3.1313
69.28,11.5469,3.1327
69.3,11.5503,3.1316
69.32,11.5536,3.1314
69.34,11.5569,3.1332
69.36,11.56,3.1325
69.38,11.5633,3.1355
69.4,11.5667,3.1348
69.42,11.5701,3.1361
69.44,11.5735,3.1371
69.46,11.5768,3.1366
69.48,11.5801,3.1401
69.5,11.5835,3.1397
69.52,11.5867,3.1407
69.54,11.59,3.1421
69.56,11.5933,3.1418
69.58,11.5967,3.1434
69.6,11.6,3.1415
69.62,11.6033,3.1404
69.64,11.6067,3.1425
69.66,11.6101,3.1442
69.68,11.6133,3.1452
69.7,11.6168,3.1441
69.72,11.6201,3.1436
69.74,11.6236,3.1434
69.76,11.6271,3.143
69.78,11.6304,3.1457
69.8,11.6339,3.1463
69.82,11.6372,3.1476
69.84,11.6407,3.1485
69.86,11.644,3.1461
69.88,11.6475,3.1488
69.9,11.6507,3.1498
69.92,11.6539,3.1497
69.94,11.6572,3.1496
69.96,11.6604,3.15
69.98,11.6637,3.152
70,11.6671,3.1521
70.02,11.6704,3.1511
70.04,11.6737,3.1508
70.06,11.6771,3.1523
70.08,11.6803,3.1541
70.1,11.6836,3.1534
70.12,11.6868,3.1535
70.14,11.6901,3.1543
70.16,11.6935,3.1551
70.18,11.6969,3.1571
70.2,11.7001,3.1561
70.22,11.7033,3.1558
70.24,11.7067,3.157
70.26,11.7099,3.158
70.28,11.7131,3.1591
70.3,11.7164,3.1581
70.32,11.7197,3.1582
70.34,11.7232,3.1577
70.36,11.7265,3.1581
70.38,11.7299,3.1595
70.4,11.7332,3.1584
70.42,11.7365,3.1586
70.44,11.7397,3.1609
70.46,11.7432,3.1617
70.48,11.7465,3.162
70.5,11.75,3.164
70.52,11.7535,3.1629
70.54,11.7569,3.1625
70.56,11.7603,3.1633
70.58,11.7635,3.1664
70.6,11.7669,3.1665
70.62,11.7703,3.1666
70.64,11.7736,3.168
70.66,11.7769,3.1687
70.68,11.7803,3.1677
70.7,11.7837,3.1673
70.72,11.7871,3.1683
70.74,11.7903,3.1695
70.76,11.7937,3.1702
70.78,11.7969,3.1723
70.8,11.8004,3.1739
70.82,11.8036,3.1737
70.84,11.8071,3.175
70.86,11.8104,3.1728
70.88,11.8137,3.1728
70.9,11.8171,3.1736
70.92,11.8205,3.174
