Time,Displacement,Force
65.92,10.9875,3.4661
65.94,10.9908,3.4672
65.96,10.9941,3.4676
65.98,10.9975,3.4669
66,11.0007,3.4679
66.02,11.004,3.4683
66.04,11.0073,3.4684
66.06,11.0107,3.4681
66.08,11.0141,3.4699
66.1,11.0175,3.4707
66.12,11.0208,3.4707
66.14,11.024,3.4724
66.16,11.0272,3.473
66.18,11.0305,3.4755
66.2,11.0337,3.4734
66.22,11.0372,3.471
66.24,11.0405,3.4735
66.26,11.0437,3.4731
66.28,11.0472,3.4728
66.3,11.0504,3.4747
66.32,11.0536,3.4757
66.34,11.0569,3.4787
66.36,11.0603,3.4784
66.38,11.0636,3.4768
66.4,11.0669,3.4786
66.42,11.0703,3.4777
66.44,11.0736,3.4779
66.46,11.0768,3.4786
66.48,11.0803,3.4807
66.5,11.0836,3.4814
66.52,11.0871,3.4816
66.54,11.0904,3.4851
66.56,11.0937,3.4837
66.58,11.0972,3.4856
66.6,11.1005,3.4857
66.62,11.1039,3.4832
66.64,11.1073,3.4844
66.66,11.1107,3.4848
66.68,11.114,3.486
66.7,11.1173,3.4872
66.72,11.1207,3.4862
66.74,11.1239,3.4871
66.76,11.1271,3.486
66.78,11.1304,3.4864
66.8,11.1339,3.4891
66.82,11.1373,3.49
66.84,11.1405,3.4902
66.86,11.144,3.4902
66.88,11.1473,3.4919
66.9,11.1505,3.4936
66.92,11.1539,3.4933
66.94,11.1572,3.4941
66.96,11.1605,3.4925
66.98,11.164,3.4957
67,11.1672,3.4959
67.02,11.1705,3.4944
67.04,11.1737,3.4974
67.06,11.1771,3.4972
67.08,11.1803,3.4974
67.1,11.1836,3.4994
67.12,11.1869,3.497
67.14,11.1903,3.4997
67.16,11.1937,3.5006
67.18,11.1971,3.5002
67.2,11.2004,3.501
67.22,11.2037,3.5009
67.24,11.2071,3.5002
67.26,11.2105,3.5
67.28,11.2139,3.5025
67.3,11.2173,3.5035
67.32,11.2208,3.5045
67.34,11.2243,3.5072
67.36,11.2276,3.5056
67.38,11.2308,3.5051
67.4,11.2343,3.506
67.42,11.2376,3.5067
67.44,11.2409,3.5079
67.46,11.2443,3.507
67.48,11.2476,3.5069
67.5,11.2509,3.5099
67.52,11.2541,3.51
67.54,11.2575,3.5112
67.56,11.2608,3.5124
67.58,11.264,3.5108
67.6,11.2673,3.5104
67.62,11.2707,3.5119
67.64,11.274,3.5125
67.66,11.2772,3.5117
67.68,11.2805,3.5124
67.7,11.2839,3.5126
67.72,11.2872,3.5149
67.74,11.2905,3.5172
67.76,11.2939,3.5159
67.78,11.2972,3.5165
67.8,11.3004,3.5174
67.82,11.3037,3.5172
67.84,11.3069,3.5179
67.86,11.3103,3.5179
67.88,11.3137,3.5185
67.9,11.3171,3.5198
67.92,11.3203,3.5202
67.94,11.3235,3.5198
67.96,11.3268,3.5207
67.98,11.33,3.5197
68,11.3333,3.5218
68.02,11.3368,3.5227
68.04,11.3401,3.5228
68.06,11.3436,3.522
68.08,11.3469,3.523
68.1,11.3503,3.5235
68.12,11.3536,3.5249
68.14,11.3569,3.5265
68.16,11.3604,3.525
68.18,11.3639,3.5254
68.2,11.3673,3.5275
68.22,11.3708,3.5265
68.24,11.3741,3.5307
68.26,11.3775,3.5312
68.28,11.3807,3.529
68.3,11.3841,3.5297
68.32,11.3875,3.5301
68.34,11.3908,3.5312
68.36,11.3941,3.5332
68.38,11.3975,3.5328
68.4,11.4008,3.5321
68.42,11.404,3.5331
68.44,11.4072,3.5339
68.46,11.4105,3.5344
68.48,11.4139,3.535
68.5,11.4172,3.5344
68.52,11.4205,3.5366
68.54,11.4239,3.5394
68.56,11.4272,3.5385
68.58,11.4304,3.5374
68.6,11.4335,3.5393
68.62,11.4368,3.5388
68.64,11.4403,3.5397
68.66,11.4436,3.5396
68.68,11.4469,3.5409
68.7,11.4503,3.5436
68.72,11.4536,3.5413
68.74,11.4568,3.5414
68.76,11.46,3.5422
68.78,11.4635,3.5431
68.8,11.4668,3.5434
68.82,11.4703,3.544
68.84,11.4736,3.544
68.86,11.4769,3.5432
68.88,11.4803,3.5464
68.9,11.4835,3.5464
68.92,11.4869,3.545
68.94,11.4904,3.5476
68.96,11.4939,3.5478
68.98,11.4973,3.5487
69,11.5005,3.5503
69.02,11.5039,3.5487
69.04,11.5072,3.5514
69.06,11.5104,3.5513
69.08,11.5139,3.5521
69.1,11.5172,3.5537
69.12,11.5207,3.5501
69.14,11.524,3.5499
69.16,11.5272,3.552
69.18,11.5305,3.5555
69.2,11.5337,3.556
69.22,11.5371,3.5555
69.24,11.5404,3.5572
69.26,11.5437,3.5556
69.28,11.5471,3.5558
69.3,11.5504,3.5555
69.32,11.5537,3.5559
69.34,11.5571,3.5594
69.36,11.5603,3.5576
69.38,11.5636,3.5589
69.4,11.5671,3.56
69.42,11.5704,3.5603
69.44,11.5737,3.5618
69.46,11.5771,3.5602
69.48,11.5803,3.5601
69.5,11.5836,3.5627
69.52,11.5868,3.5607
69.54,11.5901,3.5622
69.56,11.5933,3.5616
69.58,11.5968,3.5622
69.6,11.6001,3.5646
69.62,11.6035,3.5646
69.64,11.6068,3.5669
69.66,11.6101,3.5665
69.68,11.6136,3.5671
69.7,11.6171,3.5662
69.72,11.6205,3.5672
69.74,11.6239,3.5703
69.76,11.6273,3.5696
69.78,11.6307,3.5693
69.8,11.634,3.5701
69.82,11.6373,3.5692
69.84,11.6408,3.5717
69.86,11.6441,3.5711
69.88,11.6476,3.5694
69.9,11.6508,3.5709
69.92,11.6541,3.5718
69.94,11.6573,3.5739
69.96,11.6605,3.5751
69.98,11.6639,3.5763
70,11.6673,3.5767
70.02,11.6708,3.5759
70.04,11.674,3.5754
70.06,11.6773,3.5754
70.08,11.6807,3.5782
70.1,11.684,3.5785
70.12,11.6872,3.578
70.14,11.6905,3.5798
70.16,11.6939,3.576
70.18,11.6973,3.578
70.2,11.7005,3.5805
70.22,11.7039,3.5788
70.24,11.7072,3.5811
70.26,11.7104,3.5815
70.28,11.7135,3.5819
70.3,11.7168,3.584
70.32,11.7203,3.5821
70.34,11.7236,3.5822
70.36,11.7269,3.5834
70.38,11.7303,3.5849
70.4,11.7336,3.5851
70.42,11.7368,3.5865
70.44,11.7401,3.5873
70.46,11.7435,3.587
70.48,11.7469,3.588
70.5,11.7503,3.5877
70.52,11.7537,3.5866
70.54,11.7572,3.5902
70.56,11.7605,3.5885
70.58,11.7639,3.5893
70.6,11.7673,3.5899
70.62,11.7707,3.589
70.64,11.7741,3.5907
70.66,11.7775,3.5916
70.68,11.7808,3.5924
70.7,11.7841,3.5933
70.72,11.7875,3.593
70.74,11.7907,3.5935
70.76,11.794,3.5938
70.78,11.7975,3.5943
70.8,11.8008,3.5935
70.82,11.804,3.5965
70.84,11.8075,3.5975
70.86,11.8107,3.5957
70.88,11.814,3.5962
70.9,11.8175,3.5958
70.92,11.8208,3.5972
70.94,11.8241,3.5993
70.96,11.8273,3.5978
70.98,11.8307,3.5989
71,11.8339,3.6009
71.02,11.8371,3.5989
71.04,11.8404,3.6031
71.06,11.8439,3.6034
71.08,11.8472,3.6021
71.1,11.8505,3.6035
71.12,11.8539,3.6042
71.14,11.8571,3.6057
71.16,11.8604,3.6044
71.18,11.8636,3.6045
71.2,11.8669,3.6039
71.22,11.8704,3.605
71.24,11.8737,3.607
71.26,11.8772,3.6041
71.28,11.8805,3.6061
71.3,11.8839,3.6075
71.32,11.8872,3.6064
71.34,11.8905,3.6087
71.36,11.894,3.6068
71.38,11.8973,3.6068
71.4,11.9008,3.6093
71.42,11.9043,3.6081
71.44,11.9076,3.6105
71.46,11.9108,3.611
71.48,11.914,3.6126
71.5,11.9173,3.6136
71.52,11.9207,3.6133
71.54,11.924,3.6144
71.56,11.9273,3.613
71.58,11.9307,3.615
71.6,11.934,3.6145
71.62,11.9373,3.6145
71.64,11.9405,3.6165
71.66,11.9439,3.616
71.68,11.9472,3.6169
71.7,11.9505,3.617
71.72,11.954,3.616
71.74,11.9573,3.6176
71.76,11.9605,3.6172
71.78,11.9639,3.6187
71.8,11.9671,3.6193
71.82,11.9704,3.6186
71.84,11.9736,3.621
71.86,11.9771,3.6219
71.88,11.9804,3.6209
71.9,11.9836,3.6215
71.92,11.9869,3.6224
71.94,11.9901,3.624
71.96,11.9935,3.6232
71.98,11.9969,3.6233
72,12.0003,3.6241
72.02,12.0037,3.6259
72.04,12.0071,3.6272
72.06,12.0104,3.6264
72.08,12.0137,3.6278
72.1,12.0171,3.6284
72.12,12.0205,3.6285
72.14,12.024,3.6308
72.16,12.0273,3.6286
72.18,12.0308,3.6286
72.2,12.0341,3.6302
72.22,12.0375,3.6291
72.24,12.0408,3.6309
72.26,12.044,3.6318
72.28,12.0475,3.6309
72.3,12.0508,3.6318
72.32,12.0543,3.6324
72.34,12.0575,3.6326
72.36,12.0608,3.6336
72.38,12.064,3.6354
72.4,12.0672,3.6342
72.42,12.0704,3.6341
72.44,12.0737,3.6357
72.46,12.0771,3.637
72.48,12.0805,3.6398
72.5,12.0839,3.6382
72.52,12.0871,3.6374
72.54,12.0904,3.6389
72.56,12.0935,3.6365
72.58,12.0968,3.6366
72.6,12.1001,3.6378
72.62,12.1035,3.638
72.64,12.1068,3.6414
72.66,12.1103,3.6439
72.68,12.1136,3.6432
72.7,12.1167,3.643
72.72,12.12,3.6422
72.74,12.1233,3.6427
72.76,12.1267,3.6426
72.78,12.1301,3.6436
72.8,12.1333,3.6435
72.82,12.1368,3.6438
72.84,12.1401,3.6469
72.86,12.1435,3.6466
72.88,12.1468,3.649
72.9,12.1503,3.6479
72.92,12.1537,3.6465
72.94,12.1571,3.6498
72.96,12.1605,3.6489
72.98,12.1639,3.6488
73,12.1673,3.6494
73.02,12.1707,3.6484
73.04,12.1741,3.6497
73.06,12.1775,3.6514
73.08,12.1808,3.6515
73.1,12.1841,3.6529
73.12,12.1875,3.6524
73.14,12.1907,3.6528
73.16,12.194,3.6537
73.18,12.1973,3.6543
73.2,12.2007,3.6533
73.22,12.2041,3.6554
73.24,12.2075,3.6561
73.26,12.2108,3.656
73.28,12.2141,3.6577
73.3,12.2173,3.657
73.32,12.2205,3.6578
73.34,12.224,3.6604
73.36,12.2273,3.66
73.38,12.2307,3.6605
73.4,12.234,3.6619
73.42,12.2373,3.6592
73.44,12.2405,3.6604
73.46,12.2439,3.6622
73.48,12.2471,3.6608
73.5,12.2504,3.6621
73.52,12.2537,3.6636
73.54,12.2571,3.6639
73.56,12.2605,3.6631
73.58,12.2637,3.6619
73.6,12.2671,3.6614
73.62,12.2703,3.6627
73.64,12.2736,3.6645
73.66,12.2771,3.6646
73.68,12.2804,3.665
73.7,12.2837,3.6654
73.72,12.2871,3.6651
73.74,12.2905,3.6671
73.76,12.2939,3.6665
73.78,12.2971,3.6667
73.8,12.3005,3.6697
73.82,12.304,3.6699
73.84,12.3073,3.6702
73.86,12.3107,3.6702
73.88,12.314,3.6708
73.9,12.3173,3.6735
73.92,12.3207,3.673
73.94,12.3239,3.6714
73.96,12.3272,3.6715
73.98,12.3305,3.6737
74,12.334,3.6741
74.02,12.3372,3.6745
74.04,12.3405,3.6751
74.06,12.3439,3.6725
74.08,12.3472,3.6752
74.1,12.3505,3.6769
74.12,12.3539,3.6761
74.14,12.3572,3.6788
74.16,12.3605,3.6787
74.18,12.3639,3.6778
74.2,12.3671,3.6778
74.22,12.3704,3.679
74.24,12.3736,3.6811
74.26,12.3771,3.6801
74.28,12.3804,3.6794
74.3,12.3839,3.6808
74.32,12.3871,3.6825
74.34,12.3904,3.6837
74.36,12.3936,3.6836
74.38,12.3969,3.6836
74.4,12.4001,3.6828
74.42,12.4036,3.683
74.44,12.4071,3.6843
74.46,12.4104,3.6838
74.48,12.4137,3.6857
74.5,12.4171,3.6854
74.52,12.4205,3.6838
74.54,12.4237,3.6853
74.56,12.4272,3.6849
74.58,12.4307,3.6868
74.6,12.4341,3.6886
74.62,12.4376,3.6874
74.64,12.4409,3.6891
74.66,12.4441,3.6901
74.68,12.4475,3.6915
74.7,12.4507,3.6919
74.72,12.4541,3.691
74.74,12.4575,3.6922
74.76,12.4608,3.6934
74.78,12.4641,3.6947
74.8,12.4675,3.6943
74.82,12.4708,3.6948
74.84,12.474,3.6952
74.86,12.4773,3.6926
74.88,12.4807,3.6941
74.9,12.484,3.694
74.92,12.4873,3.6928
74.94,12.4907,3.6964
74.96,12.494,3.697
74.98,12.4973,3.6995
75,12.5004,3.7002
75.02,12.5037,3.6973
75.04,12.5071,3.6987
75.06,12.5104,3.6981
75.08,12.5137,3.6996
75.1,12.5171,3.7003
75.12,12.5204,3.7006
75.14,12.5236,3.7015
75.16,12.5268,3.7001
75.18,12.5301,3.7022
75.2,12.5335,3.7015
75.22,12.5368,3.7006
75.24,12.5401,3.7014
75.26,12.5435,3.7016
75.28,12.5468,3.7052
75.3,12.5501,3.7046
75.32,12.5535,3.7024
75.34,12.5571,3.7046
75.36,12.5605,3.7044
75.38,12.5639,3.708
75.4,12.5672,3.7084
75.42,12.5707,3.706
75.44,12.5739,3.7063
75.46,12.5772,3.7076
75.48,12.5807,3.7097
75.5,12.584,3.7116
75.52,12.5875,3.7117
75.54,12.5908,3.7117
75.56,12.5941,3.7118
75.58,12.5973,3.7132
75.6,12.6007,3.7108
75.62,12.6039,3.7115
75.64,12.6073,3.7147
75.66,12.6107,3.7154
75.68,12.6141,3.7168
75.7,12.6175,3.7166
75.72,12.6208,3.7164
75.74,12.624,3.7178
75.76,12.6272,3.7155
75.78,12.6304,3.7157
75.8,12.6337,3.7168
75.82,12.6372,3.7153
75.84,12.6405,3.7169
75.86,12.644,3.7176
75.88,12.6472,3.7193
75.9,12.6504,3.7195
75.92,12.6536,3.7196
75.94,12.6571,3.7209
75.96,12.6604,3.7217
75.98,12.6637,3.7233
76,12.6671,3.7208
76.02,12.6705,3.7216
76.04,12.6739,3.7241
76.06,12.6771,3.7226
76.08,12.6804,3.7251
76.1,12.6837,3.7243
76.12,12.6872,3.7223
76.14,12.6905,3.7245
76.16,12.694,3.7247
76.18,12.6973,3.7269
76.2,12.7007,3.7279
76.22,12.704,3.725
76.24,12.7073,3.7263
76.26,12.7107,3.7261
76.28,12.7141,3.7272
76.3,12.7175,3.7286
76.32,12.7208,3.729
76.34,12.724,3.7309
76.36,12.7272,3.7304
76.38,12.7305,3.7303
76.4,12.734,3.7303
76.42,12.7373,3.7327
76.44,12.7405,3.7334
76.46,12.7439,3.7318
76.48,12.7473,3.7334
76.5,12.7505,3.7333
76.52,12.7539,3.7336
76.54,12.7571,3.736
76.56,12.7605,3.7344
76.58,12.7639,3.7343
76.6,12.7672,3.7345
76.62,12.7705,3.7345
76.64,12.7737,3.738
76.66,12.7771,3.7382
76.68,12.7803,3.7376
76.7,12.7837,3.7376
76.72,12.7869,3.7391
76.74,12.7904,3.7387
76.76,12.7937,3.7397
76.78,12.7971,3.7423
76.8,12.8003,3.7404
76.82,12.8036,3.7396
76.84,12.8069,3.7413
76.86,12.8103,3.7416
76.88,12.8137,3.7438
76.9,12.8171,3.743
76.92,12.8204,3.743
76.94,12.8239,3.7453
76.96,12.8272,3.7427
76.98,12.8305,3.7436
77,12.8339,3.7453
77.02,12.8373,3.7464
77.04,12.8407,3.7479
77.06,12.844,3.7483
77.08,12.8473,3.748
77.1,12.8507,3.7467
77.12,12.854,3.7473
77.14,12.8572,3.7485
77.16,12.8605,3.7494
77.18,12.8639,3.7513
77.2,12.8672,3.7501
77.22,12.8705,3.7507
77.24,12.8739,3.7522
77.26,12.8771,3.7513
77.28,12.8804,3.7528
77.3,12.8837,3.7516
77.32,12.8872,3.7525
77.34,12.8905,3.7543
77.36,12.8939,3.7537
77.38,12.8971,3.7543
77.4,12.9004,3.754
77.42,12.9036,3.7531
77.44,12.9069,3.7566
77.46,12.9103,3.758
77.48,12.9137,3.7575
77.5,12.9171,3.7564
77.52,12.9203,3.7579
77.54,12.9236,3.7581
77.56,12.9268,3.7588
77.58,12.93,3.7596
77.6,12.9333,3.7581
77.62,12.9368,3.7585
77.64,12.9401,3.7598
77.66,12.9436,3.7604
77.68,12.9469,3.7633
77.7,12.9503,3.7628
77.72,12.9536,3.7624
77.74,12.9569,3.7631
77.76,12.9603,3.7618
77.78,12.9637,3.7633
77.8,12.9672,3.7648
77.82,12.9707,3.7633
77.84,12.974,3.766
77.86,12.9773,3.7677
77.88,12.9805,3.7669
77.9,12.9839,3.7672
77.92,12.9872,3.7668
77.94,12.9905,3.7663
77.96,12.9939,3.768
77.98,12.9972,3.7684
78,13.0007,3.767
78.02,13.0039,3.7681
78.04,13.0071,3.7692
78.06,13.0104,3.7693
78.08,13.0139,3.7716
78.1,13.0172,3.7715
78.12,13.0205,3.7716
78.14,13.0239,3.7733
78.16,13.0271,3.7715
78.18,13.0304,3.7721
78.2,13.0336,3.7736
78.22,13.0368,3.7739
78.24,13.0401,3.7745
78.26,13.0435,3.7734
78.28,13.0468,3.7746
78.3,13.0501,3.7744
78.32,13.0533,3.7754
78.34,13.0565,3.7764
78.36,13.0599,3.777
78.38,13.0633,3.7774
78.4,13.0665,3.776
78.42,13.07,3.777
78.44,13.0735,3.7795
78.46,13.0768,3.7809
78.48,13.0801,3.7832
78.5,13.0835,3.7823
78.52,13.0869,3.7807
78.54,13.0904,3.7824
78.56,13.0939,3.7809
78.58,13.0973,3.7833
78.6,13.1007,3.785
78.62,13.104,3.7829
78.64,13.1073,3.7839
78.66,13.1105,3.784
78.68,13.114,3.7852
78.7,13.1175,3.7873
78.72,13.1208,3.7861
78.74,13.1241,3.7859
78.76,13.1275,3.7863
78.78,13.1307,3.7886
78.8,13.1339,3.7898
78.82,13.1371,3.7906
78.84,13.1404,3.7914
78.86,13.1439,3.7889
78.88,13.1472,3.7896
78.9,13.1505,3.7906
78.92,13.1539,3.7898
78.94,13.1571,3.7916
78.96,13.1603,3.7906
78.98,13.1636,3.7919
79,13.1669,3.7931
79.02,13.1703,3.7924
79.04,13.1736,3.7938
79.06,13.1769,3.793
79.08,13.1803,3.7924
79.1,13.1836,3.7938
79.12,13.1867,3.7939
79.14,13.19,3.7952
79.16,13.1935,3.7951
79.18,13.1968,3.7972
79.2,13.2001,3.7965
79.22,13.2036,3.7977
79.24,13.2069,3.798
79.26,13.2101,3.7984
79.28,13.2135,3.7994
79.3,13.2169,3.7998
79.32,13.2204,3.7982
79.34,13.2237,3.7995
79.36,13.2271,3.7986
79.38,13.2305,3.8009
79.4,13.2339,3.8029
79.42,13.2372,3.8017
79.44,13.2407,3.804
79.46,13.244,3.8032
79.48,13.2473,3.8024
79.5,13.2507,3.8035
79.52,13.2541,3.803
79.54,13.2573,3.8045
79.56,13.2607,3.8054
79.58,13.264,3.8068
79.6,13.2673,3.8059
79.62,13.2707,3.8078
79.64,13.2739,3.8083
79.66,13.2772,3.8064
79.68,13.2805,3.8084
79.7,13.2837,3.8088
79.72,13.2869,3.8086
79.74,13.2903,3.8118
79.76,13.2936,3.8104
79.78,13.2971,3.8106
79.8,13.3003,3.81
79.82,13.3036,3.8088
79.84,13.3068,3.8115
79.86,13.31,3.8114
79.88,13.3135,3.8127
79.9,13.3168,3.8149
79.92,13.3201,3.8152
79.94,13.3236,3.8148
79.96,13.3269,3.8141
79.98,13.3304,3.8159
80,13.3336,3.8151
80.02,13.3369,3.8156
80.04,13.3403,3.8171
80.06,13.3437,3.8169
80.08,13.3471,3.8194
80.1,13.3504,3.8198
80.12,13.3537,3.8189
80.14,13.3572,3.8202
80.16,13.3605,3.8182
80.18,13.3639,3.8204
80.2,13.3672,3.8208
80.22,13.3705,3.8211
80.24,13.374,3.8225
80.26,13.3772,3.8225
80.28,13.3807,3.8229
80.3,13.384,3.8234
80.32,13.3873,3.8241
80.34,13.3905,3.8236
80.36,13.394,3.8245
80.38,13.3972,3.8263
80.4,13.4005,3.8252
80.42,13.4039,3.8275
80.44,13.4072,3.8287
80.46,13.4104,3.8269
80.48,13.4137,3.8285
80.5,13.4171,3.8267
80.52,13.4205,3.8252
80.54,13.4239,3.8277
80.56,13.4271,3.8254
80.58,13.4304,3.827
80.6,13.4337,3.8298
80.62,13.4369,3.8291
80.64,13.4403,3.8305
80.66,13.4436,3.8322
80.68,13.4471,3.8324
80.7,13.4504,3.8325
80.72,13.4537,3.8334
80.74,13.4569,3.834
80.76,13.4603,3.8326
80.78,13.4635,3.834
80.8,13.4668,3.8335
80.82,13.4703,3.8328
80.84,13.4736,3.8348
80.86,13.4771,3.8346
80.88,13.4803,3.8382
80.9,13.4836,3.8374
80.92,13.4869,3.837
80.94,13.4903,3.8388
80.96,13.4936,3.8379
80.98,13.4971,3.8394
81,13.5005,3.8396
81.02,13.504,3.8377
81.04,13.5073,3.8406
81.06,13.5107,3.8425
81.08,13.5139,3.8431
81.1,13.5172,3.8424
81.12,13.5207,3.8425
81.14,13.524,3.8413
81.16,13.5273,3.8416
81.18,13.5307,3.8434
81.2,13.5341,3.8432
81.22,13.5373,3.8439
81.24,13.5405,3.8457
81.26,13.5439,3.8445
81.28,13.5473,3.8463
81.3,13.5507,3.8448
81.32,13.5541,3.8454
81.34,13.5573,3.8466
81.36,13.5607,3.8468
81.38,13.564,3.847
81.4,13.5672,3.8486
81.42,13.5707,3.8483
81.44,13.5739,3.8479
81.46,13.5773,3.8474
81.48,13.5807,3.8503
81.5,13.584,3.8513
81.52,13.5872,3.8508
81.54,13.5904,3.8517
81.56,13.5937,3.851
81.58,13.5972,3.852
81.6,13.6005,3.8517
81.62,13.6039,3.8529
81.64,13.6072,3.8542
81.66,13.6107,3.8545
81.68,13.6139,3.8574
81.7,13.6172,3.856
81.72,13.6207,3.8542
81.74,13.6241,3.8551
81.76,13.6275,3.8546
81.78,13.6309,3.8563
81.8,13.6343,3.8568
81.82,13.6376,3.8564
81.84,13.6408,3.8576
81.86,13.644,3.8586
81.88,13.6475,3.8602
81.9,13.6508,3.8595
81.92,13.6543,3.8599
81.94,13.6576,3.8618
81.96,13.6609,3.863
81.98,13.6641,3.8619
82,13.6673,3.8591
82.02,13.6705,3.8605
82.04,13.674,3.861
82.06,13.6773,3.8599
82.08,13.6808,3.8622
82.1,13.6841,3.8633
82.12,13.6875,3.8641
82.14,13.6907,3.8654
82.16,13.6939,3.8644
82.18,13.6971,3.8661
82.2,13.7005,3.8662
82.22,13.7039,3.8666
82.24,13.7072,3.8668
82.26,13.7105,3.8659
82.28,13.7137,3.8667
82.3,13.7171,3.8668
82.32,13.7201,3.8686
82.34,13.7235,3.8682
82.36,13.7268,3.869
82.38,13.7301,3.87
82.4,13.7336,3.8701
82.42,13.7369,3.8722
82.44,13.7403,3.8726
82.46,13.7435,3.8715
82.48,13.7468,3.8731
82.5,13.7503,3.8726
82.52,13.7537,3.8738
82.54,13.7572,3.8743
82.56,13.7605,3.8709
82.58,13.7639,3.8734
82.6,13.7673,3.875
82.62,13.7707,3.8747
82.64,13.774,3.8763
82.66,13.7773,3.8764
82.68,13.7808,3.8756
82.7,13.784,3.8754
82.72,13.7873,3.8768
82.74,13.7907,3.8773
82.76,13.7939,3.8778
82.78,13.7972,3.879
82.8,13.8005,3.8776
82.82,13.8039,3.8788
82.84,13.8072,3.8793
82.86,13.8105,3.8812
82.88,13.8139,3.8817
82.9,13.8172,3.8803
82.92,13.8204,3.8813
82.94,13.8239,3.8822
82.96,13.8272,3.8818
82.98,13.8305,3.884
83,13.8339,3.886
83.02,13.8371,3.8842
83.04,13.8404,3.8836
83.06,13.8437,3.8843
83.08,13.8469,3.8854
83.1,13.8503,3.8854
83.12,13.8536,3.8855
83.14,13.8569,3.8871
83.16,13.8603,3.8879
83.18,13.8636,3.8895
83.2,13.8669,3.8885
83.22,13.8701,3.8906
83.24,13.8733,3.8904
83.26,13.8768,3.8883
83.28,13.8803,3.8897
83.3,13.8836,3.8882
83.32,13.8869,3.8887
83.34,13.8904,3.8898
83.36,13.8936,3.8892
83.38,13.8969,3.8908
83.4,13.9003,3.8924
83.42,13.9037,3.8909
83.44,13.9071,3.8929
83.46,13.9104,3.8926
83.48,13.9137,3.893
83.5,13.9171,3.8929
83.52,13.9205,3.8944
83.54,13.9237,3.8941
83.56,13.9272,3.8941
83.58,13.9305,3.8955
83.6,13.9339,3.8964
83.62,13.9372,3.8986
83.64,13.9407,3.8985
83.66,13.944,3.8981
83.68,13.9473,3.8994
83.7,13.9507,3.8973
83.72,13.954,3.8986
83.74,13.9573,3.9003
83.76,13.9607,3.8994
83.78,13.9639,3.9009
83.8,13.9672,3.9016
83.82,13.9705,3.8998
83.84,13.9737,3.9008
83.86,13.9771,3.9018
83.88,13.9804,3.9023
83.9,13.9837,3.9036
83.92,13.9871,3.9047
83.94,13.9904,3.9041
83.96,13.9936,3.9047
83.98,13.9969,3.9053
84,14.0003,3.9046
84.02,14.0037,3.9065
84.04,14.0071,3.9059
84.06,14.0104,3.906
84.08,14.0137,3.9089
84.1,14.0171,3.9078
84.12,14.0204,3.9079
84.14,14.0236,3.9096
84.16,14.0271,3.9085
84.18,14.0304,3.91
84.2,14.0339,3.9095
84.22,14.0372,3.9093
84.24,14.0405,3.9101
84.26,14.0437,3.9094
84.28,14.0471,3.9095
84.3,14.0503,3.9087
84.32,14.0537,3.9099
84.34,14.0571,3.9117
84.36,14.0604,3.9123
84.38,14.0637,3.913
84.4,14.0671,3.9124
84.42,14.0704,3.9137
84.44,14.0736,3.9151
84.46,14.0769,3.9146
84.48,14.0804,3.9165
84.5,14.0837,3.9141
84.52,14.0871,3.9145
84.54,14.0905,3.9155
84.56,14.0939,3.9152
84.58,14.0972,3.9183
84.6,14.1004,3.9177
84.62,14.1037,3.9169
84.64,14.1071,3.9189
84.66,14.1105,3.9171
84.68,14.1139,3.9202
84.7,14.1172,3.9192
84.72,14.1205,3.9196
84.74,14.1237,3.921
84.76,14.1271,3.9212
84.78,14.1304,3.9196
84.8,14.1339,3.9224
84.82,14.1372,3.9233
84.84,14.1404,3.9233
84.86,14.1437,3.9228
84.88,14.1471,3.9231
84.9,14.1503,3.9217
84.92,14.1537,3.9236
84.94,14.1572,3.9243
84.96,14.1607,3.9243
84.98,14.164,3.9258
85,14.1673,3.9258
85.02,14.1707,3.9277
85.04,14.1739,3.9293
85.06,14.1772,3.9274
85.08,14.1805,3.9282
85.1,14.1839,3.9292
85.12,14.1873,3.929
85.14,14.1907,3.9298
85.16,14.1939,3.929
85.18,14.1972,3.9305
85.2,14.2004,3.9321
85.22,14.2037,3.9325
85.24,14.2072,3.9322
85.26,14.2107,3.9312
85.28,14.214,3.9323
85.3,14.2173,3.9328
85.32,14.2208,3.9333
85.34,14.224,3.9348
85.36,14.2271,3.9332
85.38,14.2305,3.937
85.4,14.2337,3.9353
85.42,14.2372,3.9346
85.44,14.2404,3.9362
85.46,14.2437,3.9347
85.48,14.2471,3.9368
85.5,14.2503,3.936
85.52,14.2535,3.9348
85.54,14.2568,3.9375
85.56,14.2601,3.9371
85.58,14.2635,3.9378
85.6,14.2668,3.9393
85.62,14.2701,3.9401
85.64,14.2735,3.9394
85.66,14.2768,3.9386
85.68,14.2801,3.9399
85.7,14.2835,3.9393
85.72,14.2871,3.9399
85.74,14.2904,3.9401
85.76,14.2937,3.9399
85.78,14.2971,3.9432
85.8,14.3005,3.9428
85.82,14.3039,3.9426
85.84,14.3072,3.9447
85.86,14.3105,3.9436
85.88,14.3139,3.9454
85.9,14.3172,3.945
85.92,14.3205,3.9436
85.94,14.3239,3.9447
85.96,14.3271,3.9448
85.98,14.3304,3.9478
86,14.3337,3.948
86.02,14.3372,3.9488
86.04,14.3405,3.9491
86.06,14.3437,3.9483
86.08,14.3471,3.9475
86.1,14.3504,3.9461
86.12,14.3537,3.9464
86.14,14.3571,3.9471
86.16,14.3604,3.9483
86.18,14.3639,3.9509
