Strain,Stress (MPa)
0.100336800126336,4.43255836705758
0.100370133459669,4.43286854167125
0.100403466793002,4.43377568110871
0.100436800126336,4.4342983373222
0.100470133459669,4.43523066196223
0.100503466793002,4.43568068125253
0.100536800126336,4.43670988530853
0.100570133459669,4.43835313395858
0.100603466793002,4.43832487267144
0.100636800126336,4.43921168954316
0.100670133459669,4.43955723055368
0.100703466793002,4.43966853008057
0.100736800126336,4.44000860297464
0.100770133459669,4.44104568919794
0.100803466793002,4.44264660387309
0.100836800126336,4.44339535669575
0.100870133459669,4.44382939982258
0.100903466793002,4.44462594680529
0.100936800126336,4.44499542882511
0.100970133459669,4.44602158632826
0.101003466793002,4.44674424152189
0.101036800126336,4.44765497705784
0.101070133459669,4.44848842656472
0.101103466793002,4.44904015371903
0.101136800126336,4.44992663658848
0.101170133459669,4.44974484063938
0.101203466793002,4.45018055956595
0.101236800126336,4.45202071107234
0.101270133459669,4.4528218380891
0.101303466793002,4.45347905104773
0.101336800126336,4.45349149617726
0.101370133459669,4.45442855914841
0.101403466793002,4.45539062917979
0.101436800126336,4.45587610317077
0.101470133459669,4.4564424050144
0.101503466793002,4.45733480221577
0.101536800126336,4.45824464382713
0.101570133459669,4.45907207273989
0.101603466793002,4.45877594478967
0.101636800126336,4.46041716667682
0.101670133459669,4.46104416249752
0.101703466793002,4.46181944652093
0.101736800126336,4.46247941028444
0.101770133459669,4.462395179898
0.101803466793002,4.46365661993188
0.101836800126336,4.46399575502632
0.101870133459669,4.46447111931534
0.101903466793002,4.4657524107369
0.101936800126336,4.46600437542475
0.101970133459669,4.46763003134044
0.102003466793002,4.46740048467793
0.102036800126336,4.46776341094233
0.102070133459669,4.4688862542054
0.102103466793002,4.46914627628995
0.102136800126336,4.47040690522489
0.102170133459669,4.47149964287502
0.102203466793002,4.47149617150162
0.102236800126336,4.47293732696053
0.102270133459669,4.47350368694174
0.102303466793002,4.47403780731427
0.102336800126336,4.47420480420897
0.102370133459669,4.47516783502705
0.102403466793002,4.47638470720878
0.102436800126336,4.47716856739216
0.102470133459669,4.4778828384962
0.102503466793002,4.47777216288429
0.102536800126336,4.47891616136465
0.102570133459669,4.48022028587826
0.102603466793002,4.48069177083953
0.102636800126336,4.48093497822803
0.102670133459669,4.48153265651148
0.102703466793002,4.4822194221143
0.102736800126336,4.48290354805816
0.102770133459669,4.48286817175423
0.102803466793002,4.48387322712081
0.102836800126336,4.48443439937114
0.102870133459669,4.48499026777246
0.102903466793002,4.48617530781604
0.102936800126336,4.48676826050984
0.102970133459669,4.48799381723215
0.103003466793002,4.48852656739557
0.103036800126336,4.48962509268398
0.103070133459669,4.490279752954
0.103103466793002,4.49052698404864
0.103136800126336,4.49202480179102
0.103170133459669,4.49239947862431
0.103203466793002,4.49272821526002
0.103236800126336,4.49312715990449
0.103270133459669,4.49432129396588
0.103303466793002,4.49517974368826
0.103336800126336,4.49509272312087
0.103370133459669,4.49602230459281
0.103403466793002,4.49728117707152
0.103436800126336,4.49775085745889
0.103470133459669,4.49926923784517
0.103503466793002,4.49939195936869
0.103536800126336,4.50007716530524
0.103570133459669,4.50104180771175
0.103603466793002,4.50094719653822
0.103636800126336,4.50235609103152
0.103670133459669,4.50295328166786
0.103703466793002,4.50364399698631
0.103736800126336,4.50485421568716
0.103770133459669,4.5048136982037
0.103803466793002,4.50616062740344
0.103836800126336,4.50701272743958
0.103870133459669,4.50672472989617
0.103903466793002,4.50724852753065
0.103936800126336,4.50786765108433
0.103970133459669,4.50886290727565
0.104003466793002,4.50955880381957
0.104036800126336,4.50944964139777
0.104070133459669,4.51078226644667
0.104103466793002,4.51150057515389
0.104136800126336,4.51247841132372
0.104170133459669,4.51272937484607
0.104203466793002,4.51309418305409
0.104236800126336,4.51367273359001
0.104270133459669,4.51464521182734
0.104303466793002,4.51693245709743
0.104336800126336,4.51661015316057
0.104370133459669,4.51689297604901
0.104403466793002,4.51719950084054
0.104436800126336,4.51787125831233
0.104470133459669,4.51936738340485
0.104503466793002,4.52020692550727
0.104536800126336,4.52083795063574
0.104570133459669,4.52182894678583
0.104603466793002,4.52189656035233
0.104636800126336,4.52269978338501
0.104670133459669,4.52337160304736
0.104703466793002,4.52380273641136
0.104736800126336,4.52481815518176
0.104770133459669,4.52476878814546
0.104803466793002,4.52560350885065
0.104836800126336,4.52688594343749
0.104870133459669,4.52758175480602
0.104903466793002,4.52869818241004
0.104936800126336,4.52897349394391
0.104970133459669,4.52955183089799
0.105003466793002,4.5299936753312
0.105036800126336,4.5311009558113
0.105070133459669,4.53222263711425
0.105103466793002,4.53315604159053
0.105136800126336,4.53331769453301
0.105170133459669,4.53375944476612
0.105203466793002,4.53430767636109
0.105236800126336,4.53531655360827
0.105270133459669,4.53521451524543
0.105303466793002,4.53668930478574
0.105336800126336,4.53722989167874
0.105370133459669,4.53774986763114
0.105403466793002,4.5389228505527
0.105436800126336,4.53849461519946
0.105470133459669,4.54063117582442
0.105503466793002,4.54046552963338
0.105536800126336,4.54085095974106
0.105570133459669,4.54221778546353
0.105603466793002,4.54293082778483
0.105636800126336,4.54394657267325
0.105670133459669,4.54450503232498
0.105703466793002,4.54478235348295
0.105736800126336,4.54557089174171
0.105770133459669,4.54586645213697
0.105803466793002,4.54637859939854
0.105836800126336,4.54699394428003
0.105870133459669,4.54773673356137
0.105903466793002,4.54922847421019
0.105936800126336,4.54897487086113
0.105970133459669,4.5500096685592
0.106003466793002,4.55035884247315
0.106036800126336,4.55186737488334
0.106070133459669,4.55306441814847
0.106103466793002,4.55351251931046
0.106136800126336,4.55383964330588
0.106170133459669,4.55432457947306
0.106203466793002,4.55521861384456
0.106236800126336,4.55516915191419
0.106270133459669,4.55576266903797
0.106303466793002,4.55695527256717
0.106336800126336,4.55778752087163
0.106370133459669,4.55850500514169
0.106403466793002,4.56003250287136
0.106436800126336,4.56053975723702
0.106470133459669,4.56122653386619
0.106503466793002,4.56106564418543
0.106536800126336,4.56107576846653
0.106570133459669,4.56210692281516
0.106603466793002,4.56329451469137
0.106636800126336,4.56360443846694
0.106670133459669,4.56407562158517
0.106703466793002,4.56409837857185
0.106736800126336,4.56537664632448
0.106770133459669,4.56579673886576
0.106803466793002,4.56637149699742
0.106836800126336,4.56771809044141
0.106870133459669,4.56880716341724
0.106903466793002,4.56981121636707
0.106936800126336,4.57002891505458
0.106970133459669,4.57057909441801
0.107003466793002,4.57080378769077
0.107036800126336,4.57127246559809
0.107070133459669,4.57235046812835
0.107103466793002,4.57280737486611
0.107136800126336,4.57407890066903
0.107170133459669,4.5743690664874
0.107203466793002,4.57574430272017
0.107236800126336,4.576035456573
0.107270133459669,4.5765399477948
0.107303466793002,4.57780885934119
0.107336800126336,4.5781920451176
0.107370133459669,4.57864590810905
0.107403466793002,4.57982646226216
0.107436800126336,4.58030983092547
0.107470133459669,4.58104983928733
0.107503466793002,4.5814647068781
0.107536800126336,4.58162520910601
0.107570133459669,4.58353845136405
0.107603466793002,4.58437274207816
0.107636800126336,4.5850344872063
0.107670133459669,4.58511347619629
0.107703466793002,4.58511663547336
0.107736800126336,4.58631026426628
0.107770133459669,4.58770016935495
0.107803466793002,4.58857815147056
0.107836800126336,4.5882492707478
0.107870133459669,4.58825670947977
0.107903466793002,4.5891120209101
0.107936800126336,4.59003330214267
0.107970133459669,4.59043048871997
0.108003466793002,4.59127922133147
0.108036800126336,4.59139732196893
0.108070133459669,4.59303137855033
0.108103466793002,4.5935979413919
0.108136800126336,4.59457076581999
0.108170133459669,4.59591336027159
0.108203466793002,4.59603182673662
0.108236800126336,4.59655137700728
0.108270133459669,4.5966874916972
0.108303466793002,4.5981262428988
0.108336800126336,4.59949901695838
0.108370133459669,4.59967150993432
0.108403466793002,4.60006933092725
0.108436800126336,4.60034604177657
0.108470133459669,4.6011147674397
0.108503466793002,4.60209536282729
0.108536800126336,4.6023260391743
0.108570133459669,4.60324692278005
0.108603466793002,4.60371548134459
0.108636800126336,4.60416994448413
0.108670133459669,4.60522839721522
0.108703466793002,4.60594597758297
0.108736800126336,4.6065867017935
0.108770133459669,4.60713556077064
0.108803466793002,4.60785637033024
0.108836800126336,4.60867735540978
0.108870133459669,4.60919826731254
0.108903466793002,4.61038173374541
0.108936800126336,4.61055040533699
0.108970133459669,4.61208663409105
0.109003466793002,4.6120303024532
0.109036800126336,4.61290882373701
0.109070133459669,4.61335952322084
0.109103466793002,4.61378564036951
0.109136800126336,4.6146284926165
0.109170133459669,4.61519012277926
0.109203466793002,4.61516506090489
0.109236800126336,4.61688052454516
0.109270133459669,4.61728492160017
0.109303466793002,4.61860133182102
0.109336800126336,4.61848763984092
0.109370133459669,4.61893155252605
0.109403466793002,4.62031233696536
0.109436800126336,4.62058163762059
0.109470133459669,4.62177045926095
0.109503466793002,4.62191061914635
0.109536800126336,4.62183940059968
0.109570133459669,4.62388188725568
0.109603466793002,4.62416903416828
0.109636800126336,4.6247411504855
0.109670133459669,4.62557960895402
0.109703466793002,4.62632048871158
0.109736800126336,4.62667851051717
0.109770133459669,4.62743994627694
0.109803466793002,4.62814181519415
0.109836800126336,4.62836059730662
0.109870133459669,4.62887898909757
0.109903466793002,4.63000641240714
0.109936800126336,4.63059740006604
0.109970133459669,4.6318886650585
0.110003466793002,4.63249713759766
0.110036800126336,4.63273245370274
0.110070133459669,4.63340893159619
0.110103466793002,4.63316137055706
0.110136800126336,4.63424467112813
0.110170133459669,4.63548539392417
0.110203466793002,4.63561817575185
0.110236800126336,4.63718070305303
0.110270133459669,4.63721083875743
0.110303466793002,4.63772427395528
0.110336800126336,4.63848626952523
0.110370133459669,4.63849430301789
0.110403466793002,4.63995359459335
0.110436800126336,4.64072332020386
0.110470133459669,4.64161606128534
0.110503466793002,4.64218744294921
0.110536800126336,4.64220999328786
0.110570133459669,4.64312212172974
0.110603466793002,4.64377408543639
0.110636800126336,4.64478616595509
0.110670133459669,4.64566806733767
0.110703466793002,4.64596369430039
0.110736800126336,4.64630292450511
0.110770133459669,4.64675391364761
0.110803466793002,4.6483537522593
0.110836800126336,4.64860728962282
0.110870133459669,4.65000910570947
0.110903466793002,4.65066332951085
0.110936800126336,4.65063362083427
0.110970133459669,4.65136678827694
0.111003466793002,4.65173314578131
0.111036800126336,4.65258455105873
0.111070133459669,4.6534851498193
0.111103466793002,4.65330585449269
0.111136800126336,4.65448543562761
0.111170133459669,4.65541714779414
0.111203466793002,4.65613037561937
0.111236800126336,4.65675266434869
0.111270133459669,4.65684218193134
0.111303466793002,4.65768184260261
0.111336800126336,4.65788255973635
0.111370133459669,4.65802148461665
0.111403466793002,4.65922607550444
0.111436800126336,4.6598801703244
0.111470133459669,4.66100046013141
0.111503466793002,4.66144681292651
0.111536800126336,4.6627319808757
0.111570133459669,4.66284529772223
0.111603466793002,4.66294232675106
0.111636800126336,4.6639933688122
0.111670133459669,4.66459731801996
0.111703466793002,4.66538111467921
0.111736800126336,4.66639175884765
0.111770133459669,4.66722724656689
0.111803466793002,4.66814342305756
0.111836800126336,4.66869121714153
0.111870133459669,4.66872855205548
0.111903466793002,4.66979827370126
0.111936800126336,4.67055268244002
0.111970133459669,4.67184318691593
0.112003466793002,4.67153292337277
0.112036800126336,4.67193230128633
0.112070133459669,4.6733530674326
0.112103466793002,4.6732236189835
0.112136800126336,4.6746019752699
0.112170133459669,4.67523845981523
0.112203466793002,4.67585873352337
0.112236800126336,4.67672618327516
0.112270133459669,4.67695349739069
0.112303466793002,4.67744462748307
0.112336800126336,4.67859541255734
0.112370133459669,4.67889864487644
0.112403466793002,4.67934517889687
0.112436800126336,4.67977033769922
0.112470133459669,4.68056872146543
0.112503466793002,4.6813351845803
0.112536800126336,4.68151149513127
0.112570133459669,4.68267033515466
0.112603466793002,4.68367716531986
0.112636800126336,4.68472807969036
0.112670133459669,4.68450302831901
0.112703466793002,4.68513546677806
0.112736800126336,4.68588896534749
0.112770133459669,4.68685532566198
0.112803466793002,4.68786315173591
0.112836800126336,4.68793090433543
0.112870133459669,4.68834586209968
0.112903466793002,4.68869511123529
0.112936800126336,4.68911101709601
0.112970133459669,4.69056974594005
0.113003466793002,4.69104491651346
0.113036800126336,4.69146924786565
0.113070133459669,4.69267644485022
0.113103466793002,4.69298973626994
0.113136800126336,4.69367282088289
0.113170133459669,4.69414425501332
0.113203466793002,4.69427909656438
0.113236800126336,4.69582701084966
0.113270133459669,4.69599814421342
0.113303466793002,4.69656380417999
0.113336800126336,4.69680514532912
0.113370133459669,4.6976401425874
0.113403466793002,4.69796428246813
0.113436800126336,4.69895962063076
0.113470133459669,4.69950551680505
0.113503466793002,4.70084574672379
0.113536800126336,4.70201914938009
0.113570133459669,4.70285294066073
0.113603466793002,4.70264768121508
0.113636800126336,4.70286684060929
0.113670133459669,4.70380256284091
0.113703466793002,4.70494199349582
0.113736800126336,4.70549155885052
0.113770133459669,4.70539893280145
0.113803466793002,4.70650714710638
0.113836800126336,4.7068589785693
0.113870133459669,4.70784707102276
0.113903466793002,4.70850680423649
0.113936800126336,4.70826495598657
0.113970133459669,4.70944739713442
0.114003466793002,4.71023271355475
0.114036800126336,4.7110419312577
0.114070133459669,4.71225954937343
0.114103466793002,4.71247199732297
0.114136800126336,4.71339074408187
0.114170133459669,4.71433142282924
0.114203466793002,4.71378433793279
0.114236800126336,4.71509425995914
0.114270133459669,4.71543057016992
0.114303466793002,4.71625622349956
0.114336800126336,4.71711945782463
0.114370133459669,4.71742163189753
0.114403466793002,4.71824338806858
0.114436800126336,4.71833679158625
0.114470133459669,4.71911264922765
0.114503466793002,4.71973018250439
0.114536800126336,4.72068769979864
0.114570133459669,4.7212243451446
0.114603466793002,4.72216052479536
0.114636800126336,4.72264608195375
0.114670133459669,4.72315521849786
0.114703466793002,4.72362837460777
0.114736800126336,4.72427895930103
0.114770133459669,4.72458441900109
0.114803466793002,4.72558268906224
0.114836800126336,4.72572608781699
0.114870133459669,4.72652782674787
0.114903466793002,4.72759201474953
0.114936800126336,4.72825324884715
0.114970133459669,4.72881271371997
0.115003466793002,4.72901423159067
0.115036800126336,4.72966478124511
0.115070133459669,4.73030466274695
0.115103466793002,4.73104658192726
0.115136800126336,4.73148611482128
0.115170133459669,4.73221358215074
0.115203466793002,4.73306716614889
0.115236800126336,4.73415684613318
0.115270133459669,4.73482699705219
0.115303466793002,4.73536639741379
0.115336800126336,4.73613874662619
0.115370133459669,4.73619878161955
0.115403466793002,4.73724887236312
0.115436800126336,4.73707372068997
0.115470133459669,4.73831255620245
0.115503466793002,4.73905498028938
0.115536800126336,4.73987211780664
0.115570133459669,4.74096648224123
0.115603466793002,4.7405607949261
0.115636800126336,4.74112442524957
0.115670133459669,4.74177081395602
0.115703466793002,4.74260981194735
0.115736800126336,4.74352395479336
0.115770133459669,4.7435902721461
0.115803466793002,4.74535426760576
0.115836800126336,4.74519289472852
0.115870133459669,4.7455649692048
0.115903466793002,4.74705384497913
0.115936800126336,4.74656416154786
0.115970133459669,4.74758841431536
0.116003466793002,4.74794421127681
0.116036800126336,4.74854597553479
0.116070133459669,4.75002142554817
0.116103466793002,4.74970702641594
0.116136800126336,4.75038630744485
0.116170133459669,4.75126415115635
0.116203466793002,4.75178740787256
0.116236800126336,4.7527502284809
0.116270133459669,4.75384397751594
0.116303466793002,4.75461920345625
0.116336800126336,4.75497084652401
0.116370133459669,4.75526643355897
0.116403466793002,4.75627403505433
0.116436800126336,4.75680206676008
0.116470133459669,4.75764582203599
0.116503466793002,4.75808321786667
0.116536800126336,4.75832704118966
0.116570133459669,4.75956524719836
0.116603466793002,4.75934054632635
0.116636800126336,4.76024902282944
0.116670133459669,4.76072797176358
0.116703466793002,4.76119296260804
0.116736800126336,4.76163167617259
0.116770133459669,4.76287458134577
0.116803466793002,4.7639088960547
0.116836800126336,4.76446444384876
0.116870133459669,4.76490591892099
0.116903466793002,4.76560492505065
0.116936800126336,4.76567312694785
0.116970133459669,4.76594450849629
0.117003466793002,4.76702104796622
0.117036800126336,4.76729800520408
0.117070133459669,4.7684243436451
0.117103466793002,4.76883548459065
0.117136800126336,4.76990273104787
0.117170133459669,4.7711087283351
0.117203466793002,4.77092643931582
0.117236800126336,4.77140162181436
0.117270133459669,4.77178016270042
0.117303466793002,4.77324803462811
0.117336800126336,4.77367394978966
0.117370133459669,4.77393496872706
0.117403466793002,4.77425905556696
0.117436800126336,4.77543707097864
0.117470133459669,4.77607302396047
0.117503466793002,4.77684003353537
0.117536800126336,4.77743880949526
0.117570133459669,4.77852380856814
0.117603466793002,4.77853843206319
0.117636800126336,4.77948198151064
0.117670133459669,4.77978718216485
0.117703466793002,4.78011972541036
0.117736800126336,4.78073021299664
0.117770133459669,4.78110296655122
0.117803466793002,4.78264966957722
0.117836800126336,4.78328651456252
0.117870133459669,4.78408844129034
0.117903466793002,4.78487553212687
0.117936800126336,4.78465449915671
0.117970133459669,4.78597959428143
0.118003466793002,4.78660290830414
0.118036800126336,4.78625575696874
0.118070133459669,4.78741333080465
0.118103466793002,4.78785057895684
0.118136800126336,4.78853731372209
0.118170133459669,4.78869872123733
0.118203466793002,4.7890530028626
0.118236800126336,4.78971803049944
0.118270133459669,4.79049127084369
0.118303466793002,4.79126585280502
0.118336800126336,4.79216858775727
0.118370133459669,4.79219672229386
0.118403466793002,4.79281043692135
0.118436800126336,4.79342649209525
0.118470133459669,4.7947706561014
0.118503466793002,4.79543499189973
0.118536800126336,4.79596450843864
0.118570133459669,4.79635631584839
0.118603466793002,4.79647491108883
0.118636800126336,4.79730788407832
0.118670133459669,4.79798081454151
0.118703466793002,4.79859707278974
0.118736800126336,4.79987289596739
0.118770133459669,4.80000830280261
0.118803466793002,4.80104523607548
0.118836800126336,4.80155843257405
0.118870133459669,4.80188953698888
0.118903466793002,4.80349504051405
0.118936800126336,4.80420765683537
0.118970133459669,4.80454685312044
0.119003466793002,4.80442306996959
0.119036800126336,4.80462306001508
0.119070133459669,4.80577624347227
0.119103466793002,4.80616972329384
0.119136800126336,4.80658007106397
0.119170133459669,4.80693125316152
0.119203466793002,4.80776390591396
0.119236800126336,4.80838160539512
0.119270133459669,4.80935479889406
0.119303466793002,4.80992364776279
0.119336800126336,4.81079745504787
0.119370133459669,4.81164253688851
0.119403466793002,4.81248323891321
0.119436800126336,4.81259023139134
0.119470133459669,4.81348091948197
0.119503466793002,4.81370471677092
0.119536800126336,4.81431159235592
0.119570133459669,4.81468077568803
0.119603466793002,4.81528134652325
0.119636800126336,4.81631167280932
0.119670133459669,4.81633011829417
0.119703466793002,4.81746219173246
0.119736800126336,4.81856409986256
0.119770133459669,4.81900679792821
0.119803466793002,4.8196420866391
0.119836800126336,4.8195993813759
0.119870133459669,4.82018673384726
0.119903466793002,4.82142084550524
0.119936800126336,4.8212759042368
0.119970133459669,4.82131105283501
0.120003466793002,4.82219763627497
0.120036800126336,4.82325506706467
0.120070133459669,4.82456915607628
0.120103466793002,4.82439095123595
0.120136800126336,4.82513882990508
0.120170133459669,4.82595926794921
0.120203466793002,4.82675412758644
0.120236800126336,4.82726880152193
0.120270133459669,4.82785690607746
0.120303466793002,4.82878231518711
0.120336800126336,4.82904960909698
0.120370133459669,4.82953324505357
0.120403466793002,4.82981459885189
0.120436800126336,4.83035545676224
0.120470133459669,4.83135862093615
0.120503466793002,4.83230043187508
0.120536800126336,4.83263439476273
0.120570133459669,4.83375302849527
0.120603466793002,4.83368603751123
0.120636800126336,4.83491498611614
0.120670133459669,4.83504786179528
0.120703466793002,4.83535752540486
0.120736800126336,4.83604538076658
0.120770133459669,4.83651938583295
0.120803466793002,4.8374108040554
0.120836800126336,4.8377413243909
0.120870133459669,4.83866233187373
0.120903466793002,4.84016752518234
0.120936800126336,4.84016889790378
0.120970133459669,4.84055848394556
0.121003466793002,4.84106939626745
0.121036800126336,4.84231536747009
0.121070133459669,4.84299360505158
0.121103466793002,4.84375852571147
0.121136800126336,4.84392776480836
0.121170133459669,4.84418217814897
0.121203466793002,4.8446100407622
0.121236800126336,4.84477875110945
0.121270133459669,4.84563445856932
0.121303466793002,4.84670145168662
0.121336800126336,4.84655525317742
0.121370133459669,4.84800301261578
0.121403466793002,4.84869054920568
0.121436800126336,4.84874277570345
0.121470133459669,4.84941328893293
0.121503466793002,4.85008385357587
0.121536800126336,4.85119261738213
0.121570133459669,4.85202417405539
0.121603466793002,4.8518299902994
0.121636800126336,4.85214777672482
0.121670133459669,4.85271852538791
0.121703466793002,4.85384849345557
0.121736800126336,4.85432269742296
0.121770133459669,4.85489657969758
0.121803466793002,4.85579665102954
0.121836800126336,4.85687296523684
0.121870133459669,4.8573611058478
0.121903466793002,4.85799742455931
0.121936800126336,4.85784443544137
0.121970133459669,4.85815216375326
0.122003466793002,4.85888697778106
0.122036800126336,4.85954388446058
0.122070133459669,4.86059423258868
0.122103466793002,4.86139287988447
0.122136800126336,4.862181172278
0.122170133459669,4.86208453980555
0.122203466793002,4.86262191828717
0.122236800126336,4.86327468299623
0.122270133459669,4.86336477659853
0.122303466793002,4.8641829367959
0.122336800126336,4.86505092730921
0.122370133459669,4.86579298906857
0.122403466793002,4.86632246677933
0.122436800126336,4.86622624985926
0.122470133459669,4.86735234532425
0.122503466793002,4.86788733375668
0.122536800126336,4.86885513315113
0.122570133459669,4.86961064726885
0.122603466793002,4.86948930937275
0.122636800126336,4.87087126827158
0.122670133459669,4.87127299551795
0.122703466793002,4.87159414046844
0.122736800126336,4.87216675596945
0.122770133459669,4.87211929450787
0.122803466793002,4.87330707206153
0.122836800126336,4.87418262333608
0.122870133459669,4.87545015444827
0.122903466793002,4.87592159887441
0.122936800126336,4.87628155809634
0.122970133459669,4.87614616193476
0.123003466793002,4.87705122495074
0.123036800126336,4.87747884381632
0.123070133459669,4.87858814600817
0.123103466793002,4.87908063675903
0.123136800126336,4.88011851980377
0.123170133459669,4.87980542306272
0.123203466793002,4.88000637907271
0.123236800126336,4.88057743950005
0.123270133459669,4.88125856760443
0.123303466793002,4.88257001540061
0.123336800126336,4.88275336073113
0.123370133459669,4.8838730761001
0.123403466793002,4.88511981409299
0.123436800126336,4.88532614427922
0.123470133459669,4.88580584935512
0.123503466793002,4.88587307822776
0.123536800126336,4.88667081299395
0.123570133459669,4.88731113672328
0.123603466793002,4.88747047958284
0.123636800126336,4.8885170712715
0.123670133459669,4.88979712970395
0.123703466793002,4.89035815445215
0.123736800126336,4.89079061496697
0.123770133459669,4.89123419499724
0.123803466793002,4.89188036691714
0.123836800126336,4.89180828838796
0.123870133459669,4.89244068938142
0.123903466793002,4.89381129993191
0.123936800126336,4.89404951632376
0.123970133459669,4.8945875412192
0.124003466793002,4.89511306460828
0.124036800126336,4.89582925665939
0.124070133459669,4.89625850447387
0.124103466793002,4.89726726216281
0.124136800126336,4.89804862185393
0.124170133459669,4.89818511538404
0.124203466793002,4.89833736592912
0.124236800126336,4.89932005089529
0.124270133459669,4.90004184557042
0.124303466793002,4.90075721920926
0.124336800126336,4.90073910823279
0.124370133459669,4.90150710545902
0.124403466793002,4.90252319244492
0.124436800126336,4.90246593800164
0.124470133459669,4.90353310762915
0.124503466793002,4.90371625461749
0.124536800126336,4.90421850063755
0.124570133459669,4.90461652547373
0.124603466793002,4.90497235445689
0.124636800126336,4.90634172724725
0.124670133459669,4.90700274013565
0.124703466793002,4.90730558525233
0.124736800126336,4.90789346867312
0.124770133459669,4.9079866551353
0.124803466793002,4.90908888796945
0.124836800126336,4.90965506866684
0.124870133459669,4.91008646555524
0.124903466793002,4.9113473522125
0.124936800126336,4.91198653646059
0.124970133459669,4.91238296187993
0.125003466793002,4.91302684913118
0.125036800126336,4.91393328739863
0.125070133459669,4.91447170684496
0.125103466793002,4.91480872880524
0.125136800126336,4.91523707675093
0.125170133459669,4.91576412361209
0.125203466793002,4.91662566925023
0.125236800126336,4.91704777080691
0.125270133459669,4.91779988671465
0.125303466793002,4.91805728109482
0.125336800126336,4.918233859423
0.125370133459669,4.91860522527961
0.125403466793002,4.91981571025975
0.125436800126336,4.92043850817439
0.125470133459669,4.92107434806303
0.125503466793002,4.9214035510607
0.125536800126336,4.92141209899364
0.125570133459669,4.92252776635582
0.125603466793002,4.92329980891495
0.125636800126336,4.92455804423607
0.125670133459669,4.92514375634559
0.125703466793002,4.92498181289739
0.125736800126336,4.9251926511511
0.125770133459669,4.92635691854213
0.125803466793002,4.92694172704027
0.125836800126336,4.92770349595185
0.125870133459669,4.92789820246698
0.125903466793002,4.92936859472518
0.125936800126336,4.92978811075218
0.125970133459669,4.93029737294547
0.126003466793002,4.93059133681582
0.126036800126336,4.93104857630098
0.126070133459669,4.93209188380699
0.126103466793002,4.93245530440445
0.126136800126336,4.93313138546396
0.126170133459669,4.93347221647706
0.126203466793002,4.93425304703826
0.126236800126336,4.93528781016303
0.126270133459669,4.93541398259343
0.126303466793002,4.93669068945324
0.126336800126336,4.9367827697431
0.126370133459669,4.93746717989055
0.126403466793002,4.93797805620802
0.126436800126336,4.93805754418714
0.126470133459669,4.93869499761566
0.126503466793002,4.93915375006875
0.126536800126336,4.93973642283175
0.126570133459669,4.94132172017545
0.126603466793002,4.94108385341625
0.126636800126336,4.94171870682253
0.126670133459669,4.94200771282032
0.126703466793002,4.94237772339023
0.126736800126336,4.94307530516338
0.126770133459669,4.94267608308451
0.126803466793002,4.94371405997827
0.126836800126336,4.94484448322421
0.126870133459669,4.94541099928919
0.126903466793002,4.94591305761826
0.126936800126336,4.94681170580359
0.126970133459669,4.94772380680473
0.127003466793002,4.94806319563549
0.127036800126336,4.94771242196862
0.127070133459669,4.94831761553148
0.127103466793002,4.94899170028328
0.127136800126336,4.95012390519272
0.127170133459669,4.95044654148554
0.127203466793002,4.95091185634376
0.127236800126336,4.95207988804242
0.127270133459669,4.95220447412721
0.127303466793002,4.95308814689395
0.127336800126336,4.95347599519672
0.127370133459669,4.95441688291327
0.127403466793002,4.95542900898116
0.127436800126336,4.95556342030521
0.127470133459669,4.95625502421635
0.127503466793002,4.95644950709935
0.127536800126336,4.95682024643797
0.127570133459669,4.95760682094887
0.127603466793002,4.9581872688071
0.127636800126336,4.9590797516421
0.127670133459669,4.96015949576224
0.127703466793002,4.959870269517
0.127736800126336,4.96131009964675
0.127770133459669,4.96119194752191
0.127803466793002,4.96184382438129
0.127836800126336,4.96209792130043
0.127870133459669,4.96261397066834
0.127903466793002,4.96327221766141
0.127936800126336,4.96408915047586
0.127970133459669,4.9652561145086
0.128003466793002,4.96569667625231
0.128036800126336,4.96613563904574
0.128070133459669,4.96702197687371
0.128103466793002,4.96763746228495
0.128136800126336,4.96815907004745
0.128170133459669,4.96843769662208
0.128203466793002,4.96929665063044
0.128236800126336,4.96948912493949
0.128270133459669,4.96993963123209
0.128303466793002,4.97050737820658
0.128336800126336,4.97082399347442
0.128370133459669,4.9717479205555
0.128403466793002,4.97247394251193
0.128436800126336,4.97169672473861
0.128470133459669,4.97281752547457
0.128503466793002,4.97388714197987
0.128536800126336,4.97511400649816
0.128570133459669,4.97560147371516
0.128603466793002,4.97559513558744
0.128636800126336,4.97555087991071
0.128670133459669,4.97673369159406
0.128703466793002,4.97792266011048
0.128736800126336,4.97833251523582
0.128770133459669,4.97805883631619
0.128803466793002,4.9785903645142
0.128836800126336,4.97920072064414
0.128870133459669,4.979751534694
0.128903466793002,4.98033599865153
0.128936800126336,4.98152035712928
0.128970133459669,4.9832083639627
0.129003466793002,4.98325075614991
0.129036800126336,4.98425371167272
0.129070133459669,4.98472013079263
0.129103466793002,4.98379626047137
0.129136800126336,4.98429201294269
0.129170133459669,4.98408297243974
0.129203466793002,4.9856842705083
0.129236800126336,4.98642397779913
0.129270133459669,4.98706024597136
0.129303466793002,4.98789828917591
0.129336800126336,4.98831492182557
0.129370133459669,4.98869577536276
0.129403466793002,4.98986591581222
0.129436800126336,4.99000423938484
