Strain,Stress (MPa)
0.0477,1.83045455250521
0.0477333333333333,1.83138489584907
0.0477666666666667,1.83181289303701
0.0478,1.83275772298568
0.0478333333333333,1.83439054137571
0.0478666666666667,1.83480188871855
0.0479,1.83521662987705
0.0479333333333333,1.83638093415856
0.0479666666666667,1.83659218238675
0.048,1.83748113815406
0.0480333333333333,1.83818674330447
0.0480666666666667,1.83929736539933
0.0481,1.84107501303185
0.0481333333333333,1.84247413874106
0.0481666666666667,1.84302756799323
0.0482,1.8443115614823
0.0482333333333333,1.845396123899
0.0482666666666667,1.84630197107317
0.0483,1.84727300611717
0.0483333333333333,1.84738718775579
0.0483666666666667,1.84822945952013
0.0484,1.85036129709819
0.0484333333333333,1.85123649707442
0.0484666666666667,1.85173806406984
0.0485,1.85171370862635
0.0485333333333333,1.85287162639348
0.0485666666666667,1.85428310058446
0.0486,1.85508939940543
0.0486333333333333,1.85624305501891
0.0486666666666667,1.85658553756974
0.0487,1.85804218517486
0.0487333333333333,1.85912704641555
0.0487666666666667,1.85949941893757
0.0488,1.86061669804269
0.0488333333333333,1.86091026027904
0.0488666666666667,1.86191978525893
0.0489,1.86315393103129
0.0489333333333333,1.86390688322255
0.0489666666666667,1.86483936320348
0.049,1.86630213488629
0.0490333333333333,1.86710153987765
0.0490666666666667,1.8686814499595
0.0491,1.86896001892131
0.0491333333333333,1.86986832704728
0.0491666666666667,1.8714476405306
0.0492,1.87232398646468
0.0492333333333333,1.87225165827073
0.0492666666666667,1.87308311742143
0.0493,1.87529303314459
0.0493333333333333,1.87534433351346
0.0493666666666667,1.87617118597587
0.0494,1.87825211302033
0.0494333333333333,1.87872497696333
0.0494666666666667,1.87962424108045
0.0495,1.87970298509403
0.0495333333333333,1.88106021899874
0.0495666666666667,1.88335048340177
0.0496,1.88368124575518
0.0496333333333333,1.88401166734644
0.0496666666666667,1.88465942845382
0.0497,1.88542922168997
0.0497333333333333,1.88735260588584
0.0497666666666667,1.8877203891367
0.0498,1.88855149576002
0.0498333333333333,1.88921288173465
0.0498666666666667,1.89028748981353
0.0499,1.89058532811286
0.0499333333333333,1.89139314169459
0.0499666666666667,1.89252091018032
0.05,1.89372513024237
0.0500333333333333,1.89486486738817
0.0500666666666667,1.89542497491317
0.0501,1.89604458426918
0.0501333333333333,1.89764878404463
0.0501666666666667,1.89848104990431
0.0502,1.89884779027351
0.0502333333333333,1.8996342663169
0.0502666666666667,1.90053175961296
0.0503,1.90244746509305
0.0503333333333333,1.90316839337648
0.0503666666666667,1.90343744837366
0.0504,1.90470452690708
0.0504333333333333,1.90594084538411
0.0504666666666667,1.90607205087351
0.0505,1.90781934705786
0.0505333333333333,1.90846050534357
0.0505666666666667,1.90908062652404
0.0506,1.91032988160185
0.0506333333333333,1.91125775498083
0.0506666666666667,1.91263199216166
0.0507,1.91344036439555
0.0507333333333333,1.91465984609342
0.0507666666666667,1.91579380558363
0.0508,1.91518035862362
0.0508333333333333,1.91652946860032
0.0508666666666667,1.91787749561848
0.0509,1.91831383305794
0.0509333333333333,1.9199385943801
0.0509666666666667,1.92099622395232
0.051,1.92069287794423
0.0510333333333333,1.92164868329829
0.0510666666666667,1.92297872075185
0.0511,1.92436074262405
0.0511333333333333,1.92610103870574
0.0511666666666667,1.926533175083
0.0512,1.92724746542838
0.0512333333333333,1.92849433506263
0.0512666666666667,1.92955955969016
0.0513,1.92948529147993
0.0513333333333333,1.93111956827387
0.0513666666666667,1.93141865199821
0.0514,1.93173240208785
0.0514333333333333,1.93335744199619
0.0514666666666667,1.93384588215235
0.0515,1.93536890812716
0.0515333333333333,1.93676155911347
0.0515666666666667,1.9365105968251
0.0516,1.9375719716492
0.0516333333333333,1.93811415091013
0.0516666666666667,1.93918331483238
0.0517,1.93970230700959
0.0517333333333333,1.94069209184853
0.0517666666666667,1.94285825229846
0.0518,1.94427654042931
0.0518333333333333,1.94541665727345
0.0518666666666667,1.94627196119324
0.0519,1.94618881746598
0.0519333333333333,1.94665059091368
0.0519666666666667,1.94781134266824
0.052,1.94876242923662
0.0520333333333333,1.95008421220761
0.0520666666666667,1.95008192769185
0.0521,1.95064138220153
0.0521333333333333,1.95273125147052
0.0521666666666667,1.95400165594015
0.0522,1.95461263670774
0.0522333333333333,1.95590291337667
0.0522666666666667,1.95633708069052
0.0523,1.95696381908017
0.0523333333333333,1.95790541067094
0.0523666666666667,1.95849868264566
0.0524,1.95899742784144
0.0524333333333333,1.96111280328102
0.0524666666666667,1.96231621913308
0.0525,1.96268272817165
0.0525333333333333,1.96259982924648
0.0525666666666667,1.96314423506061
0.0526,1.96380963469428
0.0526333333333333,1.96573128107678
0.0526666666666667,1.96720217761635
0.0527,1.96781772556103
0.0527333333333333,1.96831078798858
0.0527666666666667,1.9697410279668
0.0528,1.97164405805266
0.0528333333333333,1.97110716842674
0.0528666666666667,1.97186903023296
0.0529,1.97304195633696
0.0529333333333333,1.97353920603825
0.0529666666666667,1.97495360097071
0.053,1.97660194601749
0.0530333333333333,1.97654355193075
0.0530666666666667,1.97709400466958
0.0531,1.97744181005699
0.0531333333333333,1.97850002599065
0.0531666666666667,1.97916635808968
0.0532,1.98027121464573
0.0532333333333333,1.98134573464939
0.0532666666666667,1.98194621749527
0.0533,1.98259894659727
0.0533333333333333,1.98377443218579
0.0533666666666667,1.98454108596598
0.0534,1.98526861236954
0.0534333333333333,1.98633497400728
0.0534666666666667,1.98783993204222
0.0535,1.98938209819458
0.0535333333333333,1.99044004620731
0.0535666666666667,1.99108324265976
0.0536,1.99171809318725
0.0536333333333333,1.99220368301094
0.0536666666666667,1.99310069516439
0.0537,1.99419406851149
0.0537333333333333,1.99498731740677
0.0537666666666667,1.99563164750268
0.0538,1.99724784193867
0.0538333333333333,1.99787700703407
0.0538666666666667,1.99789265816791
0.0539,1.99917547429409
0.0539333333333333,2.00020536691321
0.0539666666666667,2.00092898173897
0.054,2.00188112750212
0.0540333333333333,2.00238337637508
0.0540666666666667,2.00321132980496
0.0541,2.00446020380729
0.0541333333333333,2.00547049322469
0.0541666666666667,2.00686259754369
0.0542,2.0066178173552
0.0542333333333333,2.00692160105204
0.0542666666666667,2.00883434883679
0.0543,2.00970373163493
0.0543333333333333,2.01074682878434
0.0543666666666667,2.01155144345997
0.0544,2.01194273635982
0.0544333333333333,2.01312453242263
0.0544666666666667,2.01337017225029
0.0545,2.01348612922126
0.0545333333333333,2.014762492843
0.0545666666666667,2.0162971738496
0.0546,2.01681714701344
0.0546333333333333,2.01699431122964
0.0546666666666667,2.01793962019168
0.0547,2.01950741547843
0.0547333333333333,2.02050055809094
0.0547666666666667,2.02135847963703
0.0548,2.02128924146837
0.0548333333333333,2.02260343792983
0.0548666666666667,2.02477170652267
0.0549,2.02537669077424
0.0549333333333333,2.02546106461084
0.0549666666666667,2.02664075319378
0.055,2.02750814239682
0.0550333333333333,2.02838828211696
0.0550666666666667,2.02977094421214
0.0551,2.03028184565587
0.0551333333333333,2.03081004332691
0.0551666666666667,2.03190394418225
0.0552,2.03314730117978
0.0552333333333333,2.03415647137435
0.0552666666666667,2.03561009291783
0.0553,2.03582898050271
0.0553333333333333,2.03594278759542
0.0553666666666667,2.03641606465135
0.0554,2.03732408492659
0.0554333333333333,2.03945054455148
0.0554666666666667,2.04093966581474
0.0555,2.04061452187449
0.0555333333333333,2.04111712948098
0.0555666666666667,2.04159486733672
0.0556,2.04193958375368
0.0556333333333333,2.043767525075
0.0556666666666667,2.04496062647962
0.0557,2.04582170357417
0.0557333333333333,2.04601185340865
0.0557666666666667,2.04669549383516
0.0558,2.04849897117098
0.0558333333333333,2.04934000285328
0.0558666666666667,2.04944989188373
0.0559,2.05080875478758
0.0559333333333333,2.05152511461477
0.0559666666666667,2.0519669098501
0.056,2.05302709565658
0.0560333333333333,2.05340671393241
0.0560666666666667,2.05461925136723
0.0561,2.05532329435934
0.0561333333333333,2.05586814608427
0.0561666666666667,2.05597792502532
0.0562,2.05788871662661
0.0562333333333333,2.05932621320311
0.0562666666666667,2.059102062409
0.0563,2.05965670448326
0.0563333333333333,2.06033179449056
0.0563666666666667,2.06151056999468
0.0564,2.06298948001242
0.0564333333333333,2.06401987701229
0.0564666666666667,2.06457721425874
0.0565,2.06518624137903
0.0565333333333333,2.06509483458501
0.0565666666666667,2.06571280709328
0.0566,2.06716741164533
0.0566333333333333,2.06831821732483
0.0566666666666667,2.06968182196939
0.0567,2.0703777595593
0.0567333333333333,2.07158876688428
0.0567666666666667,2.07099329715233
0.0568,2.07148917200547
0.0568333333333333,2.07328840890615
0.0568666666666667,2.07423168259233
0.0569,2.07419506018641
0.0569333333333333,2.07582841693117
0.0569666666666667,2.07735566822426
0.057,2.07799415953059
0.0570333333333333,2.07722289076685
0.0570666666666667,2.07792650690549
0.0571,2.07921877281049
0.0571333333333333,2.07969004995708
0.0571666666666667,2.07961779464218
0.0572,2.08065855056088
0.0572333333333333,2.08151507865313
0.0572666666666667,2.08200540883968
0.0573,2.08213829370881
0.0573333333333333,2.08370715627571
0.0573666666666667,2.08448575205956
0.0574,2.08504448805488
0.0574333333333333,2.08545719484045
0.0574666666666667,2.08593682342547
0.0575,2.08880638762248
0.0575333333333333,2.08963397896525
0.0575666666666667,2.08983089147707
0.0576,2.0903188733783
0.0576333333333333,2.09116674000029
0.0576666666666667,2.09256337494408
0.0577,2.09368561682955
0.0577333333333333,2.09380807672607
0.0577666666666667,2.09468140922107
0.0578,2.0956552132161
0.0578333333333333,2.09693105514687
0.0578666666666667,2.09845364616143
0.0579,2.09894943914538
0.0579333333333333,2.09947858162972
0.0579666666666667,2.1005441231067
0.058,2.10105312414805
0.0580333333333333,2.10129406385325
0.0580666666666667,2.10197488362368
0.0581,2.10293875845613
0.0581333333333333,2.10356322741462
0.0581666666666667,2.10486570766919
0.0582,2.10648077294286
0.0582333333333333,2.10698341649515
0.0582666666666667,2.10741915791734
0.0583,2.1081997090367
0.0583333333333333,2.10871804797405
0.0583666666666667,2.11002742335559
0.0584,2.1102249732521
0.0584333333333333,2.11088980602552
0.0584666666666667,2.11252194182034
0.0585,2.1133697699381
0.0585333333333333,2.1142836811833
0.0585666666666667,2.11526029064168
0.0586,2.11601504973931
0.0586333333333333,2.11749685978805
0.0586666666666667,2.11860137736196
0.0587,2.11942043716379
0.0587333333333333,2.12010998323402
0.0587666666666667,2.12072855253832
0.0588,2.12167837071481
0.0588333333333333,2.12188119048334
0.0588666666666667,2.12271190849773
0.0589,2.12400029800901
0.0589333333333333,2.12407067751989
0.0589666666666667,2.12429202200874
0.059,2.12460004168919
0.0590333333333333,2.1251283217744
0.0590666666666667,2.12688014372593
0.0591,2.12840581551842
0.0591333333333333,2.12959620736729
0.0591666666666667,2.12998816243487
0.0592,2.12993683767963
0.0592333333333333,2.13070925688075
0.0592666666666667,2.13113012991178
0.0593,2.13167853395341
0.0593333333333333,2.1324249689199
0.0593666666666667,2.13295815530759
0.0594,2.1344242098837
0.0594333333333333,2.13577880962156
0.0594666666666667,2.13566462611067
0.0595,2.13681285266154
0.0595333333333333,2.13757936485361
0.0595666666666667,2.13761425124233
0.0596,2.13783512904383
0.0596333333333333,2.13836388100061
0.0596666666666667,2.14031557211682
0.0597,2.14124299400662
0.0597333333333333,2.14213406839189
0.0597666666666667,2.14269212641849
0.0598,2.14223010419062
0.0598333333333333,2.14322743022156
0.0598666666666667,2.1442935477487
0.0599,2.1453008174368
0.0599333333333333,2.14673485793253
0.0599666666666667,2.1478236080671
0.06,2.14769707714229
0.0600333333333333,2.14732266526507
0.0600666666666667,2.14809582503218
0.0601,2.14966012435238
0.0601333333333333,2.14979865917332
0.0601666666666667,2.14992684124547
0.0602,2.15072161603272
0.0602333333333333,2.15160705926673
0.0602666666666667,2.15253254138131
0.0603,2.15377133250731
0.0603333333333333,2.15555007928805
0.0603666666666667,2.15466138344542
0.0604,2.15426866115503
0.0604333333333333,2.15633082367295
0.0604666666666667,2.1572977310262
0.0605,2.15820278298121
0.0605333333333333,2.1596404070286
0.0605666666666667,2.15978830655287
0.0606,2.16127265381041
0.0606333333333333,2.16160213102142
0.0606666666666667,2.16181143965386
0.0607,2.16185854537468
0.0607333333333333,2.16264545416884
0.0607666666666667,2.1643639728462
0.0608,2.16543101092602
0.0608333333333333,2.16630949311909
0.0608666666666667,2.16662555139318
0.0609,2.16714361907971
0.0609333333333333,2.16740500963589
0.0609666666666667,2.16751110104751
0.061,2.16865945863409
0.0610333333333333,2.16951833238959
0.0610666666666667,2.1709645537472
0.0611,2.17217373095147
0.0611333333333333,2.1732010822514
0.0611666666666667,2.17404514190219
0.0612,2.17466565268402
0.0612333333333333,2.17568220347958
0.0612666666666667,2.17541503382181
0.0613,2.17716449860095
0.0613333333333333,2.17884001505742
0.0613666666666667,2.1795919813944
0.0614,2.18035266145665
0.0614333333333333,2.18069938633267
0.0614666666666667,2.18120870345017
0.0615,2.18254785689714
0.0615333333333333,2.18352216887318
0.0615666666666667,2.18382667746573
0.0616,2.18441804357403
0.0616333333333333,2.18567299229313
0.0616666666666667,2.18641950530646
0.0617,2.18768650181361
0.0617333333333333,2.18933676340048
0.0617666666666667,2.18905284817554
0.0618,2.18933373311026
0.0618333333333333,2.1903637679141
0.0618666666666667,2.19153830639048
0.0619,2.19289211675012
0.0619333333333333,2.19304214053986
0.0619666666666667,2.19379670646661
0.062,2.1954738809056
0.0620333333333333,2.19661756531555
0.0620666666666667,2.19712335115058
0.0621,2.19779578796289
0.0621333333333333,2.19833141774385
0.0621666666666667,2.19878437232934
0.0622,2.19888136598845
0.0622333333333333,2.19914284113185
0.0622666666666667,2.19975182616227
0.0623,2.20038263645949
0.0623333333333333,2.20166393778806
0.0623666666666667,2.20315978247633
0.0624,2.20418393535942
0.0624333333333333,2.20373084249884
0.0624666666666667,2.20371401284999
0.0625,2.20550217414705
0.0625333333333333,2.20679320981811
0.0625666666666667,2.20747125544723
0.0626,2.20893363177371
0.0626333333333333,2.20942398540168
0.0626666666666667,2.20963776341514
0.0627,2.20900394585876
0.0627333333333333,2.20928248103154
0.0627666666666667,2.21006490663612
0.0628,2.21119175655061
0.0628333333333333,2.21235056303935
0.0628666666666667,2.21336892383178
0.0629,2.21522435379144
0.0629333333333333,2.21591231036818
0.0629666666666667,2.21621363832662
0.063,2.21671512599138
0.0630333333333333,2.217466865499
0.0630666666666667,2.21746559020318
0.0631,2.21931851114555
0.0631333333333333,2.21964164748617
0.0631666666666667,2.22073941586763
0.0632,2.22187550630105
0.0632333333333333,2.22205585860611
0.0632666666666667,2.22246782480046
0.0633,2.22323247740551
0.0633333333333333,2.22465990215523
0.0633666666666667,2.22559940069484
0.0634,2.22578176470051
0.0634333333333333,2.22732855862899
0.0634666666666667,2.22708420212015
0.0635,2.22719553189585
0.0635333333333333,2.23157217556823
0.0635666666666667,2.22830777406849
0.0636,2.2285141217518
0.0636333333333333,2.22913938624196
0.0636666666666667,2.23256899494602
0.0637,2.23229763864672
0.0637333333333333,2.23237014856007
0.0637666666666667,2.23304912281704
0.0638,2.23320179195928
0.0638333333333333,2.23392451326306
0.0638666666666667,2.23617987448741
0.0639,2.23702219903702
0.0639333333333333,2.23734111530162
0.0639666666666667,2.23916578528049
0.064,2.24032586891453
0.0640333333333333,2.23994518357267
0.0640666666666667,2.24059685443681
0.0641,2.2414420593994
0.0641333333333333,2.24257858079248
0.0641666666666667,2.24350565527831
0.0642,2.24462845679701
0.0642333333333333,2.24430961124407
0.0642666666666667,2.24494407710921
0.0643,2.24698672295061
0.0643333333333333,2.24825402408603
0.0643666666666667,2.24850921651301
0.0644,2.24888266047039
0.0644333333333333,2.24938693153796
0.0644666666666667,2.25069476829311
0.0645,2.25146494532619
0.0645333333333333,2.2527889290125
0.0645666666666667,2.2532129262857
0.0646,2.25393835940431
0.0646333333333333,2.25529307279332
0.0646666666666667,2.25578140868606
0.0647,2.25593664420784
0.0647333333333333,2.25776602502843
0.0647666666666667,2.258487294589
0.0648,2.25839978477156
0.0648333333333333,2.2592399875644
0.0648666666666667,2.26023301111812
0.0649,2.26181075839973
0.0649333333333333,2.26307390328326
0.0649666666666667,2.26330403698983
0.065,2.26419037107731
0.0650333333333333,2.26531059946366
0.0650666666666667,2.26529092175778
0.0651,2.26603064438129
0.0651333333333333,2.26770776816878
0.0651666666666667,2.26859885672561
0.0652,2.26867655853883
0.0652333333333333,2.26897639678027
0.0652666666666667,2.26952515463074
0.0653,2.27076460060057
0.0653333333333333,2.27135981758033
0.0653666666666667,2.27239341706428
0.0654,2.27424347151837
0.0654333333333333,2.27538475510591
0.0654666666666667,2.27652765062029
0.0655,2.27723178165954
0.0655333333333333,2.27731636002777
0.0655666666666667,2.27878873311925
0.0656,2.27976843039956
0.0656333333333333,2.28094432327148
0.0656666666666667,2.28200779930805
0.0657,2.28204782658092
0.0657333333333333,2.28228951452432
0.0657666666666667,2.28224690934491
0.0658,2.2831204063261
0.0658333333333333,2.28405238085888
0.0658666666666667,2.28537349104195
0.0659,2.28614216578634
0.0659333333333333,2.28695528571884
0.0659666666666667,2.28726083118486
0.066,2.28787221159463
0.0660333333333333,2.28941468336185
0.0660666666666667,2.29089654148633
0.0661,2.29176486631763
0.0661333333333333,2.29273791212325
0.0661666666666667,2.29271077269569
0.0662,2.29333529993195
0.0662333333333333,2.29471205578202
0.0662666666666667,2.29525150438842
0.0663,2.29590752768631
0.0663333333333333,2.29605673798286
0.0663666666666667,2.29691723294118
0.0664,2.29730514774416
0.0664333333333333,2.29935516940742
0.0664666666666667,2.30045749658706
0.0665,2.30127467910015
0.0665333333333333,2.30233994975796
0.0665666666666667,2.30234221839971
0.0666,2.3042442253108
0.0666333333333333,2.3039360575764
0.0666666666666667,2.30353153347325
0.0667,2.30532890017084
0.0667333333333333,2.30585858947209
0.0667666666666667,2.30680670503882
0.0668,2.30823780624841
0.0668333333333333,2.30896596386184
0.0668666666666667,2.30980590821689
0.0669,2.30997994082037
0.0669333333333333,2.31047006935579
0.0669666666666667,2.31160417682149
0.067,2.31195144469339
0.0670333333333333,2.31243762197162
0.0670666666666667,2.31375329612718
0.0671,2.31480038564575
0.0671333333333333,2.31577877623165
0.0671666666666667,2.31660064560655
0.0672,2.3173191427185
0.0672333333333333,2.31807441494802
0.0672666666666667,2.31925020143521
0.0673,2.3204505095266
0.0673333333333333,2.32130377563174
0.0673666666666667,2.32096014795472
0.0674,2.32256241851232
0.0674333333333333,2.32350382749754
0.0674666666666667,2.32422239535852
0.0675,2.3239924158249
0.0675333333333333,2.32474683325238
0.0675666666666667,2.32614729620199
0.0676,2.32703994148786
0.0676333333333333,2.32785155726097
0.0676666666666667,2.32818040530977
0.0677,2.32945269089402
0.0677333333333333,2.330399704061
0.0677666666666667,2.33068132387689
0.0678,2.33212051524524
0.0678333333333333,2.33285011448055
0.0678666666666667,2.33400041638494
0.0679,2.33467293651813
0.0679333333333333,2.33498545823176
0.0679666666666667,2.33576057263911
0.068,2.33632088141543
0.0680333333333333,2.33733244505418
0.0680666666666667,2.33930502787549
0.0681,2.33920047774183
0.0681333333333333,2.33851946979189
0.0681666666666667,2.33968516589901
0.0682,2.34085300648914
0.0682333333333333,2.34124590070737
0.0682666666666667,2.34188039751401
0.0683,2.34295342986618
0.0683333333333333,2.34483829238939
0.0683666666666667,2.34619042743899
0.0684,2.34710522362998
0.0684333333333333,2.34671009309818
0.0684666666666667,2.34739454373579
0.0685,2.34804071106198
0.0685333333333333,2.34971384688897
0.0685666666666667,2.35100336335271
0.0686,2.35142872299242
0.0686333333333333,2.35135647161788
0.0686666666666667,2.35191403810094
0.0687,2.35258714529961
0.0687333333333333,2.35330874275176
0.0687666666666667,2.35559405916839
0.0688,2.35684001112553
0.0688333333333333,2.35671107888744
0.0688666666666667,2.35703405337935
0.0689,2.35855432640114
0.0689333333333333,2.3600077270241
0.0689666666666667,2.36106968718248
0.069,2.36095120835844
0.0690333333333333,2.36006923195397
0.0690666666666667,2.36114276447561
0.0691,2.36188174084136
0.0691333333333333,2.36302785833486
0.0691666666666667,2.36476604165053
0.0692,2.36548695413057
0.0692333333333333,2.36684566614039
0.0692666666666667,2.36752605200826
0.0693,2.36714095306014
0.0693333333333333,2.36822464198223
0.0693666666666667,2.36872582173791
0.0694,2.36956658351859
0.0694333333333333,2.37133875378247
0.0694666666666667,2.37134172850273
0.0695,2.37120479409452
0.0695333333333333,2.37284927078041
0.0695666666666667,2.37344981070132
0.0696,2.37354979326978
0.0696333333333333,2.37467228701703
0.0696666666666667,2.37618100351466
0.0697,2.37749350741594
0.0697333333333333,2.37777189389658
0.0697666666666667,2.37805872129488
0.0698,2.37832157334472
0.0698333333333333,2.37992902710252
0.0698666666666667,2.38107848347886
0.0699,2.38208178865428
0.0699333333333333,2.3831531747286
0.0699666666666667,2.38300069973286
0.07,2.3832825215304
0.0700333333333333,2.38406654947786
0.0700666666666667,2.38537191396695
0.0701,2.38710582348115
0.0701333333333333,2.38680336701218
0.0701666666666667,2.38721015631649
0.0702,2.38706731173444
0.0702333333333333,2.38831485994031
0.0702666666666667,2.38997293396904
0.0703,2.39100699248366
0.0703333333333333,2.39109994476222
0.0703666666666667,2.3922746416688
0.0704,2.39299153270679
0.0704333333333333,2.39378349216662
0.0704666666666667,2.39533976919103
0.0705,2.39599882130017
0.0705333333333333,2.39664915735377
0.0705666666666667,2.39694041922585
0.0706,2.39678679387361
0.0706333333333333,2.39819877719718
0.0706666666666667,2.39951963175265
0.0707,2.40060956512461
0.0707333333333333,2.40196605758248
0.0707666666666667,2.40249400070998
0.0708,2.40309147521974
0.0708333333333333,2.4036791279565
0.0708666666666667,2.40406228507609
0.0709,2.40486845259443
0.0709333333333333,2.40611524217539
0.0709666666666667,2.40664927148901
0.071,2.40672143988886
0.0710333333333333,2.40776852285948
0.0710666666666667,2.4094800937165
0.0711,2.40942939334702
0.0711333333333333,2.41030804127166
0.0711666666666667,2.41163061932184
0.0712,2.41214011498738
0.0712333333333333,2.41317533766135
0.0712666666666667,2.41373677559242
0.0713,2.4143501885142
0.0713333333333333,2.41559622138387
0.0713666666666667,2.41563851761496
0.0714,2.41600104153836
0.0714333333333333,2.41728240962438
0.0714666666666667,2.4177964231724
0.0715,2.41782455297455
0.0715333333333333,2.41864637760036
0.0715666666666667,2.4194596778851
0.0716,2.4206418402016
0.0716333333333333,2.42111474368358
0.0716666666666667,2.42235762301135
0.0717,2.42256531530512
0.0717333333333333,2.42427426313683
0.0717666666666667,2.42491660740182
0.0718,2.42528504925793
0.0718333333333333,2.42704690885672
0.0718666666666667,2.42778768169934
0.0719,2.42802683123588
0.0719333333333333,2.4298567596895
0.0719666666666667,2.43032638847977
0.072,2.43038858514607
0.0720333333333333,2.43005722272838
0.0720666666666667,2.43077042450731
0.0721,2.43276073000125
0.0721333333333333,2.43378301703786
0.0721666666666667,2.43410137191316
0.0722,2.43504425027138
0.0722333333333333,2.43527837451871
0.0722666666666667,2.4359580423469
0.0723,2.43723585724698
0.0723333333333333,2.43857746375083
0.0723666666666667,2.43902933393334
0.0724,2.43972928784568
0.0724333333333333,2.43927688692229
0.0724666666666667,2.43955904032194
0.0725,2.44102031341965
0.0725333333333333,2.44163340363216
0.0725666666666667,2.44261817059449
0.0726,2.44451353969845
0.0726333333333333,2.44471515418366
0.0726666666666667,2.44542766939307
0.0727,2.44629416302866
0.0727333333333333,2.44609179224205
0.0727666666666667,2.44751112923269
0.0728,2.44819404495155
0.0728333333333333,2.44917610076477
0.0728666666666667,2.45045836284063
0.0729,2.45019902597033
0.0729333333333333,2.45116699660235
0.0729666666666667,2.45210957068535
0.073,2.45280210597054
0.0730333333333333,2.4537666453037
0.0730666666666667,2.4542887303022
0.0731,2.4544202098157
0.0731333333333333,2.45495690533446
0.0731666666666667,2.4570927661642
0.0732,2.45785974012908
0.0732333333333333,2.4585214519814
0.0732666666666667,2.4594796643687
0.0733,2.45975287873006
0.0733333333333333,2.46029080615761
0.0733666666666667,2.46167022435558
0.0734,2.46226515195117
0.0734333333333333,2.46219910794769
0.0734666666666667,2.46272561237212
0.0735,2.46409695309934
0.0735333333333333,2.46487248907177
0.0735666666666667,2.46550186454615
0.0736,2.4655159972038
0.0736333333333333,2.46632760434944
0.0736666666666667,2.46785646585813
0.0737,2.46807820889457
0.0737333333333333,2.46898126150167
0.0737666666666667,2.46980605635486
0.0738,2.47060438351291
0.0738333333333333,2.47092659277766
0.0738666666666667,2.47185087693686
0.0739,2.47362826833362
0.0739333333333333,2.47311835244999
0.0739666666666667,2.47385503161874
0.074,2.47484876170211
0.0740333333333333,2.47653457484013
0.0740666666666667,2.47780508985385
0.0741,2.47783745044337
0.0741333333333333,2.47893204893182
0.0741666666666667,2.47983489170204
0.0742,2.47945062029934
0.0742333333333333,2.47977651172271
0.0742666666666667,2.48080991829375
0.0743,2.48131378999091
0.0743333333333333,2.48259864949586
0.0743666666666667,2.48323478768109
0.0744,2.48350602515998
0.0744333333333333,2.4844496002709
0.0744666666666667,2.48548026889589
0.0745,2.48643203446927
0.0745333333333333,2.48869861755291
0.0745666666666667,2.48911016863939
0.0746,2.48951661965543
0.0746333333333333,2.49033376704065
0.0746666666666667,2.49053018353592
0.0747,2.49122266425675
0.0747333333333333,2.4920827961277
0.0747666666666667,2.49231504195674
0.0748,2.4926957094954
0.0748333333333333,2.49390113878006
0.0748666666666667,2.49487212908581
0.0749,2.49534587014082
0.0749333333333333,2.4964287365594
0.0749666666666667,2.4966169156922
0.075,2.49711664935468
0.0750333333333333,2.49791724664632
0.0750666666666667,2.49855746402996
0.0751,2.49976962771266
0.0751333333333333,2.50059402570813
0.0751666666666667,2.50177973959997
0.0752,2.5031668615465
0.0752333333333333,2.50361551135428
0.0752666666666667,2.50352609190635
0.0753,2.50410953572548
0.0753333333333333,2.50426509513876
0.0753666666666667,2.50574595572646
0.0754,2.50601701560815
0.0754333333333333,2.50666346480602
0.0754666666666667,2.5068468993038
0.0755,2.50755629087261
0.0755333333333333,2.50926880949612
0.0755666666666667,2.51085404940673
0.0756,2.5104480894616
0.0756333333333333,2.51115875467159
0.0756666666666667,2.51186476290143
0.0757,2.51324366292996
0.0757333333333333,2.51450208160733
0.0757666666666667,2.51534812324179
0.0758,2.5163250583482
0.0758333333333333,2.51668333292206
0.0758666666666667,2.51692692882871
0.0759,2.51843489563644
0.0759333333333333,2.51982180110916
0.0759666666666667,2.52062778442894
0.076,2.52119017457719
0.0760333333333333,2.52162015886376
0.0760666666666667,2.5219474432675
0.0761,2.5230454040986
0.0761333333333333,2.52279349290682
0.0761666666666667,2.52248781347399
0.0762,2.52440901478888
0.0762333333333333,2.52476871058712
0.0762666666666667,2.52561770360187
0.0763,2.52744433250025
0.0763333333333333,2.5267881710672
0.0763666666666667,2.52677258815422
0.0764,2.52777597523137
0.0764333333333333,2.52837954816395
0.0764666666666667,2.53018723671561
0.0765,2.53142966110018
0.0765333333333333,2.53268937442492
0.0765666666666667,2.53332014934967
0.0766,2.53313140297517
0.0766333333333333,2.5330390530107
0.0766666666666667,2.53395181987189
0.0767,2.53501069880261
0.0767333333333333,2.53583497333483
0.0767666666666667,2.53627144578008
0.0768,2.53777930447676
0.0768333333333333,2.53853816970493
0.0768666666666667,2.53953214263077
0.0769,2.54035608706764
0.0769333333333333,2.54044003095099
0.0769666666666667,2.54134573734113
0.077,2.54321341207377
0.0770333333333333,2.54376556063877
0.0770666666666667,2.54436731210212
0.0771,2.54423162351012
0.0771333333333333,2.54487007082395
0.0771666666666667,2.54556353103898
0.0772,2.54684796661818
0.0772333333333333,2.54806500130561
0.0772666666666667,2.54774045864587
0.0773,2.54827977332357
0.0773333333333333,2.54916528096296
0.0773666666666667,2.55044236380601
0.0774,2.55255601122753
0.0774333333333333,2.55308005283677
0.0774666666666667,2.55287139579469
0.0775,2.55340822978788
