Time,Displacement,Force
57.98,9.6637,3.8732
58,9.6672,3.8739
58.02,9.6704,3.8735
58.04,9.6735,3.8764
58.06,9.6767,3.8766
58.08,9.68,3.877
58.1,9.6835,3.8773
58.12,9.6869,3.8782
58.14,9.6904,3.8797
58.16,9.6939,3.8793
58.18,9.6972,3.8799
58.2,9.7004,3.8799
58.22,9.7037,3.8814
58.24,9.7072,3.8819
58.26,9.7107,3.8831
58.28,9.714,3.8838
58.3,9.7175,3.8841
58.32,9.7207,3.8861
58.34,9.724,3.8874
58.36,9.7272,3.8875
58.38,9.7305,3.8858
58.4,9.7339,3.8876
58.42,9.7373,3.8902
58.44,9.7407,3.8906
58.46,9.744,3.8916
58.48,9.7472,3.8921
58.5,9.7504,3.8917
58.52,9.7537,3.892
58.54,9.7572,3.8931
58.56,9.7607,3.8951
58.58,9.764,3.8947
58.6,9.7673,3.8951
58.62,9.7705,3.8946
58.64,9.7737,3.8958
58.66,9.7769,3.8964
58.68,9.7803,3.898
58.7,9.7836,3.898
58.72,9.7871,3.898
58.74,9.7904,3.8987
58.76,9.7937,3.8997
58.78,9.7969,3.9012
58.8,9.8001,3.9022
58.82,9.8033,3.9022
58.84,9.8067,3.9026
58.86,9.8101,3.9023
58.88,9.8137,3.9042
58.9,9.8172,3.9043
58.92,9.8205,3.9041
58.94,9.8237,3.9039
58.96,9.8269,3.9054
58.98,9.8301,3.9081
59,9.8336,3.9094
59.02,9.8371,3.9104
59.04,9.8408,3.91
59.06,9.8441,3.9115
59.08,9.8475,3.9124
59.1,9.8508,3.9124
59.12,9.8539,3.9132
59.14,9.8571,3.9129
59.16,9.8605,3.9128
59.18,9.8639,3.9136
59.2,9.8673,3.915
59.22,9.8708,3.915
59.24,9.874,3.915
59.26,9.8772,3.9148
59.28,9.8804,3.915
59.3,9.8836,3.9163
59.32,9.8871,3.9188
59.34,9.8904,3.9199
59.36,9.8939,3.9201
59.38,9.8972,3.9217
59.4,9.9005,3.9225
59.42,9.9037,3.922
59.44,9.9069,3.9237
59.46,9.9101,3.9245
59.48,9.9136,3.925
59.5,9.9171,3.9254
59.52,9.9204,3.926
59.54,9.9237,3.9257
59.56,9.9269,3.9267
59.58,9.9303,3.9275
59.6,9.9336,3.9261
59.62,9.9369,3.9275
59.64,9.9403,3.9299
59.66,9.9437,3.9304
59.68,9.9471,3.9327
59.7,9.9503,3.9319
59.72,9.9535,3.9318
59.74,9.9568,3.933
59.76,9.9601,3.9326
59.78,9.9637,3.9349
59.8,9.9672,3.9362
59.82,9.9707,3.9367
59.84,9.974,3.9382
59.86,9.9772,3.9373
59.88,9.9804,3.9401
59.9,9.9837,3.9381
59.92,9.9872,3.9389
59.94,9.9907,3.9404
59.96,9.9941,3.941
59.98,9.9975,3.9403
60,10.0007,3.9424
60.02,10.0039,3.9432
60.04,10.0069,3.9433
60.06,10.0103,3.943
60.08,10.0136,3.9436
60.1,10.0171,3.944
60.12,10.0207,3.9454
60.14,10.024,3.9468
60.16,10.0272,3.9477
60.18,10.0304,3.9489
60.2,10.0336,3.9485
60.22,10.0369,3.9493
60.24,10.0403,3.9498
60.26,10.0437,3.95
60.28,10.0471,3.9496
60.3,10.0504,3.9511
60.32,10.0537,3.9527
60.34,10.0569,3.9539
60.36,10.0603,3.9547
60.38,10.0635,3.956
60.4,10.0669,3.9564
60.42,10.0703,3.956
60.44,10.0736,3.9572
60.46,10.0769,3.9567
60.48,10.0803,3.9561
60.5,10.0836,3.9575
60.52,10.0868,3.959
60.54,10.0903,3.9601
60.56,10.0936,3.9601
60.58,10.0971,3.9606
60.6,10.1004,3.9607
60.62,10.1037,3.9624
60.64,10.1071,3.9638
60.66,10.1105,3.9648
60.68,10.114,3.9652
60.7,10.1175,3.9663
60.72,10.1209,3.9669
60.74,10.1241,3.9673
60.76,10.1273,3.9675
60.78,10.1305,3.9662
60.8,10.1337,3.9662
60.82,10.1372,3.9666
60.84,10.1405,3.9683
60.86,10.144,3.9692
60.88,10.1473,3.9702
60.9,10.1507,3.9716
60.92,10.1539,3.9726
60.94,10.1571,3.972
60.96,10.1603,3.9733
60.98,10.1636,3.9751
61,10.1671,3.9771
61.02,10.1707,3.9768
61.04,10.174,3.9772
61.06,10.1772,3.9777
61.08,10.1804,3.9777
61.1,10.1835,3.9766
61.12,10.1868,3.9781
61.14,10.1901,3.9806
61.16,10.1936,3.9805
61.18,10.1971,3.9818
61.2,10.2004,3.9828
61.22,10.2036,3.9831
61.24,10.2068,3.9817
61.26,10.21,3.9824
61.28,10.2132,3.9831
61.3,10.2167,3.9825
61.32,10.22,3.984
61.34,10.2235,3.986
61.36,10.2269,3.9871
61.38,10.2304,3.988
61.4,10.2336,3.9876
61.42,10.2369,3.9887
61.44,10.2404,3.9902
61.46,10.2439,3.9906
61.48,10.2472,3.9904
61.5,10.2507,3.9911
61.52,10.254,3.992
61.54,10.2572,3.9928
61.56,10.2605,3.9934
61.58,10.2639,3.9946
61.6,10.2672,3.9942
61.62,10.2707,3.9955
61.64,10.2739,3.9949
61.66,10.2772,3.9965
61.68,10.2804,3.9979
61.7,10.2837,3.9985
61.72,10.2871,3.9996
61.74,10.2904,3.9984
61.76,10.2939,3.9995
61.78,10.2973,4.0012
61.8,10.3007,4.0014
61.82,10.3039,4
61.84,10.3071,4.0008
61.86,10.3103,4.0013
61.88,10.3136,4.0025
61.9,10.3169,4.0047
61.92,10.3205,4.0052
61.94,10.3239,4.0067
61.96,10.3272,4.0065
61.98,10.3304,4.0056
62,10.3335,4.0067
62.02,10.3367,4.0071
62.04,10.3399,4.0071
62.06,10.3433,4.0083
62.08,10.3469,4.0101
62.1,10.3504,4.0117
62.12,10.3537,4.0113
62.14,10.3571,4.0127
62.16,10.3601,4.0132
62.18,10.3635,4.0145
62.2,10.3668,4.0133
62.22,10.3704,4.0151
62.24,10.374,4.0157
62.26,10.3775,4.0166
62.28,10.3808,4.0183
62.3,10.384,4.0184
62.32,10.3872,4.0187
62.34,10.3904,4.0183
62.36,10.3937,4.0194
62.38,10.3972,4.0204
62.4,10.4007,4.0211
62.42,10.4041,4.0208
62.44,10.4073,4.0224
62.46,10.4107,4.023
62.48,10.4139,4.0242
62.5,10.4171,4.0234
62.52,10.4204,4.025
62.54,10.4237,4.0257
62.56,10.4272,4.025
62.58,10.4305,4.0251
62.6,10.4339,4.0262
62.62,10.4372,4.0276
62.64,10.4404,4.0285
62.66,10.4436,4.0292
62.68,10.4471,4.0309
62.7,10.4504,4.0319
62.72,10.4537,4.031
62.74,10.4569,4.031
62.76,10.4601,4.0311
62.78,10.4635,4.0318
62.8,10.4668,4.0327
62.82,10.4703,4.0336
62.84,10.4736,4.0346
62.86,10.4771,4.0355
62.88,10.4804,4.0361
62.9,10.4836,4.0361
62.92,10.4868,4.0365
62.94,10.4901,4.0365
62.96,10.4936,4.0377
62.98,10.4972,4.0389
63,10.5007,4.0397
63.02,10.5041,4.0414
63.04,10.5073,4.0416
63.06,10.5107,4.0414
63.08,10.5139,4.0414
63.1,10.5172,4.0427
63.12,10.5205,4.0427
63.14,10.524,4.0435
63.16,10.5275,4.0442
63.18,10.5308,4.0454
63.2,10.5341,4.0452
63.22,10.5373,4.0466
63.24,10.5404,4.0477
63.26,10.5437,4.0477
63.28,10.5471,4.0499
63.3,10.5505,4.0516
63.32,10.5541,4.0516
63.34,10.5575,4.0515
63.36,10.5607,4.052
63.38,10.5639,4.0536
63.4,10.5671,4.0536
63.42,10.5703,4.0533
63.44,10.5737,4.0557
63.46,10.5771,4.0553
63.48,10.5805,4.0551
63.5,10.5839,4.0552
63.52,10.5871,4.055
63.54,10.5903,4.0555
63.56,10.5935,4.0559
63.58,10.5968,4.0579
63.6,10.6003,4.0597
63.62,10.6036,4.0606
63.64,10.6069,4.0604
63.66,10.6103,4.0592
63.68,10.6136,4.0595
63.7,10.6169,4.0608
63.72,10.6201,4.0617
63.74,10.6236,4.064
63.76,10.6269,4.0652
63.78,10.6304,4.0651
63.8,10.6337,4.0651
63.82,10.6371,4.0661
63.84,10.6404,4.0667
63.86,10.6437,4.0667
63.88,10.6472,4.0668
63.9,10.6507,4.0677
63.92,10.654,4.0674
63.94,10.6573,4.0702
63.96,10.6605,4.0717
63.98,10.6637,4.0721
64,10.6671,4.071
64.02,10.6703,4.0707
64.04,10.6737,4.0703
64.06,10.6772,4.0719
64.08,10.6805,4.0742
64.1,10.6837,4.0744
64.12,10.6871,4.0747
64.14,10.6903,4.0748
64.16,10.6936,4.0756
64.18,10.6969,4.076
64.2,10.7004,4.078
64.22,10.704,4.078
64.24,10.7073,4.0792
64.26,10.7105,4.0791
64.28,10.7136,4.079
64.3,10.7168,4.0797
64.32,10.72,4.0809
64.34,10.7233,4.0817
64.36,10.7268,4.0808
64.38,10.7304,4.0818
64.4,10.7337,4.0836
64.42,10.7371,4.0839
64.44,10.7403,4.0838
64.46,10.7435,4.0856
64.48,10.7467,4.0855
64.5,10.7501,4.0861
64.52,10.7536,4.087
64.54,10.7571,4.0886
64.56,10.7605,4.0891
64.58,10.7639,4.091
64.6,10.7671,4.0912
64.62,10.7704,4.0915
64.64,10.7737,4.0909
64.66,10.7772,4.0913
64.68,10.7807,4.0919
64.7,10.7841,4.0937
64.72,10.7873,4.0936
64.74,10.7907,4.0943
64.76,10.794,4.0943
64.78,10.7972,4.095
64.8,10.8005,4.0964
64.82,10.804,4.097
64.84,10.8073,4.0967
64.86,10.8107,4.0974
64.88,10.8139,4.0979
64.9,10.8171,4.0981
64.92,10.8204,4.0984
64.94,10.8237,4.0993
64.96,10.8272,4.0998
64.98,10.8307,4.099
65,10.834,4.1008
65.02,10.8372,4.1029
65.04,10.8404,4.1034
65.06,10.8436,4.1033
65.08,10.8469,4.1032
65.1,10.8504,4.1039
65.12,10.8537,4.1048
65.14,10.8572,4.1052
65.16,10.8605,4.1071
65.18,10.8637,4.1063
65.2,10.8668,4.1071
65.22,10.87,4.1081
65.24,10.8733,4.1084
65.26,10.8768,4.1083
65.28,10.8805,4.1102
65.3,10.884,4.1108
65.32,10.8872,4.1114
65.34,10.8904,4.1109
65.36,10.8936,4.1122
65.38,10.8968,4.1115
65.4,10.9001,4.1121
65.42,10.9037,4.1124
65.44,10.9073,4.1136
65.46,10.9108,4.1147
65.48,10.9141,4.1171
65.5,10.9173,4.118
65.52,10.9205,4.1172
65.54,10.9237,4.1205
65.56,10.9271,4.1214
65.58,10.9305,4.1208
65.6,10.934,4.1205
65.62,10.9373,4.1201
65.64,10.9405,4.1218
65.66,10.9437,4.1213
65.68,10.9469,4.1226
65.7,10.9503,4.1238
65.72,10.9536,4.125
65.74,10.9571,4.1247
65.76,10.9605,4.1248
65.78,10.9639,4.1253
65.8,10.9672,4.1262
65.82,10.9704,4.1265
65.84,10.9736,4.127
65.86,10.9769,4.1276
65.88,10.9803,4.1283
65.9,10.9836,4.1289
65.92,10.9869,4.129
65.94,10.9903,4.13
65.96,10.9936,4.1318
65.98,10.9968,4.1318
66,11.0001,4.1317
66.02,11.0035,4.132
66.04,11.0068,4.1333
66.06,11.0103,4.1336
66.08,11.0136,4.1342
66.1,11.0168,4.1357
66.12,11.02,4.1372
66.14,11.0233,4.1375
66.16,11.0267,4.1373
66.18,11.0303,4.1378
66.2,11.0337,4.1387
66.22,11.0373,4.1403
66.24,11.0405,4.1415
66.26,11.0439,4.1414
66.28,11.0472,4.1414
66.3,11.0504,4.1418
66.32,11.0539,4.1433
66.34,11.0573,4.143
66.36,11.0608,4.1429
66.38,11.064,4.144
66.4,11.0673,4.1464
66.42,11.0705,4.1477
66.44,11.0737,4.1473
66.46,11.0769,4.148
66.48,11.0804,4.1484
66.5,11.0839,4.1478
66.52,11.0873,4.1478
66.54,11.0907,4.1492
66.56,11.094,4.1512
66.58,11.0972,4.1509
66.6,11.1004,4.1512
66.62,11.1036,4.1504
66.64,11.1071,4.1503
66.66,11.1104,4.1521
66.68,11.1139,4.1528
66.7,11.1172,4.1536
66.72,11.1204,4.1533
66.74,11.1235,4.1532
66.76,11.1267,4.155
66.78,11.13,4.1564
66.8,11.1335,4.1573
66.82,11.1368,4.1577
66.84,11.1403,4.1579
66.86,11.1436,4.159
66.88,11.1469,4.1585
66.9,11.1503,4.1579
66.92,11.1536,4.1593
66.94,11.1569,4.1611
66.96,11.1604,4.1615
66.98,11.1639,4.1619
67,11.1672,4.1629
67.02,11.1705,4.1637
67.04,11.174,4.1647
67.06,11.1773,4.1637
67.08,11.1807,4.164
67.1,11.1841,4.1658
67.12,11.1876,4.1671
67.14,11.1908,4.1673
67.16,11.194,4.1673
67.18,11.1973,4.1683
67.2,11.2005,4.1697
67.22,11.2039,4.1693
67.24,11.2073,4.1694
67.26,11.2107,4.1705
67.28,11.214,4.1712
67.3,11.2172,4.1704
67.32,11.2205,4.1713
67.34,11.2237,4.1736
67.36,11.2271,4.1733
67.38,11.2304,4.173
67.4,11.2339,4.1746
67.42,11.2373,4.1753
67.44,11.2408,4.1752
67.46,11.244,4.1757
67.48,11.2472,4.1781
67.5,11.2503,4.1786
67.52,11.2536,4.1794
67.54,11.2569,4.1797
67.56,11.2603,4.1794
67.58,11.2637,4.1808
67.6,11.2671,4.18
67.62,11.2703,4.1805
67.64,11.2735,4.1814
67.66,11.2767,4.182
67.68,11.28,4.1832
67.7,11.2833,4.1843
67.72,11.2868,4.1821
67.74,11.2904,4.1835
67.76,11.2939,4.1849
67.78,11.2971,4.1876
67.8,11.3003,4.1882
67.82,11.3036,4.1875
67.84,11.3069,4.1904
67.86,11.3105,4.1907
67.88,11.314,4.1898
67.9,11.3173,4.1908
67.92,11.3207,4.1914
67.94,11.324,4.1918
67.96,11.3272,4.1921
67.98,11.3305,4.192
68,11.334,4.1935
68.02,11.3373,4.1957
68.04,11.3407,4.1946
68.06,11.344,4.1955
68.08,11.3472,4.1952
68.1,11.3504,4.1953
68.12,11.3537,4.1955
68.14,11.3571,4.1967
68.16,11.3605,4.1982
68.18,11.3639,4.1987
68.2,11.3672,4.1986
68.22,11.3704,4.1986
68.24,11.3736,4.1987
68.26,11.3768,4.2012
68.28,11.38,4.2025
68.3,11.3835,4.2027
68.32,11.3869,4.203
68.34,11.3904,4.2029
68.36,11.3936,4.2046
68.38,11.3969,4.2056
68.4,11.4,4.2043
68.42,11.4032,4.2033
68.44,11.4064,4.2041
68.46,11.41,4.2046
68.48,11.4136,4.2059
68.5,11.4171,4.207
68.52,11.4203,4.2094
68.54,11.4236,4.2091
68.56,11.4268,4.211
68.58,11.43,4.2113
68.6,11.4335,4.2103
68.62,11.4369,4.2117
68.64,11.4405,4.2127
68.66,11.4441,4.2124
68.68,11.4475,4.2127
68.7,11.4507,4.2136
68.72,11.4539,4.2136
68.74,11.4571,4.2144
68.76,11.4604,4.2147
68.78,11.4639,4.2153
68.8,11.4675,4.2179
68.82,11.4709,4.2155
68.84,11.4741,4.2161
68.86,11.4773,4.2188
68.88,11.4805,4.2194
68.9,11.4837,4.2187
68.92,11.4872,4.2215
68.94,11.4905,4.2212
68.96,11.494,4.2209
68.98,11.4972,4.2209
69,11.5005,4.2224
69.02,11.5037,4.2222
69.04,11.5071,4.2228
69.06,11.5103,4.2235
69.08,11.5136,4.2233
69.1,11.5171,4.224
69.12,11.5204,4.2249
69.14,11.5236,4.2256
69.16,11.5268,4.2258
69.18,11.5301,4.2272
69.2,11.5335,4.2281
69.22,11.5368,4.2282
69.24,11.5403,4.2283
69.26,11.5436,4.2292
69.28,11.5469,4.2296
69.3,11.5503,4.2292
69.32,11.5535,4.2294
69.34,11.5568,4.2309
69.36,11.5601,4.2323
69.38,11.5637,4.2326
69.4,11.5672,4.2336
69.42,11.5708,4.2328
69.44,11.5741,4.2332
69.46,11.5773,4.2341
69.48,11.5807,4.2354
69.5,11.5839,4.2363
69.52,11.5872,4.2358
69.54,11.5907,4.2359
69.56,11.5941,4.2363
69.58,11.5975,4.2375
69.6,11.6007,4.2382
69.62,11.6037,4.2373
69.64,11.6071,4.2392
69.66,11.6103,4.2404
69.68,11.6136,4.2416
69.7,11.6172,4.2418
69.72,11.6207,4.2425
69.74,11.624,4.2433
69.76,11.6273,4.2453
69.78,11.6304,4.2452
69.8,11.6337,4.244
69.82,11.6369,4.2433
69.84,11.6404,4.2455
69.86,11.6439,4.2461
69.88,11.6472,4.2465
69.9,11.6505,4.2464
69.92,11.6537,4.2469
69.94,11.6569,4.2476
69.96,11.6601,4.2488
69.98,11.6635,4.25
70,11.6669,4.2507
70.02,11.6703,4.2506
70.04,11.6736,4.2516
70.06,11.6769,4.2524
70.08,11.6803,4.2521
70.1,11.6836,4.2531
70.12,11.6868,4.2544
70.14,11.6903,4.2555
70.16,11.6937,4.2552
70.18,11.6971,4.2559
70.2,11.7005,4.2564
70.22,11.7039,4.2555
70.24,11.7072,4.2568
70.26,11.7107,4.258
70.28,11.714,4.2585
70.3,11.7175,4.2598
70.32,11.7208,4.2602
70.34,11.7241,4.2595
70.36,11.7273,4.2593
70.38,11.7307,4.2601
70.4,11.7339,4.2619
70.42,11.7372,4.2616
70.44,11.7407,4.2624
70.46,11.744,4.2637
70.48,11.7473,4.2639
70.5,11.7507,4.2643
70.52,11.7539,4.2641
70.54,11.7571,4.266
70.56,11.7603,4.267
70.58,11.7637,4.2684
70.6,11.7672,4.2681
70.62,11.7707,4.2685
70.64,11.774,4.2688
70.66,11.7772,4.2674
70.68,11.7803,4.2685
70.7,11.7835,4.2699
70.72,11.7867,4.2704
70.74,11.7901,4.2722
70.76,11.7936,4.271
70.78,11.7971,4.2722
70.8,11.8004,4.274
70.82,11.8036,4.2735
70.84,11.8068,4.2737
70.86,11.81,4.2746
70.88,11.8133,4.2751
70.9,11.8168,4.2765
70.92,11.8203,4.2775
70.94,11.8237,4.2774
70.96,11.8272,4.2785
70.98,11.8304,4.278
71,11.8337,4.2783
71.02,11.8371,4.2787
71.04,11.8404,4.2784
71.06,11.844,4.2809
71.08,11.8473,4.2806
71.1,11.8507,4.2828
71.12,11.8541,4.2834
71.14,11.8573,4.2836
71.16,11.8605,4.2833
71.18,11.8637,4.2833
71.2,11.8671,4.2842
71.22,11.8705,4.2849
71.24,11.874,4.2855
71.26,11.8773,4.2863
71.28,11.8805,4.2861
71.3,11.8837,4.287
71.32,11.8871,4.2866
71.34,11.8905,4.2885
71.36,11.8939,4.2896
71.38,11.8973,4.2908
71.4,11.9008,4.2916
71.42,11.904,4.2917
71.44,11.9072,4.2905
71.46,11.9104,4.2918
71.48,11.9136,4.2928
71.5,11.9171,4.293
71.52,11.9205,4.2933
71.54,11.9239,4.2945
71.56,11.9271,4.2937
71.58,11.9303,4.2945
71.6,11.9335,4.2965
71.62,11.9367,4.2956
71.64,11.9399,4.2962
71.66,11.9433,4.2986
71.68,11.9471,4.2993
71.7,11.9504,4.3002
71.72,11.9539,4.3001
71.74,11.9571,4.3011
71.76,11.9603,4.3016
71.78,11.9635,4.3014
71.8,11.9669,4.3007
71.82,11.9704,4.3007
71.84,11.974,4.3012
71.86,11.9776,4.3027
71.88,11.9809,4.3037
71.9,11.9841,4.3044
71.92,11.9872,4.3056
71.94,11.9904,4.3055
71.96,11.9937,4.3059
71.98,11.9972,4.3068
72,12.0007,4.3073
72.02,12.004,4.307
72.04,12.0073,4.3072
72.06,12.0107,4.3079
72.08,12.0137,4.3106
72.1,12.0169,4.3103
72.12,12.0203,4.3091
72.14,12.0237,4.3094
72.16,12.0272,4.3114
72.18,12.0305,4.3124
72.2,12.0339,4.314
72.22,12.0371,4.3119
72.24,12.0404,4.3111
72.26,12.0436,4.3129
72.28,12.0469,4.3151
72.3,12.0503,4.3165
72.32,12.0536,4.3171
72.34,12.0569,4.3162
72.36,12.0603,4.3168
72.38,12.0635,4.317
72.4,12.0668,4.3169
72.42,12.0701,4.3181
72.44,12.0736,4.3189
72.46,12.0769,4.3206
72.48,12.0804,4.3197
72.5,12.0836,4.3212
72.52,12.0868,4.3218
72.54,12.0901,4.3225
72.56,12.0935,4.3226
72.58,12.0971,4.3236
72.6,12.1005,4.3254
72.62,12.104,4.3258
72.64,12.1073,4.3255
72.66,12.1107,4.3256
72.68,12.1139,4.3256
72.7,12.1172,4.3262
72.72,12.1205,4.3266
72.74,12.124,4.3282
72.76,12.1275,4.329
72.78,12.1308,4.3298
72.8,12.134,4.3294
72.82,12.1372,4.3292
72.84,12.1404,4.3295
72.86,12.1436,4.3304
72.88,12.1469,4.3301
72.9,12.1505,4.3322
72.92,12.154,4.334
72.94,12.1573,4.3357
72.96,12.1605,4.3348
72.98,12.1637,4.3352
73,12.1671,4.3351
73.02,12.1704,4.3354
73.04,12.1737,4.3372
73.06,12.1771,4.3367
73.08,12.1805,4.3362
73.1,12.1837,4.337
73.12,12.1871,4.3386
73.14,12.1903,4.3386
73.16,12.1935,4.3384
73.18,12.1968,4.3389
73.2,12.2003,4.3395
73.22,12.2035,4.34
73.24,12.2069,4.3413
73.26,12.2103,4.3419
73.28,12.2136,4.3423
73.3,12.2168,4.3428
73.32,12.2201,4.3434
73.34,12.2236,4.346
73.36,12.2269,4.3458
73.38,12.2304,4.3448
73.4,12.2337,4.344
73.42,12.2372,4.3454
73.44,12.2405,4.3462
73.46,12.2439,4.3456
73.48,12.2475,4.3474
73.5,12.2509,4.3491
73.52,12.2543,4.3488
73.54,12.2575,4.3487
73.56,12.2607,4.3498
73.58,12.2639,4.3518
73.6,12.2671,4.352
73.62,12.2704,4.3522
73.64,12.2739,4.3514
73.66,12.2772,4.3515
73.68,12.2805,4.353
73.7,12.2839,4.355
73.72,12.2872,4.3553
73.74,12.2904,4.3555
73.76,12.2937,4.3544
73.78,12.2971,4.3551
73.8,12.3005,4.356
73.82,12.304,4.3564
73.84,12.3075,4.3583
73.86,12.3107,4.3583
73.88,12.3139,4.3595
73.9,12.3169,4.3609
73.92,12.3203,4.3595
73.94,12.3236,4.3593
73.96,12.3269,4.3598
73.98,12.3304,4.3612
74,12.3337,4.3625
74.02,12.3369,4.3632
74.04,12.3401,4.3634
74.06,12.3433,4.3644
74.08,12.3467,4.3633
74.1,12.35,4.363
74.12,12.3535,4.3641
74.14,12.3569,4.3664
74.16,12.3604,4.3668
74.18,12.3637,4.3661
74.2,12.3669,4.3669
74.22,12.3704,4.3677
74.24,12.3737,4.367
74.26,12.3772,4.3682
74.28,12.3807,4.3687
74.3,12.384,4.3693
74.32,12.3873,4.3712
74.34,12.3905,4.3724
74.36,12.3939,4.3725
74.38,12.3971,4.3729
74.4,12.4005,4.3749
74.42,12.404,4.3753
74.44,12.4073,4.375
74.46,12.4107,4.3747
74.48,12.4139,4.3754
74.5,12.4171,4.3762
74.52,12.4204,4.376
74.54,12.4237,4.3765
74.56,12.4272,4.3777
74.58,12.4307,4.3783
74.6,12.434,4.3784
74.62,12.4372,4.3781
74.64,12.4404,4.3782
74.66,12.4436,4.3785
74.68,12.4468,4.3801
74.7,12.4501,4.3809
74.72,12.4536,4.3808
74.74,12.4571,4.3809
74.76,12.4604,4.3814
74.78,12.4636,4.3824
74.8,12.4667,4.3839
74.82,12.47,4.3837
74.84,12.4732,4.3833
74.86,12.4767,4.384
74.88,12.4803,4.3837
74.9,12.4837,4.3851
74.92,12.4871,4.387
74.94,12.4904,4.389
74.96,12.4936,4.3883
74.98,12.4968,4.3865
75,12.5001,4.3866
75.02,12.5037,4.389
75.04,12.5073,4.3899
75.06,12.5108,4.3909
75.08,12.5141,4.3899
75.1,12.5173,4.3912
75.12,12.5205,4.3926
75.14,12.5239,4.3927
75.16,12.5271,4.3935
75.18,12.5305,4.3951
75.2,12.534,4.3943
75.22,12.5375,4.3944
75.24,12.5408,4.3947
75.26,12.544,4.3962
75.28,12.5471,4.3956
75.3,12.5503,4.3965
75.32,12.5536,4.3967
75.34,12.5571,4.398
75.36,12.5605,4.3992
75.38,12.5639,4.4005
75.4,12.5672,4.4009
75.42,12.5705,4.4011
75.44,12.5737,4.4008
75.46,12.5771,4.4019
75.48,12.5804,4.4021
75.5,12.5837,4.4006
75.52,12.5871,4.4013
75.54,12.5903,4.4018
75.56,12.5936,4.4032
75.58,12.5968,4.4035
75.6,12.6001,4.4036
75.62,12.6035,4.4035
75.64,12.6069,4.4045
75.66,12.6103,4.4056
75.68,12.6136,4.4055
75.7,12.6169,4.4062
75.72,12.6201,4.4071
75.74,12.6235,4.4081
75.76,12.6268,4.41
75.78,12.6304,4.4106
75.8,12.6339,4.41
75.82,12.6373,4.4098
75.84,12.6407,4.4099
75.86,12.6439,4.4111
75.88,12.6472,4.4113
75.9,12.6504,4.4118
75.92,12.6539,4.4131
75.94,12.6573,4.4125
75.96,12.6608,4.4126
75.98,12.6641,4.4139
76,12.6673,4.4142
76.02,12.6705,4.4157
76.04,12.6737,4.4164
76.06,12.6769,4.4171
76.08,12.6804,4.417
76.1,12.6837,4.4165
76.12,12.6873,4.4179
76.14,12.6907,4.4175
76.16,12.6939,4.4186
76.18,12.6971,4.4196
76.2,12.7003,4.4201
76.22,12.7036,4.4204
76.24,12.7069,4.419
76.26,12.7104,4.4201
76.28,12.7139,4.4211
76.3,12.7171,4.4215
76.32,12.7203,4.4222
76.34,12.7235,4.4226
76.36,12.7268,4.4238
76.38,12.73,4.4249
76.4,12.7335,4.4251
76.42,12.7368,4.4246
76.44,12.7403,4.4251
76.46,12.7436,4.4261
76.48,12.7469,4.4279
76.5,12.7501,4.427
76.52,12.7535,4.4275
76.54,12.7568,4.4281
76.56,12.7603,4.4289
76.58,12.7637,4.4295
76.6,12.7671,4.4296
76.62,12.7704,4.4313
76.64,12.7739,4.4323
76.66,12.7772,4.4337
76.68,12.7807,4.4339
76.7,12.784,4.4343
76.72,12.7875,4.4331
76.74,12.7908,4.4318
76.76,12.794,4.4329
76.78,12.7972,4.4363
76.8,12.8005,4.4366
76.82,12.8039,4.4345
76.84,12.8072,4.4361
76.86,12.8107,4.4378
76.88,12.8139,4.4373
76.9,12.8172,4.4381
76.92,12.8205,4.4386
76.94,12.8237,4.439
76.96,12.8269,4.4397
76.98,12.8303,4.4392
77,12.8339,4.4396
77.02,12.8373,4.4397
77.04,12.8407,4.4403
77.06,12.8439,4.4405
77.08,12.8471,4.4411
77.1,12.8503,4.4433
77.12,12.8535,4.4427
77.14,12.8568,4.4432
77.16,12.8603,4.4427
77.18,12.8637,4.444
77.2,12.8671,4.4457
77.22,12.8704,4.4465
77.24,12.8735,4.4453
77.26,12.8768,4.4452
77.28,12.88,4.4464
77.3,12.8835,4.4481
77.32,12.8869,4.4493
77.34,12.8904,4.4499
77.36,12.8937,4.4494
77.38,12.8971,4.4503
77.4,12.9004,4.4516
77.42,12.9036,4.4511
77.44,12.9071,4.4511
77.46,12.9105,4.4518
77.48,12.9141,4.4523
77.5,12.9175,4.4522
77.52,12.9208,4.4534
77.54,12.924,4.4541
77.56,12.9273,4.4536
77.58,12.9305,4.4549
77.6,12.9339,4.4582
77.62,12.9373,4.459
77.64,12.9407,4.4577
77.66,12.944,4.4577
77.68,12.9472,4.4567
77.7,12.9504,4.4566
77.72,12.9539,4.4584
77.74,12.9572,4.4596
77.76,12.9607,4.4596
77.78,12.964,4.4602
77.8,12.9675,4.4608
77.82,12.9707,4.4611
77.84,12.9739,4.4625
77.86,12.9769,4.4633
77.88,12.9803,4.4632
77.9,12.9837,4.4639
77.92,12.9871,4.4653
77.94,12.9905,4.4663
77.96,12.9939,4.4664
77.98,12.9971,4.4666
78,13.0001,4.4666
78.02,13.0033,4.4667
78.04,13.0065,4.4674
78.06,13.01,4.4667
78.08,13.0136,4.468
78.1,13.0171,4.4694
78.12,13.0204,4.4683
78.14,13.0236,4.4698
78.16,13.0269,4.4715
78.18,13.0301,4.4717
78.2,13.0335,4.4714
78.22,13.0371,4.4713
78.24,13.0407,4.4714
78.26,13.0441,4.4716
