Time,Displacement,Force
"40.0800","6.6804","2.6713"
"40.1000","6.6837","2.6718"
"40.1200","6.6872","2.6720"
"40.1400","6.6907","2.6725"
"40.1600","6.6941","2.6742"
"40.1800","6.6975","2.6751"
"40.2000","6.7008","2.6759"
"40.2200","6.7041","2.6759"
"40.2400","6.7073","2.6787"
"40.2600","6.7105","2.6784"
"40.2800","6.7140","2.6786"
"40.3000","6.7173","2.6811"
"40.3200","6.7207","2.6810"
"40.3400","6.7240","2.6814"
"40.3600","6.7272","2.6804"
"40.3800","6.7304","2.6816"
"40.4000","6.7336","2.6837"
"40.4200","6.7369","2.6826"
"40.4400","6.7403","2.6836"
"40.4600","6.7437","2.6840"
"40.4800","6.7472","2.6856"
"40.5000","6.7505","2.6877"
"40.5200","6.7537","2.6867"
"40.5400","6.7571","2.6887"
"40.5600","6.7603","2.6898"
"40.5800","6.7636","2.6907"
"40.6000","6.7669","2.6904"
"40.6200","6.7704","2.6902"
"40.6400","6.7737","2.6926"
"40.6600","6.7771","2.6947"
"40.6800","6.7803","2.6950"
"40.7000","6.7835","2.6964"
"40.7200","6.7867","2.6959"
"40.7400","6.7901","2.6993"
"40.7600","6.7935","2.7011"
"40.7800","6.7968","2.6998"
"40.8000","6.8001","2.7008"
"40.8200","6.8036","2.7004"
"40.8400","6.8069","2.7008"
"40.8600","6.8101","2.6991"
"40.8800","6.8135","2.6999"
"40.9000","6.8169","2.7031"
"40.9200","6.8204","2.7040"
"40.9400","6.8239","2.7050"
"40.9600","6.8273","2.7046"
"40.9800","6.8308","2.7064"
"41.0000","6.8341","2.7086"
"41.0200","6.8375","2.7080"
"41.0400","6.8408","2.7103"
"41.0600","6.8441","2.7116"
"41.0800","6.8475","2.7117"
"41.1000","6.8508","2.7115"
"41.1200","6.8541","2.7081"
"41.1400","6.8575","2.7099"
"41.1600","6.8607","2.7128"
"41.1800","6.8640","2.7146"
"41.2000","6.8675","2.7167"
"41.2200","6.8708","2.7180"
"41.2400","6.8740","2.7188"
"41.2600","6.8773","2.7169"
"41.2800","6.8808","2.7182"
"41.3000","6.8840","2.7200"
"41.3200","6.8872","2.7185"
"41.3400","6.8905","2.7187"
"41.3600","6.8939","2.7194"
"41.3800","6.8973","2.7206"
"41.4000","6.9005","2.7221"
"41.4200","6.9039","2.7230"
"41.4400","6.9071","2.7249"
"41.4600","6.9103","2.7255"
"41.4800","6.9135","2.7268"
"41.5000","6.9168","2.7296"
"41.5200","6.9203","2.7292"
"41.5400","6.9236","2.7293"
"41.5600","6.9268","2.7287"
"41.5800","6.9303","2.7279"
"41.6000","6.9335","2.7292"
"41.6200","6.9368","2.7319"
"41.6400","6.9400","2.7351"
"41.6600","6.9435","2.7363"
"41.6800","6.9469","2.7359"
"41.7000","6.9503","2.7362"
"41.7200","6.9537","2.7355"
"41.7400","6.9571","2.7369"
"41.7600","6.9604","2.7374"
"41.7800","6.9637","2.7378"
"41.8000","6.9671","2.7387"
"41.8200","6.9705","2.7387"
"41.8400","6.9739","2.7417"
"41.8600","6.9772","2.7424"
"41.8800","6.9807","2.7438"
"41.9000","6.9840","2.7469"
"41.9200","6.9872","2.7462"
"41.9400","6.9904","2.7460"
"41.9600","6.9937","2.7468"
"41.9800","6.9972","2.7475"
"42.0000","7.0005","2.7492"
"42.0200","7.0039","2.7489"
"42.0400","7.0072","2.7505"
"42.0600","7.0105","2.7504"
"42.0800","7.0137","2.7503"
"42.1000","7.0171","2.7524"
"42.1200","7.0204","2.7524"
"42.1400","7.0239","2.7531"
"42.1600","7.0271","2.7528"
"42.1800","7.0304","2.7543"
"42.2000","7.0336","2.7552"
"42.2200","7.0368","2.7541"
"42.2400","7.0401","2.7558"
"42.2600","7.0435","2.7561"
"42.2800","7.0468","2.7576"
"42.3000","7.0501","2.7592"
"42.3200","7.0535","2.7595"
"42.3400","7.0567","2.7617"
"42.3600","7.0599","2.7617"
"42.3800","7.0632","2.7618"
"42.4000","7.0665","2.7651"
"42.4200","7.0700","2.7637"
"42.4400","7.0733","2.7653"
"42.4600","7.0768","2.7646"
"42.4800","7.0800","2.7645"
"42.5000","7.0835","2.7646"
"42.5200","7.0867","2.7652"
"42.5400","7.0900","2.7679"
"42.5600","7.0935","2.7689"
"42.5800","7.0969","2.7696"
"42.6000","7.1004","2.7715"
"42.6200","7.1039","2.7718"
"42.6400","7.1072","2.7751"
"42.6600","7.1104","2.7742"
"42.6800","7.1137","2.7742"
"42.7000","7.1171","2.7767"
"42.7200","7.1204","2.7761"
"42.7400","7.1237","2.7758"
"42.7600","7.1272","2.7759"
"42.7800","7.1305","2.7770"
"42.8000","7.1337","2.7793"
"42.8200","7.1371","2.7795"
"42.8400","7.1403","2.7812"
"42.8600","7.1435","2.7819"
"42.8800","7.1469","2.7831"
"42.9000","7.1503","2.7841"
"42.9200","7.1537","2.7826"
"42.9400","7.1571","2.7846"
"42.9600","7.1603","2.7846"
"42.9800","7.1636","2.7847"
"43.0000","7.1668","2.7852"
"43.0200","7.1701","2.7848"
"43.0400","7.1735","2.7856"
"43.0600","7.1768","2.7875"
"43.0800","7.1801","2.7900"
"43.1000","7.1835","2.7899"
"43.1200","7.1867","2.7886"
"43.1400","7.1901","2.7917"
"43.1600","7.1933","2.7936"
"43.1800","7.1968","2.7945"
"43.2000","7.2001","2.7943"
"43.2200","7.2035","2.7921"
"43.2400","7.2068","2.7929"
"43.2600","7.2101","2.7943"
"43.2800","7.2135","2.7965"
"43.3000","7.2168","2.7980"
"43.3200","7.2203","2.7985"
"43.3400","7.2237","2.8016"
"43.3600","7.2273","2.8025"
"43.3800","7.2307","2.8030"
"43.4000","7.2341","2.8027"
"43.4200","7.2375","2.8023"
"43.4400","7.2407","2.8036"
"43.4600","7.2440","2.8041"
"43.4800","7.2475","2.8036"
"43.5000","7.2509","2.8046"
"43.5200","7.2543","2.8047"
"43.5400","7.2576","2.8073"
"43.5600","7.2608","2.8085"
"43.5800","7.2640","2.8103"
"43.6000","7.2672","2.8115"
"43.6200","7.2704","2.8118"
"43.6400","7.2739","2.8131"
"43.6600","7.2772","2.8130"
"43.6800","7.2805","2.8115"
"43.7000","7.2839","2.8124"
"43.7200","7.2872","2.8125"
"43.7400","7.2904","2.8139"
"43.7600","7.2936","2.8142"
"43.7800","7.2968","2.8150"
"43.8000","7.3003","2.8168"
"43.8200","7.3036","2.8166"
"43.8400","7.3069","2.8192"
"43.8600","7.3103","2.8210"
"43.8800","7.3136","2.8209"
"43.9000","7.3167","2.8205"
"43.9200","7.3199","2.8208"
"43.9400","7.3232","2.8209"
"43.9600","7.3265","2.8210"
"43.9800","7.3300","2.8219"
"44.0000","7.3333","2.8243"
"44.0200","7.3367","2.8251"
"44.0400","7.3400","2.8276"
"44.0600","7.3433","2.8271"
"44.0800","7.3467","2.8271"
"44.1000","7.3500","2.8301"
"44.1200","7.3536","2.8303"
"44.1400","7.3569","2.8310"
"44.1600","7.3604","2.8312"
"44.1800","7.3637","2.8319"
"44.2000","7.3672","2.8321"
"44.2200","7.3705","2.8315"
"44.2400","7.3739","2.8337"
"44.2600","7.3772","2.8348"
"44.2800","7.3807","2.8366"
"44.3000","7.3840","2.8374"
"44.3200","7.3873","2.8363"
"44.3400","7.3907","2.8378"
"44.3600","7.3940","2.8377"
"44.3800","7.3972","2.8377"
"44.4000","7.4007","2.8405"
"44.4200","7.4040","2.8397"
"44.4400","7.4073","2.8414"
"44.4600","7.4107","2.8415"
"44.4800","7.4140","2.8417"
"44.5000","7.4172","2.8427"
"44.5200","7.4205","2.8437"
"44.5400","7.4239","2.8460"
"44.5600","7.4272","2.8475"
"44.5800","7.4305","2.8491"
"44.6000","7.4337","2.8474"
"44.6200","7.4371","2.8471"
"44.6400","7.4403","2.8475"
"44.6600","7.4436","2.8477"
"44.6800","7.4468","2.8479"
"44.7000","7.4501","2.8494"
"44.7200","7.4535","2.8510"
"44.7400","7.4568","2.8545"
"44.7600","7.4601","2.8544"
"44.7800","7.4636","2.8547"
"44.8000","7.4668","2.8554"
"44.8200","7.4701","2.8560"
"44.8400","7.4733","2.8580"
"44.8600","7.4768","2.8571"
"44.8800","7.4801","2.8567"
"44.9000","7.4836","2.8569"
"44.9200","7.4869","2.8564"
"44.9400","7.4904","2.8591"
"44.9600","7.4937","2.8602"
"44.9800","7.4971","2.8612"
"45.0000","7.5004","2.8627"
"45.0200","7.5037","2.8632"
"45.0400","7.5072","2.8662"
"45.0600","7.5105","2.8662"
"45.0800","7.5139","2.8652"
"45.1000","7.5172","2.8645"
"45.1200","7.5205","2.8635"
"45.1400","7.5237","2.8676"
"45.1600","7.5271","2.8689"
"45.1800","7.5304","2.8693"
"45.2000","7.5337","2.8707"
"45.2200","7.5371","2.8682"
"45.2400","7.5404","2.8703"
"45.2600","7.5437","2.8716"
"45.2800","7.5469","2.8737"
"45.3000","7.5504","2.8766"
"45.3200","7.5539","2.8747"
"45.3400","7.5571","2.8748"
"45.3600","7.5604","2.8756"
"45.3800","7.5636","2.8763"
"45.4000","7.5669","2.8765"
"45.4200","7.5701","2.8753"
"45.4400","7.5733","2.8792"
"45.4600","7.5768","2.8795"
"45.4800","7.5801","2.8820"
"45.5000","7.5836","2.8830"
"45.5200","7.5868","2.8821"
"45.5400","7.5901","2.8843"
"45.5600","7.5933","2.8839"
"45.5800","7.5965","2.8843"
"45.6000","7.5999","2.8851"
"45.6200","7.6032","2.8838"
"45.6400","7.6068","2.8863"
"45.6600","7.6101","2.8863"
"45.6800","7.6135","2.8883"
"45.7000","7.6167","2.8920"
"45.7200","7.6200","2.8908"
"45.7400","7.6233","2.8906"
"45.7600","7.6268","2.8909"
"45.7800","7.6303","2.8901"
"45.8000","7.6337","2.8909"
"45.8200","7.6372","2.8913"
"45.8400","7.6405","2.8932"
"45.8600","7.6437","2.8927"
"45.8800","7.6471","2.8926"
"45.9000","7.6504","2.8958"
"45.9200","7.6539","2.8952"
"45.9400","7.6572","2.8979"
"45.9600","7.6607","2.8989"
"45.9800","7.6640","2.8997"
"46.0000","7.6673","2.9014"
"46.0200","7.6707","2.9009"
"46.0400","7.6739","2.9021"
"46.0600","7.6772","2.9022"
"46.0800","7.6805","2.9033"
"46.1000","7.6840","2.9028"
"46.1200","7.6873","2.9017"
"46.1400","7.6907","2.9048"
"46.1600","7.6940","2.9050"
"46.1800","7.6972","2.9060"
"46.2000","7.7004","2.9080"
"46.2200","7.7037","2.9075"
"46.2400","7.7071","2.9099"
"46.2600","7.7104","2.9085"
"46.2800","7.7136","2.9086"
"46.3000","7.7168","2.9101"
"46.3200","7.7201","2.9097"
"46.3400","7.7233","2.9126"
"46.3600","7.7267","2.9123"
"46.3800","7.7301","2.9127"
"46.4000","7.7335","2.9142"
"46.4200","7.7368","2.9147"
"46.4400","7.7401","2.9172"
"46.4600","7.7435","2.9171"
"46.4800","7.7467","2.9169"
"46.5000","7.7500","2.9179"
"46.5200","7.7535","2.9177"
"46.5400","7.7569","2.9174"
"46.5600","7.7605","2.9189"
"46.5800","7.7639","2.9214"
"46.6000","7.7673","2.9230"
"46.6200","7.7707","2.9218"
"46.6400","7.7739","2.9248"
"46.6600","7.7772","2.9268"
"46.6800","7.7807","2.9277"
"46.7000","7.7841","2.9280"
"46.7200","7.7876","2.9257"
"46.7400","7.7909","2.9253"
"46.7600","7.7941","2.9269"
"46.7800","7.7973","2.9273"
"46.8000","7.8005","2.9274"
"46.8200","7.8037","2.9277"
"46.8400","7.8072","2.9306"
"46.8600","7.8105","2.9330"
"46.8800","7.8139","2.9333"
"46.9000","7.8172","2.9333"
"46.9200","7.8205","2.9337"
"46.9400","7.8237","2.9334"
"46.9600","7.8269","2.9346"
"46.9800","7.8301","2.9353"
"47.0000","7.8336","2.9370"
"47.0200","7.8369","2.9352"
"47.0400","7.8403","2.9370"
"47.0600","7.8436","2.9373"
"47.0800","7.8469","2.9373"
"47.1000","7.8501","2.9407"
"47.1200","7.8533","2.9409"
"47.1400","7.8567","2.9428"
"47.1600","7.8600","2.9433"
"47.1800","7.8633","2.9431"
"47.2000","7.8667","2.9431"
"47.2200","7.8700","2.9422"
"47.2400","7.8733","2.9453"
"47.2600","7.8767","2.9458"
"47.2800","7.8800","2.9463"
"47.3000","7.8835","2.9486"
"47.3200","7.8869","2.9494"
"47.3400","7.8903","2.9495"
"47.3600","7.8936","2.9505"
"47.3800","7.8971","2.9528"
"47.4000","7.9004","2.9530"
"47.4200","7.9037","2.9519"
"47.4400","7.9071","2.9532"
"47.4600","7.9105","2.9514"
"47.4800","7.9139","2.9517"
"47.5000","7.9171","2.9534"
"47.5200","7.9204","2.9545"
"47.5400","7.9237","2.9552"
"47.5600","7.9269","2.9558"
"47.5800","7.9303","2.9588"
"47.6000","7.9337","2.9603"
"47.6200","7.9371","2.9595"
"47.6400","7.9404","2.9613"
"47.6600","7.9437","2.9604"
"47.6800","7.9471","2.9604"
"47.7000","7.9504","2.9616"
"47.7200","7.9536","2.9591"
"47.7400","7.9571","2.9620"
"47.7600","7.9604","2.9646"
"47.7800","7.9639","2.9655"
"47.8000","7.9672","2.9652"
"47.8200","7.9704","2.9641"
"47.8400","7.9737","2.9662"
"47.8600","7.9769","2.9679"
"47.8800","7.9801","2.9693"
"47.9000","7.9835","2.9699"
"47.9200","7.9869","2.9692"
"47.9400","7.9903","2.9707"
"47.9600","7.9936","2.9706"
"47.9800","7.9969","2.9723"
"48.0000","8.0001","2.9733"
"48.0200","8.0033","2.9734"
"48.0400","8.0067","2.9750"
"48.0600","8.0100","2.9752"
"48.0800","8.0135","2.9763"
"48.1000","8.0168","2.9772"
"48.1200","8.0203","2.9778"
"48.1400","8.0236","2.9786"
"48.1600","8.0269","2.9772"
"48.1800","8.0304","2.9785"
"48.2000","8.0337","2.9785"
"48.2200","8.0371","2.9795"
"48.2400","8.0405","2.9807"
"48.2600","8.0440","2.9810"
"48.2800","8.0473","2.9842"
"48.3000","8.0507","2.9859"
"48.3200","8.0540","2.9858"
"48.3400","8.0572","2.9863"
"48.3600","8.0607","2.9846"
"48.3800","8.0640","2.9860"
"48.4000","8.0673","2.9863"
"48.4200","8.0705","2.9865"
"48.4400","8.0739","2.9885"
"48.4600","8.0771","2.9890"
"48.4800","8.0803","2.9901"
"48.5000","8.0836","2.9914"
"48.5200","8.0869","2.9921"
"48.5400","8.0903","2.9936"
"48.5600","8.0935","2.9929"
"48.5800","8.0967","2.9939"
"48.6000","8.0999","2.9937"
"48.6200","8.1032","2.9931"
"48.6400","8.1064","2.9947"
"48.6600","8.1097","2.9954"
"48.6800","8.1132","2.9970"
"48.7000","8.1165","2.9973"
"48.7200","8.1199","2.9987"
"48.7400","8.1233","2.9995"
"48.7600","8.1265","2.9985"
"48.7800","8.1299","2.9995"
"48.8000","8.1332","3.0016"
"48.8200","8.1368","3.0027"
"48.8400","8.1403","3.0034"
"48.8600","8.1437","3.0033"
"48.8800","8.1471","3.0036"
"48.9000","8.1504","3.0040"
"48.9200","8.1537","3.0055"
"48.9400","8.1571","3.0080"
"48.9600","8.1605","3.0091"
"48.9800","8.1640","3.0101"
"49.0000","8.1675","3.0119"
"49.0200","8.1709","3.0104"
"49.0400","8.1743","3.0098"
"49.0600","8.1775","3.0093"
"49.0800","8.1807","3.0104"
"49.1000","8.1839","3.0125"
"49.1200","8.1873","3.0136"
"49.1400","8.1907","3.0150"
"49.1600","8.1940","3.0150"
"49.1800","8.1973","3.0161"
"49.2000","8.2007","3.0169"
"49.2200","8.2040","3.0173"
"49.2400","8.2072","3.0193"
"49.2600","8.2104","3.0173"
"49.2800","8.2139","3.0175"
"49.3000","8.2172","3.0197"
"49.3200","8.2205","3.0202"
"49.3400","8.2239","3.0209"
"49.3600","8.2272","3.0217"
"49.3800","8.2305","3.0232"
"49.4000","8.2337","3.0237"
"49.4200","8.2371","3.0223"
"49.4400","8.2405","3.0241"
"49.4600","8.2439","3.0255"
"49.4800","8.2472","3.0256"
"49.5000","8.2505","3.0259"
"49.5200","8.2539","3.0273"
"49.5400","8.2571","3.0285"
"49.5600","8.2605","3.0280"
"49.5800","8.2640","3.0281"
"49.6000","8.2672","3.0288"
"49.6200","8.2707","3.0293"
"49.6400","8.2739","3.0312"
"49.6600","8.2772","3.0320"
"49.6800","8.2805","3.0330"
"49.7000","8.2837","3.0324"
"49.7200","8.2871","3.0333"
"49.7400","8.2905","3.0349"
"49.7600","8.2939","3.0343"
"49.7800","8.2972","3.0362"
"49.8000","8.3005","3.0378"
"49.8200","8.3037","3.0359"
"49.8400","8.3071","3.0370"
"49.8600","8.3103","3.0370"
"49.8800","8.3137","3.0390"
"49.9000","8.3171","3.0389"
"49.9200","8.3205","3.0396"
"49.9400","8.3239","3.0421"
"49.9600","8.3272","3.0422"
"49.9800","8.3304","3.0434"
"50.0000","8.3336","3.0442"
"50.0200","8.3369","3.0435"
"50.0400","8.3403","3.0456"
"50.0600","8.3437","3.0449"
"50.0800","8.3471","3.0451"
"50.1000","8.3504","3.0469"
"50.1200","8.3537","3.0471"
"50.1400","8.3569","3.0496"
"50.1600","8.3601","3.0484"
"50.1800","8.3633","3.0489"
"50.2000","8.3667","3.0497"
"50.2200","8.3701","3.0487"
"50.2400","8.3736","3.0502"
"50.2600","8.3769","3.0500"
"50.2800","8.3803","3.0506"
"50.3000","8.3836","3.0531"
"50.3200","8.3868","3.0535"
"50.3400","8.3901","3.0555"
"50.3600","8.3935","3.0555"
"50.3800","8.3969","3.0563"
"50.4000","8.4003","3.0573"
"50.4200","8.4037","3.0581"
"50.4400","8.4069","3.0594"
"50.4600","8.4103","3.0573"
"50.4800","8.4136","3.0579"
"50.5000","8.4169","3.0598"
"50.5200","8.4204","3.0602"
"50.5400","8.4239","3.0632"
"50.5600","8.4272","3.0626"
"50.5800","8.4307","3.0623"
"50.6000","8.4340","3.0628"
"50.6200","8.4373","3.0645"
"50.6400","8.4407","3.0662"
"50.6600","8.4440","3.0648"
"50.6800","8.4473","3.0656"
"50.7000","8.4507","3.0665"
"50.7200","8.4539","3.0680"
"50.7400","8.4572","3.0703"
"50.7600","8.4604","3.0689"
"50.7800","8.4637","3.0705"
"50.8000","8.4672","3.0717"
"50.8200","8.4707","3.0719"
"50.8400","8.4739","3.0728"
"50.8600","8.4773","3.0718"
"50.8800","8.4805","3.0733"
"50.9000","8.4837","3.0757"
"50.9200","8.4871","3.0749"
"50.9400","8.4904","3.0763"
"50.9600","8.4939","3.0762"
"50.9800","8.4972","3.0773"
"51.0000","8.5005","3.0797"
"51.0200","8.5039","3.0785"
"51.0400","8.5071","3.0798"
"51.0600","8.5103","3.0812"
"51.0800","8.5136","3.0805"
"51.1000","8.5169","3.0794"
"51.1200","8.5203","3.0803"
"51.1400","8.5236","3.0819"
"51.1600","8.5271","3.0809"
"51.1800","8.5304","3.0821"
"51.2000","8.5337","3.0851"
"51.2200","8.5369","3.0856"
"51.2400","8.5403","3.0871"
"51.2600","8.5437","3.0878"
"51.2800","8.5472","3.0882"
"51.3000","8.5505","3.0886"
"51.3200","8.5539","3.0885"
"51.3400","8.5573","3.0895"
"51.3600","8.5607","3.0893"
"51.3800","8.5640","3.0902"
"51.4000","8.5675","3.0915"
"51.4200","8.5708","3.0920"
"51.4400","8.5741","3.0923"
"51.4600","8.5775","3.0926"
"51.4800","8.5808","3.0952"
"51.5000","8.5841","3.0954"
"51.5200","8.5873","3.0957"
"51.5400","8.5905","3.0969"
"51.5600","8.5940","3.0967"
"51.5800","8.5973","3.0973"
"51.6000","8.6007","3.0988"
"51.6200","8.6039","3.0995"
"51.6400","8.6072","3.1008"
"51.6600","8.6105","3.1010"
"51.6800","8.6137","3.1009"
"51.7000","8.6172","3.1010"
"51.7200","8.6205","3.1014"
"51.7400","8.6239","3.1026"
"51.7600","8.6272","3.1029"
"51.7800","8.6304","3.1044"
"51.8000","8.6336","3.1051"
"51.8200","8.6369","3.1059"
"51.8400","8.6401","3.1092"
"51.8600","8.6436","3.1074"
"51.8800","8.6469","3.1083"
"51.9000","8.6503","3.1099"
"51.9200","8.6536","3.1105"
"51.9400","8.6568","3.1117"
"51.9600","8.6600","3.1113"
"51.9800","8.6632","3.1123"
"52.0000","8.6665","3.1131"
"52.0200","8.6700","3.1123"
"52.0400","8.6735","3.1126"
"52.0600","8.6769","3.1130"
"52.0800","8.6803","3.1139"
"52.1000","8.6836","3.1149"
"52.1200","8.6869","3.1158"
"52.1400","8.6901","3.1195"
"52.1600","8.6936","3.1185"
"52.1800","8.6971","3.1197"
"52.2000","8.7005","3.1195"
"52.2200","8.7039","3.1186"
"52.2400","8.7072","3.1186"
"52.2600","8.7105","3.1185"
"52.2800","8.7137","3.1194"
"52.3000","8.7171","3.1202"
"52.3200","8.7204","3.1206"
"52.3400","8.7239","3.1228"
"52.3600","8.7272","3.1227"
"52.3800","8.7305","3.1257"
"52.4000","8.7340","3.1281"
"52.4200","8.7372","3.1261"
"52.4400","8.7404","3.1282"
"52.4600","8.7437","3.1267"
"52.4800","8.7471","3.1286"
"52.5000","8.7504","3.1299"
"52.5200","8.7539","3.1278"
"52.5400","8.7571","3.1302"
"52.5600","8.7604","3.1306"
"52.5800","8.7636","3.1317"
"52.6000","8.7668","3.1330"
"52.6200","8.7701","3.1349"
"52.6400","8.7733","3.1351"
"52.6600","8.7767","3.1326"
"52.6800","8.7800","3.1332"
"52.7000","8.7832","3.1334"
"52.7200","8.7865","3.1334"
"52.7400","8.7899","3.1360"
"52.7600","8.7931","3.1370"
"52.7800","8.7965","3.1364"
"52.8000","8.7999","3.1372"
"52.8200","8.8032","3.1378"
"52.8400","8.8065","3.1396"
"52.8600","8.8099","3.1413"
"52.8800","8.8132","3.1421"
"52.9000","8.8165","3.1425"
"52.9200","8.8200","3.1424"
"52.9400","8.8235","3.1444"
"52.9600","8.8271","3.1435"
"52.9800","8.8304","3.1439"
"53.0000","8.8337","3.1444"
"53.0200","8.8371","3.1440"
"53.0400","8.8404","3.1465"
"53.0600","8.8436","3.1470"
"53.0800","8.8471","3.1490"
"53.1000","8.8505","3.1502"
"53.1200","8.8540","3.1494"
"53.1400","8.8573","3.1498"
"53.1600","8.8607","3.1492"
"53.1800","8.8639","3.1512"
"53.2000","8.8669","3.1514"
"53.2200","8.8703","3.1503"
"53.2400","8.8737","3.1512"
"53.2600","8.8772","3.1505"
"53.2800","8.8805","3.1521"
"53.3000","8.8840","3.1555"
"53.3200","8.8872","3.1573"
"53.3400","8.8905","3.1580"
"53.3600","8.8937","3.1582"
"53.3800","8.8969","3.1599"
"53.4000","8.9004","3.1605"
"53.4200","8.9037","3.1597"
"53.4400","8.9071","3.1598"
"53.4600","8.9104","3.1591"
"53.4800","8.9137","3.1604"
"53.5000","8.9171","3.1626"
"53.5200","8.9203","3.1637"
"53.5400","8.9236","3.1648"
"53.5600","8.9269","3.1642"
"53.5800","8.9303","3.1663"
"53.6000","8.9336","3.1662"
"53.6200","8.9369","3.1649"
"53.6400","8.9403","3.1657"
"53.6600","8.9435","3.1657"
"53.6800","8.9468","3.1676"
"53.7000","8.9503","3.1688"
"53.7200","8.9537","3.1687"
"53.7400","8.9571","3.1711"
"53.7600","8.9605","3.1711"
"53.7800","8.9639","3.1721"
"53.8000","8.9672","3.1729"
"53.8200","8.9705","3.1715"
"53.8400","8.9740","3.1712"
"53.8600","8.9773","3.1703"
"53.8800","8.9808","3.1718"
"53.9000","8.9840","3.1732"
"53.9200","8.9873","3.1726"
"53.9400","8.9905","3.1742"
"53.9600","8.9939","3.1760"
"53.9800","8.9971","3.1772"
"54.0000","9.0004","3.1793"
"54.0200","9.0039","3.1798"
"54.0400","9.0072","3.1801"
"54.0600","9.0105","3.1775"
"54.0800","9.0137","3.1779"
"54.1000","9.0171","3.1786"
"54.1200","9.0201","3.1796"
"54.1400","9.0235","3.1815"
"54.1600","9.0267","3.1813"
"54.1800","9.0301","3.1832"
"54.2000","9.0335","3.1852"
"54.2200","9.0368","3.1849"
"54.2400","9.0400","3.1871"
"54.2600","9.0433","3.1873"
"54.2800","9.0465","3.1882"
"54.3000","9.0499","3.1875"
"54.3200","9.0532","3.1869"
"54.3400","9.0565","3.1884"
"54.3600","9.0599","3.1887"
"54.3800","9.0633","3.1904"
"54.4000","9.0665","3.1906"
"54.4200","9.0699","3.1914"
"54.4400","9.0732","3.1933"
"54.4600","9.0767","3.1914"
"54.4800","9.0800","3.1931"
"54.5000","9.0835","3.1935"
"54.5200","9.0868","3.1913"
"54.5400","9.0903","3.1926"
"54.5600","9.0937","3.1942"
"54.5800","9.0971","3.1967"
"54.6000","9.1005","3.1972"
"54.6200","9.1039","3.1959"
"54.6400","9.1073","3.1977"
"54.6600","9.1105","3.2004"
"54.6800","9.1139","3.2007"
"54.7000","9.1172","3.2007"
"54.7200","9.1205","3.2013"
"54.7400","9.1239","3.2032"
"54.7600","9.1272","3.2013"
"54.7800","9.1307","3.2015"
"54.8000","9.1339","3.2021"
"54.8200","9.1373","3.2032"
"54.8400","9.1405","3.2055"
"54.8600","9.1439","3.2052"
"54.8800","9.1471","3.2065"
"54.9000","9.1504","3.2076"
"54.9200","9.1539","3.2077"
"54.9400","9.1571","3.2095"
"54.9600","9.1604","3.2101"
"54.9800","9.1637","3.2101"
"55.0000","9.1669","3.2095"
"55.0200","9.1701","3.2093"
"55.0400","9.1733","3.2109"
"55.0600","9.1767","3.2118"
"55.0800","9.1801","3.2142"
"55.1000","9.1835","3.2129"
"55.1200","9.1869","3.2137"
"55.1400","9.1901","3.2152"
"55.1600","9.1935","3.2159"
"55.1800","9.1967","3.2176"
"55.2000","9.2000","3.2182"
"55.2200","9.2033","3.2168"
"55.2400","9.2068","3.2160"
"55.2600","9.2103","3.2161"
"55.2800","9.2137","3.2189"
"55.3000","9.2169","3.2198"
"55.3200","9.2203","3.2213"
"55.3400","9.2236","3.2227"
"55.3600","9.2269","3.2215"
"55.3800","9.2304","3.2228"
"55.4000","9.2339","3.2245"
"55.4200","9.2373","3.2218"
"55.4400","9.2407","3.2240"
"55.4600","9.2440","3.2231"
"55.4800","9.2473","3.2255"
"55.5000","9.2505","3.2265"
"55.5200","9.2540","3.2242"
"55.5400","9.2573","3.2272"
"55.5600","9.2605","3.2272"
"55.5800","9.2639","3.2289"
"55.6000","9.2672","3.2293"
"55.6200","9.2704","3.2295"
"55.6400","9.2736","3.2305"
"55.6600","9.2769","3.2290"
"55.6800","9.2804","3.2305"
"55.7000","9.2837","3.2305"
"55.7200","9.2871","3.2317"
"55.7400","9.2904","3.2329"
"55.7600","9.2936","3.2323"
"55.7800","9.2968","3.2338"
"55.8000","9.3000","3.2343"
"55.8200","9.3033","3.2348"
"55.8400","9.3068","3.2362"
"55.8600","9.3101","3.2370"
"55.8800","9.3135","3.2393"
"55.9000","9.3168","3.2394"
"55.9200","9.3200","3.2382"
"55.9400","9.3232","3.2392"
"55.9600","9.3265","3.2403"
"55.9800","9.3299","3.2410"
"56.0000","9.3333","3.2408"
"56.0200","9.3368","3.2428"
"56.0400","9.3400","3.2442"
"56.0600","9.3433","3.2441"
"56.0800","9.3467","3.2452"
"56.1000","9.3500","3.2442"
"56.1200","9.3533","3.2443"
"56.1400","9.3569","3.2459"
"56.1600","9.3604","3.2467"
"56.1800","9.3637","3.2483"
"56.2000","9.3671","3.2487"
"56.2200","9.3704","3.2490"
"56.2400","9.3736","3.2510"
"56.2600","9.3768","3.2489"
"56.2800","9.3803","3.2515"
"56.3000","9.3836","3.2513"
"56.3200","9.3871","3.2525"
"56.3400","9.3904","3.2542"
"56.3600","9.3939","3.2517"
"56.3800","9.3971","3.2524"
"56.4000","9.4003","3.2541"
"56.4200","9.4036","3.2562"
"56.4400","9.4069","3.2573"
"56.4600","9.4104","3.2568"
"56.4800","9.4139","3.2580"
"56.5000","9.4172","3.2587"
