Time,Displacement,Force
65.62,10.9373,2.9894
65.64,10.9407,2.9899
65.66,10.944,2.9914
65.68,10.9472,2.9923
65.7,10.9505,2.9925
65.72,10.954,2.9923
65.74,10.9575,2.9909
65.76,10.9609,2.9924
65.78,10.9643,2.993
65.8,10.9676,2.9963
65.82,10.9708,2.9959
65.84,10.9741,2.9956
65.86,10.9773,2.9959
65.88,10.9807,2.9955
65.9,10.9841,2.9963
65.92,10.9876,2.9969
65.94,10.9908,2.999
65.96,10.9941,2.9998
65.98,10.9973,3.001
66,11.0005,3.0005
66.02,11.0039,3.001
66.04,11.0073,2.9995
66.06,11.0107,3.0007
66.08,11.0141,3.0006
66.1,11.0175,3.0021
66.12,11.0208,3.0024
66.14,11.024,3.0027
66.16,11.0272,3.0041
66.18,11.0304,3.0034
66.2,11.0337,3.0055
66.22,11.0372,3.0048
66.24,11.0405,3.0056
66.26,11.0439,3.0048
66.28,11.0472,3.0055
66.3,11.0504,3.0056
66.32,11.0537,3.0091
66.34,11.0571,3.0093
66.36,11.0604,3.0114
66.38,11.0637,3.01
66.4,11.0671,3.0106
66.42,11.0704,3.0107
66.44,11.0737,3.012
66.46,11.0771,3.0134
66.48,11.0804,3.0127
66.5,11.0837,3.0144
66.52,11.0872,3.0137
66.54,11.0905,3.0147
66.56,11.0939,3.0148
66.58,11.0972,3.0155
66.6,11.1005,3.0145
66.62,11.1039,3.0162
66.64,11.1073,3.0151
66.66,11.1107,3.0171
66.68,11.1141,3.0158
66.7,11.1173,3.017
66.72,11.1207,3.0174
66.74,11.124,3.018
66.76,11.1272,3.0204
66.78,11.1305,3.0203
66.8,11.134,3.0196
66.82,11.1373,3.0187
66.84,11.1407,3.0212
66.86,11.144,3.0224
66.88,11.1473,3.0229
66.9,11.1507,3.0235
66.92,11.154,3.0236
66.94,11.1572,3.0222
66.96,11.1605,3.0235
66.98,11.164,3.0237
67,11.1673,3.0253
67.02,11.1705,3.0255
67.04,11.1739,3.0243
67.06,11.1771,3.0265
67.08,11.1803,3.0276
67.1,11.1837,3.0286
67.12,11.1869,3.0279
67.14,11.1904,3.0279
67.16,11.1937,3.028
67.18,11.1971,3.0288
67.2,11.2003,3.0282
67.22,11.2036,3.031
67.24,11.2068,3.0317
67.26,11.2103,3.0336
67.28,11.2137,3.0327
67.3,11.2171,3.0308
67.32,11.2204,3.032
67.34,11.2239,3.0325
67.36,11.2272,3.0358
67.38,11.2304,3.0356
67.4,11.2337,3.0373
67.42,11.2372,3.0367
67.44,11.2405,3.0371
67.46,11.2439,3.0376
67.48,11.2471,3.0387
67.5,11.2504,3.0378
67.52,11.2537,3.039
67.54,11.2569,3.039
67.56,11.2604,3.0401
67.58,11.2637,3.0386
67.6,11.2671,3.0384
67.62,11.2704,3.0399
67.64,11.2737,3.041
67.66,11.2769,3.0442
67.68,11.2803,3.0427
67.7,11.2837,3.0434
67.72,11.2871,3.0427
67.74,11.2904,3.0423
67.76,11.2937,3.0435
67.78,11.2971,3.0447
67.8,11.3004,3.0452
67.82,11.3036,3.0468
67.84,11.3068,3.0448
67.86,11.3103,3.0462
67.88,11.3136,3.0469
67.9,11.3169,3.0468
67.92,11.3203,3.0478
67.94,11.3236,3.0482
67.96,11.3268,3.0506
67.98,11.3301,3.0493
68,11.3335,3.0508
68.02,11.3369,3.052
68.04,11.3404,3.0526
68.06,11.3437,3.051
68.08,11.3472,3.0509
68.1,11.3505,3.0514
68.12,11.354,3.0527
68.14,11.3572,3.0528
68.16,11.3607,3.0545
68.18,11.3641,3.0562
68.2,11.3676,3.0575
68.22,11.3711,3.0583
68.24,11.3743,3.0559
68.26,11.3776,3.0574
68.28,11.3808,3.056
68.3,11.3841,3.058
68.32,11.3875,3.0597
68.34,11.3908,3.0612
68.36,11.3941,3.0608
68.38,11.3976,3.0595
68.4,11.4009,3.0591
68.42,11.404,3.0611
68.44,11.4073,3.0612
68.46,11.4105,3.0626
68.48,11.414,3.0622
68.5,11.4173,3.0618
68.52,11.4207,3.0643
68.54,11.4239,3.0626
68.56,11.4273,3.0647
68.58,11.4305,3.0636
68.6,11.4335,3.0639
68.62,11.4369,3.0645
68.64,11.4403,3.0668
68.66,11.4437,3.0679
68.68,11.4471,3.068
68.7,11.4503,3.0675
68.72,11.4536,3.0681
68.74,11.4569,3.0677
68.76,11.4603,3.0701
68.78,11.4636,3.0703
68.8,11.4671,3.0702
68.82,11.4704,3.0723
68.84,11.4737,3.0712
68.86,11.4769,3.0724
68.88,11.4803,3.0701
68.9,11.4835,3.0739
68.92,11.4869,3.0747
68.94,11.4904,3.0751
68.96,11.4939,3.0726
68.98,11.4973,3.0739
69,11.5007,3.0759
69.02,11.5039,3.076
69.04,11.5072,3.0761
69.06,11.5104,3.0772
69.08,11.5139,3.0766
69.1,11.5172,3.0757
69.12,11.5207,3.0776
69.14,11.524,3.0771
69.16,11.5273,3.0797
69.18,11.5305,3.0784
69.2,11.5337,3.0806
69.22,11.5371,3.0803
69.24,11.5404,3.0803
69.26,11.5439,3.0821
69.28,11.5472,3.0819
69.3,11.5505,3.082
69.32,11.5539,3.0821
69.34,11.5571,3.0819
69.36,11.5603,3.0836
69.38,11.5635,3.0842
69.4,11.5668,3.0853
69.42,11.5703,3.0881
69.44,11.5736,3.0853
69.46,11.5769,3.0866
69.48,11.5803,3.0868
69.5,11.5836,3.0885
69.52,11.5868,3.0881
69.54,11.5901,3.088
69.56,11.5935,3.0884
69.58,11.5969,3.0885
69.6,11.6003,3.0898
69.62,11.6037,3.0914
69.64,11.6069,3.0883
69.66,11.6103,3.0878
69.68,11.6137,3.0889
69.7,11.6171,3.0916
69.72,11.6205,3.0951
69.74,11.6239,3.0938
69.76,11.6272,3.0951
69.78,11.6307,3.0952
69.8,11.634,3.0959
69.82,11.6373,3.0955
69.84,11.6407,3.0947
69.86,11.644,3.0968
69.88,11.6473,3.0957
69.9,11.6507,3.0968
69.92,11.654,3.0964
69.94,11.6572,3.0962
69.96,11.6605,3.0978
69.98,11.6637,3.0998
70,11.6672,3.1007
70.02,11.6707,3.0985
70.04,11.674,3.0984
70.06,11.6773,3.1021
70.08,11.6807,3.1009
70.1,11.6839,3.1027
70.12,11.6872,3.1026
70.14,11.6905,3.1018
70.16,11.694,3.1037
70.18,11.6975,3.1042
70.2,11.7007,3.1052
70.22,11.704,3.1045
70.24,11.7073,3.105
70.26,11.7105,3.1066
70.28,11.7137,3.1066
70.3,11.7171,3.107
70.32,11.7204,3.1088
70.34,11.7239,3.1079
70.36,11.7272,3.1092
70.38,11.7305,3.1076
70.4,11.7337,3.1066
70.42,11.7371,3.1093
70.44,11.7403,3.1103
70.46,11.7437,3.1128
70.48,11.7471,3.1117
70.5,11.7505,3.1129
70.52,11.7539,3.1133
70.54,11.7575,3.114
70.56,11.7607,3.1139
70.58,11.764,3.1141
70.6,11.7673,3.1165
70.62,11.7708,3.1169
70.64,11.7741,3.1156
70.66,11.7775,3.1178
70.68,11.7808,3.1183
70.7,11.7841,3.1177
70.72,11.7875,3.1169
70.74,11.7907,3.1163
70.76,11.794,3.1199
70.78,11.7973,3.1202
70.8,11.8007,3.1196
70.82,11.8039,3.1182
70.84,11.8073,3.1209
70.86,11.8105,3.1217
70.88,11.8139,3.1214
70.9,11.8173,3.1205
70.92,11.8207,3.1212
70.94,11.824,3.1221
70.96,11.8272,3.1249
70.98,11.8305,3.1233
71,11.8337,3.1228
71.02,11.8369,3.1243
71.04,11.8403,3.1232
71.06,11.8436,3.1249
71.08,11.8471,3.1251
71.1,11.8504,3.126
71.12,11.8537,3.1263
71.14,11.8569,3.1262
71.16,11.8601,3.1259
71.18,11.8635,3.1273
71.2,11.8668,3.1267
71.22,11.8703,3.13
71.24,11.8737,3.1302
71.26,11.8772,3.132
71.28,11.8805,3.1306
71.3,11.8839,3.132
71.32,11.8872,3.1327
71.34,11.8905,3.1303
71.36,11.894,3.1319
71.38,11.8975,3.1323
71.4,11.9009,3.1339
71.42,11.9044,3.1344
71.44,11.9076,3.1348
71.46,11.9109,3.1361
71.48,11.9141,3.1363
71.5,11.9173,3.1354
71.52,11.9207,3.1365
71.54,11.924,3.1348
71.56,11.9273,3.1369
71.58,11.9307,3.1377
71.6,11.934,3.1381
71.62,11.9372,3.139
71.64,11.9404,3.1373
71.66,11.9437,3.1417
71.68,11.9471,3.1409
71.7,11.9505,3.1402
71.72,11.9539,3.139
71.74,11.9572,3.1403
71.76,11.9604,3.1413
71.78,11.9637,3.1422
71.8,11.9669,3.1433
71.82,11.9701,3.143
71.84,11.9735,3.1429
71.86,11.9769,3.1446
71.88,11.9803,3.1444
71.9,11.9835,3.1452
71.92,11.9868,3.1473
71.94,11.99,3.146
71.96,11.9933,3.1462
71.98,11.9967,3.1463
72,12.0001,3.1498
72.02,12.0035,3.149
72.04,12.0068,3.1493
72.06,12.0101,3.1493
72.08,12.0135,3.1498
72.1,12.0167,3.1507
72.12,12.0201,3.1522
72.14,12.0236,3.1518
72.16,12.0271,3.1521
72.18,12.0304,3.1533
72.2,12.0337,3.1518
72.22,12.0371,3.1542
72.24,12.0404,3.1537
72.26,12.0437,3.1557
72.28,12.0471,3.155
72.3,12.0505,3.1553
72.32,12.054,3.1557
72.34,12.0573,3.1554
72.36,12.0607,3.1556
72.38,12.0639,3.1564
72.4,12.0671,3.157
72.42,12.0703,3.157
72.44,12.0737,3.1588
72.46,12.0771,3.1598
72.48,12.0805,3.1604
72.5,12.0839,3.1599
72.52,12.0872,3.1612
72.54,12.0904,3.1599
72.56,12.0936,3.1619
72.58,12.0969,3.1608
72.6,12.1003,3.1618
72.62,12.1037,3.1622
72.64,12.1071,3.1631
72.66,12.1104,3.1647
72.68,12.1137,3.1646
72.7,12.1169,3.1645
72.72,12.1201,3.1655
72.74,12.1235,3.1663
72.76,12.1268,3.1667
72.78,12.1303,3.1657
72.8,12.1336,3.1665
72.82,12.1371,3.1684
72.84,12.1404,3.1659
72.86,12.1437,3.1679
72.88,12.1469,3.1693
72.9,12.1504,3.1713
72.92,12.1539,3.1704
72.94,12.1573,3.1688
72.96,12.1607,3.1698
72.98,12.164,3.1704
73,12.1675,3.1711
73.02,12.1708,3.1731
73.04,12.1741,3.173
73.06,12.1775,3.1731
73.08,12.1808,3.175
73.1,12.1841,3.1743
73.12,12.1875,3.1755
73.14,12.1907,3.1746
73.16,12.1939,3.1771
73.18,12.1972,3.175
73.2,12.2007,3.1764
73.22,12.204,3.1786
73.24,12.2073,3.1787
73.26,12.2107,3.1794
73.28,12.214,3.1784
73.3,12.2172,3.179
73.32,12.2205,3.1795
73.34,12.2239,3.1812
73.36,12.2273,3.1802
73.38,12.2307,3.1818
73.4,12.234,3.1821
73.42,12.2373,3.1829
73.44,12.2405,3.1809
73.46,12.2437,3.1832
73.48,12.2471,3.1818
73.5,12.2504,3.1822
73.52,12.2539,3.1831
73.54,12.2572,3.184
73.56,12.2605,3.1852
73.58,12.2639,3.1841
73.6,12.2671,3.1857
73.62,12.2704,3.1859
73.64,12.2736,3.1862
73.66,12.2771,3.1861
73.68,12.2805,3.188
73.7,12.284,3.1879
73.72,12.2875,3.1888
73.74,12.2908,3.1878
73.76,12.2941,3.1912
73.78,12.2973,3.1901
73.8,12.3008,3.1908
73.82,12.3043,3.1911
73.84,12.3076,3.1909
73.86,12.3109,3.1932
73.88,12.3143,3.1937
73.9,12.3176,3.194
73.92,12.3208,3.1942
73.94,12.324,3.1924
73.96,12.3273,3.1935
73.98,12.3307,3.1957
74,12.334,3.1956
74.02,12.3373,3.196
74.04,12.3407,3.1929
74.06,12.344,3.1964
74.08,12.3472,3.1961
74.1,12.3507,3.1955
74.12,12.354,3.1969
74.14,12.3575,3.1966
74.16,12.3607,3.1973
74.18,12.364,3.1963
74.2,12.3672,3.1979
74.22,12.3704,3.1993
74.24,12.3737,3.2007
74.26,12.3771,3.2017
74.28,12.3804,3.2017
74.3,12.3836,3.2019
74.32,12.3869,3.2039
74.34,12.3901,3.2033
74.36,12.3933,3.2042
74.38,12.3965,3.2024
74.4,12.3999,3.2035
74.42,12.4033,3.2054
74.44,12.4068,3.205
74.46,12.4103,3.2062
74.48,12.4135,3.2055
74.5,12.4168,3.2061
74.52,12.4201,3.2066
74.54,12.4235,3.2071
74.56,12.4268,3.2078
74.58,12.4304,3.2088
74.6,12.4339,3.2087
74.62,12.4373,3.2099
74.64,12.4407,3.2092
74.66,12.4439,3.2116
74.68,12.4472,3.211
74.7,12.4504,3.2115
74.72,12.4539,3.2114
74.74,12.4572,3.2102
74.76,12.4607,3.2107
74.78,12.464,3.2117
74.8,12.4673,3.2131
74.82,12.4705,3.2124
74.84,12.4737,3.2131
74.86,12.4771,3.2135
74.88,12.4804,3.2148
74.9,12.4837,3.2163
74.92,12.4872,3.2175
74.94,12.4905,3.2154
74.96,12.4939,3.2174
74.98,12.4972,3.216
75,12.5003,3.2173
75.02,12.5036,3.2198
75.04,12.5069,3.2196
75.06,12.5104,3.2209
75.08,12.5137,3.2203
75.1,12.5171,3.2205
75.12,12.5203,3.2205
75.14,12.5236,3.2211
75.16,12.5268,3.2217
75.18,12.5303,3.2217
75.2,12.5335,3.2227
75.22,12.5369,3.2264
75.24,12.5401,3.2254
75.26,12.5436,3.2275
75.28,12.5469,3.2254
75.3,12.5503,3.2249
75.32,12.5537,3.2273
75.34,12.5572,3.225
75.36,12.5607,3.2281
75.38,12.564,3.2269
75.4,12.5673,3.2264
75.42,12.5707,3.2274
75.44,12.574,3.2281
75.46,12.5772,3.2283
75.48,12.5807,3.2287
75.5,12.5841,3.2298
75.52,12.5876,3.2296
75.54,12.5908,3.228
75.56,12.5943,3.227
75.58,12.5975,3.2278
75.6,12.6007,3.23
75.62,12.604,3.2334
75.64,12.6073,3.2321
75.66,12.6109,3.234
75.68,12.6143,3.2332
75.7,12.6176,3.2335
75.72,12.6209,3.2351
75.74,12.6241,3.2356
75.76,12.6273,3.2355
75.78,12.6305,3.2364
75.8,12.634,3.2364
75.82,12.6373,3.2375
75.84,12.6407,3.2358
75.86,12.6441,3.2366
75.88,12.6473,3.2374
75.9,12.6505,3.2369
75.92,12.6537,3.2385
75.94,12.6569,3.2385
75.96,12.6604,3.2399
75.98,12.6637,3.239
76,12.6671,3.2412
76.02,12.6705,3.2419
76.04,12.6739,3.2416
76.06,12.6771,3.2417
76.08,12.6804,3.2424
76.1,12.6837,3.2422
76.12,12.6873,3.245
76.14,12.6907,3.244
76.16,12.6941,3.2452
76.18,12.6976,3.244
76.2,12.7009,3.2443
76.22,12.7043,3.2463
76.24,12.7076,3.2454
76.26,12.7109,3.2465
76.28,12.7143,3.2468
76.3,12.7175,3.2472
76.32,12.7208,3.2485
76.34,12.724,3.2486
76.36,12.7272,3.25
76.38,12.7305,3.2513
76.4,12.734,3.2507
76.42,12.7373,3.2507
76.44,12.7407,3.2494
76.46,12.7439,3.2512
76.48,12.7472,3.2529
76.5,12.7505,3.251
76.52,12.7539,3.2511
76.54,12.7572,3.2515
76.56,12.7605,3.254
76.58,12.764,3.2533
76.6,12.7672,3.2535
76.62,12.7704,3.2543
76.64,12.7736,3.2548
76.66,12.7769,3.2567
76.68,12.7801,3.2566
76.7,12.7836,3.2554
76.72,12.7869,3.2546
76.74,12.7903,3.2555
76.76,12.7937,3.257
76.78,12.7971,3.2572
76.8,12.8003,3.2564
76.82,12.8036,3.2594
76.84,12.8068,3.2583
76.86,12.8103,3.261
76.88,12.8137,3.2607
76.9,12.8171,3.2599
76.92,12.8205,3.2617
76.94,12.824,3.2625
76.96,12.8273,3.262
76.98,12.8305,3.2619
77,12.8339,3.2615
77.02,12.8373,3.2633
77.04,12.8408,3.2615
77.06,12.844,3.2624
77.08,12.8473,3.2653
77.1,12.8507,3.2645
77.12,12.854,3.2656
77.14,12.8572,3.2649
77.16,12.8605,3.2663
77.18,12.8637,3.2647
77.2,12.8671,3.2661
77.22,12.8704,3.2655
77.24,12.8737,3.2643
77.26,12.8771,3.2665
77.28,12.8804,3.2697
77.3,12.8837,3.2702
77.32,12.8871,3.2689
77.34,12.8904,3.2664
77.36,12.8937,3.2687
77.38,12.8971,3.2693
77.4,12.9003,3.2689
77.42,12.9036,3.2706
77.44,12.9069,3.2715
77.46,12.9104,3.2731
77.48,12.9137,3.2728
77.5,12.9171,3.2732
77.52,12.9204,3.2737
77.54,12.9236,3.2737
77.56,12.9269,3.2752
77.58,12.9301,3.2752
77.6,12.9335,3.2728
77.62,12.9369,3.2747
77.64,12.9404,3.2762
77.66,12.9437,3.2776
77.68,12.9471,3.2799
77.7,12.9504,3.2795
77.72,12.9537,3.2789
77.74,12.9569,3.277
77.76,12.9603,3.2799
77.78,12.9637,3.281
77.8,12.9672,3.2814
77.82,12.9707,3.281
77.84,12.974,3.2815
77.86,12.9772,3.2819
77.88,12.9804,3.2816
77.9,12.9837,3.2807
77.92,12.9871,3.2814
77.94,12.9904,3.2799
77.96,12.9939,3.2825
77.98,12.9972,3.283
78,13.0005,3.2826
78.02,13.0037,3.2856
78.04,13.0071,3.2845
78.06,13.0103,3.2859
78.08,13.0137,3.2847
78.1,13.0171,3.2844
78.12,13.0204,3.2843
78.14,13.0237,3.2868
78.16,13.0271,3.288
78.18,13.0303,3.2888
78.2,13.0335,3.2893
78.22,13.0368,3.2894
78.24,13.0401,3.2887
78.26,13.0435,3.289
78.28,13.0467,3.2897
78.3,13.05,3.2897
78.32,13.0532,3.2915
78.34,13.0565,3.2897
78.36,13.0599,3.2912
78.38,13.0632,3.2914
78.4,13.0665,3.2925
78.42,13.07,3.2924
78.44,13.0733,3.294
78.46,13.0767,3.2949
78.48,13.0801,3.2951
78.5,13.0835,3.2918
78.52,13.0869,3.2945
78.54,13.0904,3.2951
78.56,13.094,3.2962
78.58,13.0973,3.2986
78.6,13.1008,3.2972
78.62,13.1041,3.2987
78.64,13.1073,3.2975
78.66,13.1105,3.2976
78.68,13.114,3.2974
78.7,13.1173,3.3002
78.72,13.1208,3.3
78.74,13.1241,3.3001
78.76,13.1275,3.2987
78.78,13.1307,3.3
78.8,13.1339,3.3004
78.82,13.1372,3.3022
78.84,13.1405,3.3009
78.86,13.144,3.3026
78.88,13.1473,3.3035
78.9,13.1507,3.3035
78.92,13.1539,3.3063
78.94,13.1571,3.3054
78.96,13.1603,3.307
78.98,13.1636,3.3072
79,13.1669,3.3078
79.02,13.1703,3.3091
79.04,13.1737,3.3083
79.06,13.1772,3.3069
79.08,13.1805,3.308
79.1,13.1837,3.3063
79.12,13.1869,3.3088
79.14,13.1903,3.3082
79.16,13.1936,3.3089
79.18,13.1971,3.31
79.2,13.2004,3.3096
79.22,13.2037,3.311
79.24,13.2071,3.3098
79.26,13.2103,3.3121
79.28,13.2137,3.312
79.3,13.2171,3.3138
79.32,13.2205,3.3142
79.34,13.2239,3.3141
79.36,13.2273,3.3146
79.38,13.2307,3.3153
79.4,13.234,3.315
79.42,13.2373,3.3172
79.44,13.2407,3.3161
79.46,13.2441,3.3163
79.48,13.2475,3.3154
79.5,13.2508,3.3154
79.52,13.2541,3.319
79.54,13.2573,3.3184
79.56,13.2605,3.3211
79.58,13.2639,3.3197
79.6,13.2673,3.3202
79.62,13.2707,3.3216
79.64,13.274,3.3204
79.66,13.2773,3.3194
79.68,13.2805,3.3206
79.7,13.2839,3.3223
79.72,13.2871,3.3226
79.74,13.2904,3.3217
79.76,13.2937,3.3227
79.78,13.2972,3.3243
79.8,13.3005,3.3235
79.82,13.3037,3.3257
79.84,13.3069,3.3245
79.86,13.3103,3.3258
79.88,13.3135,3.3257
79.9,13.3168,3.3261
79.92,13.3201,3.3261
79.94,13.3236,3.3271
79.96,13.3269,3.3262
79.98,13.3303,3.326
80,13.3335,3.3273
80.02,13.3368,3.3301
80.04,13.3401,3.3285
80.06,13.3435,3.3284
80.08,13.3469,3.3283
80.1,13.3503,3.327
80.12,13.3537,3.331
80.14,13.3572,3.3312
80.16,13.3605,3.3335
80.18,13.3639,3.332
80.2,13.3673,3.3321
80.22,13.3707,3.3332
80.24,13.3741,3.3325
80.26,13.3775,3.3335
80.28,13.3808,3.3338
80.3,13.3841,3.3335
80.32,13.3876,3.3354
80.34,13.3908,3.3349
80.36,13.3941,3.3347
80.38,13.3975,3.3363
80.4,13.4008,3.3369
80.42,13.404,3.3394
80.44,13.4073,3.338
80.46,13.4107,3.3384
80.48,13.4139,3.3362
80.5,13.4172,3.3376
80.52,13.4205,3.3382
80.54,13.4239,3.3386
80.56,13.4272,3.3389
80.58,13.4304,3.3404
80.6,13.4336,3.341
80.62,13.4369,3.3407
80.64,13.4401,3.3411
80.66,13.4436,3.3402
80.68,13.4469,3.342
80.7,13.4504,3.3435
80.72,13.4536,3.3443
80.74,13.4569,3.3426
80.76,13.4601,3.3448
80.78,13.4633,3.3446
80.8,13.4667,3.3442
80.82,13.4701,3.3447
80.84,13.4736,3.3446
80.86,13.4769,3.3456
80.88,13.4803,3.3463
80.9,13.4836,3.3453
80.92,13.4869,3.3473
80.94,13.4903,3.3483
80.96,13.4936,3.3477
80.98,13.4972,3.3487
81,13.5007,3.3477
81.02,13.5041,3.351
81.04,13.5075,3.3514
81.06,13.5108,3.3529
81.08,13.514,3.3516
81.1,13.5172,3.3519
81.12,13.5207,3.3518
81.14,13.524,3.351
81.16,13.5275,3.3505
81.18,13.5308,3.3513
81.2,13.5341,3.3516
81.22,13.5373,3.3541
81.24,13.5405,3.3548
81.26,13.5439,3.355
81.28,13.5472,3.3555
81.3,13.5505,3.3548
81.32,13.554,3.3561
81.34,13.5572,3.3546
81.36,13.5605,3.3559
81.38,13.5639,3.3565
81.4,13.5671,3.3569
81.42,13.5704,3.3571
81.44,13.5736,3.3584
81.46,13.5771,3.3605
81.48,13.5804,3.3605
81.5,13.5836,3.3601
81.52,13.5869,3.3615
81.54,13.5901,3.3622
81.56,13.5935,3.3616
81.58,13.5969,3.3617
81.6,13.6003,3.3602
81.62,13.6036,3.363
81.64,13.6069,3.3603
81.66,13.6103,3.3632
81.68,13.6135,3.3627
81.7,13.6168,3.3627
81.72,13.6203,3.3622
81.74,13.6237,3.3624
81.76,13.6272,3.3614
81.78,13.6305,3.3637
81.8,13.6339,3.3647
81.82,13.6372,3.3667
81.84,13.6405,3.3683
81.86,13.6437,3.3683
81.88,13.6472,3.3684
81.9,13.6505,3.3669
81.92,13.654,3.3683
81.94,13.6573,3.367
81.96,13.6607,3.3705
81.98,13.664,3.3712
82,13.6672,3.3704
82.02,13.6704,3.3711
82.04,13.6739,3.3717
82.06,13.6772,3.3721
82.08,13.6807,3.3734
82.1,13.684,3.3745
82.12,13.6873,3.3742
82.14,13.6905,3.3735
82.16,13.6937,3.3733
82.18,13.6971,3.3755
82.2,13.7004,3.3748
82.22,13.7037,3.3764
82.24,13.7071,3.3757
82.26,13.7105,3.3771
82.28,13.7139,3.3757
82.3,13.7171,3.3766
82.32,13.7201,3.3781
82.34,13.7235,3.3787
82.36,13.7268,3.3789
82.38,13.7303,3.3793
82.4,13.7336,3.3792
82.42,13.7369,3.3799
82.44,13.7403,3.3811
82.46,13.7435,3.3805
82.48,13.7468,3.3831
82.5,13.7503,3.3839
82.52,13.7537,3.3834
82.54,13.7571,3.381
82.56,13.7604,3.3817
82.58,13.7639,3.382
82.6,13.7672,3.3845
82.62,13.7705,3.3844
82.64,13.774,3.3854
82.66,13.7772,3.3847
82.68,13.7807,3.3853
82.7,13.7839,3.3857
82.72,13.7872,3.3858
82.74,13.7904,3.3863
82.76,13.7937,3.3854
82.78,13.7969,3.3863
82.8,13.8004,3.3861
82.82,13.8037,3.389
82.84,13.8071,3.3879
82.86,13.8104,3.3906
82.88,13.8137,3.3914
82.9,13.8169,3.3899
82.92,13.8203,3.3888
82.94,13.8236,3.3902
82.96,13.8269,3.391
82.98,13.8304,3.3911
83,13.8337,3.3911
83.02,13.8369,3.3925
83.04,13.8403,3.3919
83.06,13.8435,3.3932
83.08,13.8468,3.3943
83.1,13.8501,3.3939
83.12,13.8535,3.3967
83.14,13.8569,3.3953
83.16,13.8604,3.3954
83.18,13.8636,3.3946
83.2,13.8669,3.3958
83.22,13.8703,3.3974
83.24,13.8735,3.3967
83.26,13.8769,3.3961
83.28,13.8803,3.3966
83.3,13.8837,3.3976
83.32,13.8872,3.399
83.34,13.8907,3.4003
83.36,13.894,3.398
83.38,13.8973,3.4001
83.4,13.9008,3.4011
83.42,13.9041,3.4043
83.44,13.9076,3.4021
83.46,13.9109,3.4024
83.48,13.9143,3.4023
83.5,13.9176,3.4024
83.52,13.9208,3.4022
83.54,13.9241,3.4025
83.56,13.9275,3.4047
83.58,13.9307,3.4062
83.6,13.934,3.4056
83.62,13.9372,3.4064
83.64,13.9407,3.4081
83.66,13.944,3.4081
83.68,13.9473,3.4082
83.7,13.9505,3.4076
83.72,13.954,3.411
83.74,13.9573,3.4098
83.76,13.9607,3.4091
83.78,13.9639,3.4093
83.8,13.9671,3.4107
83.82,13.9704,3.4115
83.84,13.9736,3.4109
83.86,13.9771,3.4102
83.88,13.9805,3.4096
83.9,13.9839,3.4101
83.92,13.9871,3.4126
83.94,13.9904,3.4135
83.96,13.9935,3.4123
83.98,13.9968,3.4122
84,14,3.4122
84.02,14.0035,3.4139
84.04,14.0069,3.4125
84.06,14.0104,3.4149
84.08,14.0139,3.4149
84.1,14.0171,3.4145
84.12,14.0204,3.4165
84.14,14.0236,3.4181
84.16,14.0271,3.4174
84.18,14.0305,3.4189
84.2,14.034,3.417
84.22,14.0375,3.4193
84.24,14.0408,3.4186
84.26,14.044,3.4204
84.28,14.0472,3.4217
84.3,14.0504,3.4203
84.32,14.0539,3.4206
84.34,14.0572,3.4199
84.36,14.0605,3.4232
84.38,14.064,3.4226
84.4,14.0673,3.423
84.42,14.0705,3.4227
84.44,14.0737,3.4234
84.46,14.0771,3.4238
84.48,14.0804,3.4239
84.5,14.0837,3.4232
84.52,14.0872,3.4249
84.54,14.0904,3.4259
84.56,14.0937,3.4286
84.58,14.0971,3.4284
84.6,14.1003,3.4262
84.62,14.1036,3.4285
84.64,14.1068,3.4276
84.66,14.1103,3.4295
84.68,14.1136,3.4297
84.7,14.1168,3.4304
84.72,14.1201,3.4289
84.74,14.1235,3.4294
84.76,14.1267,3.4308
84.78,14.1301,3.4321
84.8,14.1335,3.43
84.82,14.1369,3.431
84.84,14.1403,3.4317
84.86,14.1435,3.4328
84.88,14.1468,3.4361
84.9,14.15,3.4334
84.92,14.1533,3.4342
84.94,14.1569,3.4342
84.96,14.1604,3.4369
84.98,14.1637,3.437
85,14.1671,3.4377
85.02,14.1703,3.4366
85.04,14.1736,3.4357
85.06,14.1768,3.4362
85.08,14.1803,3.4371
85.1,14.1836,3.4367
85.12,14.1871,3.437
85.14,14.1904,3.4373
85.16,14.1937,3.4378
85.18,14.1969,3.4396
85.2,14.2001,3.4381
85.22,14.2033,3.4402
85.24,14.2068,3.4372
85.26,14.2103,3.4401
85.28,14.2137,3.4422
85.3,14.2171,3.4431
85.32,14.2204,3.4445
85.34,14.2237,3.4431
85.36,14.2269,3.4434
85.38,14.2301,3.4419
85.4,14.2335,3.4419
85.42,14.2368,3.4451
85.44,14.2401,3.4459
85.46,14.2436,3.4463
85.48,14.2468,3.4467
85.5,14.2501,3.4443
85.52,14.2533,3.4471
85.54,14.2567,3.4463
85.56,14.2601,3.4493
85.58,14.2636,3.4493
85.6,14.2669,3.4488
85.62,14.2703,3.4495
85.64,14.2737,3.4501
85.66,14.2771,3.4512
85.68,14.2804,3.452
85.7,14.2839,3.4526
85.72,14.2873,3.4551
85.74,14.2907,3.4544
85.76,14.294,3.4538
85.78,14.2975,3.453
85.8,14.3008,3.4508
85.82,14.3041,3.4542
85.84,14.3075,3.4536
85.86,14.3108,3.4554
85.88,14.3143,3.4547
85.9,14.3175,3.4545
