Time,Displacement,Force
"69.4600","11.5773","4.2520"
"69.4800","11.5805","4.2507"
"69.5000","11.5839","4.2505"
"69.5200","11.5872","4.2515"
"69.5400","11.5907","4.2528"
"69.5600","11.5941","4.2538"
"69.5800","11.5975","4.2524"
"69.6000","11.6008","4.2530"
"69.6200","11.6039","4.2547"
"69.6400","11.6071","4.2552"
"69.6600","11.6103","4.2554"
"69.6800","11.6137","4.2567"
"69.7000","11.6172","4.2561"
"69.7200","11.6207","4.2575"
"69.7400","11.6240","4.2593"
"69.7600","11.6273","4.2585"
"69.7800","11.6305","4.2588"
"69.8000","11.6339","4.2604"
"69.8200","11.6371","4.2620"
"69.8400","11.6405","4.2618"
"69.8600","11.6440","4.2613"
"69.8800","11.6473","4.2619"
"69.9000","11.6505","4.2618"
"69.9200","11.6537","4.2613"
"69.9400","11.6569","4.2633"
"69.9600","11.6603","4.2634"
"69.9800","11.6636","4.2646"
"70.0000","11.6669","4.2659"
"70.0200","11.6703","4.2675"
"70.0400","11.6737","4.2682"
"70.0600","11.6771","4.2675"
"70.0800","11.6803","4.2668"
"70.1000","11.6835","4.2684"
"70.1200","11.6868","4.2695"
"70.1400","11.6903","4.2698"
"70.1600","11.6936","4.2698"
"70.1800","11.6971","4.2704"
"70.2000","11.7004","4.2720"
"70.2200","11.7039","4.2741"
"70.2400","11.7072","4.2746"
"70.2600","11.7107","4.2739"
"70.2800","11.7140","4.2740"
"70.3000","11.7175","4.2736"
"70.3200","11.7208","4.2760"
"70.3400","11.7241","4.2769"
"70.3600","11.7275","4.2769"
"70.3800","11.7307","4.2765"
"70.4000","11.7339","4.2765"
"70.4200","11.7372","4.2770"
"70.4400","11.7407","4.2783"
"70.4600","11.7440","4.2794"
"70.4800","11.7473","4.2794"
"70.5000","11.7507","4.2807"
"70.5200","11.7539","4.2804"
"70.5400","11.7571","4.2814"
"70.5600","11.7604","4.2823"
"70.5800","11.7639","4.2835"
"70.6000","11.7673","4.2847"
"70.6200","11.7708","4.2855"
"70.6400","11.7741","4.2864"
"70.6600","11.7772","4.2847"
"70.6800","11.7804","4.2842"
"70.7000","11.7836","4.2846"
"70.7200","11.7868","4.2871"
"70.7400","11.7901","4.2873"
"70.7600","11.7936","4.2876"
"70.7800","11.7972","4.2884"
"70.8000","11.8004","4.2887"
"70.8200","11.8037","4.2887"
"70.8400","11.8068","4.2883"
"70.8600","11.8100","4.2897"
"70.8800","11.8133","4.2903"
"70.9000","11.8168","4.2919"
"70.9200","11.8203","4.2920"
"70.9400","11.8237","4.2924"
"70.9600","11.8272","4.2922"
"70.9800","11.8305","4.2947"
"71.0000","11.8337","4.2959"
"71.0200","11.8371","4.2959"
"71.0400","11.8404","4.2944"
"71.0600","11.8440","4.2956"
"71.0800","11.8475","4.2974"
"71.1000","11.8508","4.2979"
"71.1200","11.8541","4.2981"
"71.1400","11.8573","4.2982"
"71.1600","11.8605","4.2997"
"71.1800","11.8639","4.3005"
"71.2000","11.8672","4.3009"
"71.2200","11.8705","4.3017"
"71.2400","11.8740","4.3029"
"71.2600","11.8773","4.3036"
"71.2800","11.8807","4.3036"
"71.3000","11.8839","4.3044"
"71.3200","11.8872","4.3048"
"71.3400","11.8905","4.3051"
"71.3600","11.8940","4.3066"
"71.3800","11.8975","4.3064"
"71.4000","11.9008","4.3071"
"71.4200","11.9040","4.3087"
"71.4400","11.9072","4.3083"
"71.4600","11.9104","4.3096"
"71.4800","11.9136","4.3106"
"71.5000","11.9171","4.3111"
"71.5200","11.9205","4.3104"
"71.5400","11.9239","4.3086"
"71.5600","11.9272","4.3100"
"71.5800","11.9304","4.3112"
"71.6000","11.9336","4.3115"
"71.6200","11.9368","4.3128"
"71.6400","11.9400","4.3132"
"71.6600","11.9435","4.3143"
"71.6800","11.9471","4.3153"
"71.7000","11.9505","4.3160"
"71.7200","11.9539","4.3149"
"71.7400","11.9571","4.3146"
"71.7600","11.9603","4.3170"
"71.7800","11.9636","4.3181"
"71.8000","11.9669","4.3175"
"71.8200","11.9704","4.3179"
"71.8400","11.9740","4.3197"
"71.8600","11.9775","4.3209"
"71.8800","11.9808","4.3217"
"71.9000","11.9841","4.3216"
"71.9200","11.9872","4.3216"
"71.9400","11.9905","4.3219"
"71.9600","11.9939","4.3242"
"71.9800","11.9973","4.3224"
"72.0000","12.0007","4.3229"
"72.0200","12.0041","4.3232"
"72.0400","12.0073","4.3250"
"72.0600","12.0107","4.3260"
"72.0800","12.0139","4.3267"
"72.1000","12.0171","4.3268"
"72.1200","12.0205","4.3276"
"72.1400","12.0239","4.3275"
"72.1600","12.0273","4.3288"
"72.1800","12.0307","4.3301"
"72.2000","12.0340","4.3311"
"72.2200","12.0372","4.3310"
"72.2400","12.0405","4.3324"
"72.2600","12.0437","4.3323"
"72.2800","12.0471","4.3313"
"72.3000","12.0504","4.3299"
"72.3200","12.0537","4.3311"
"72.3400","12.0569","4.3335"
"72.3600","12.0603","4.3357"
"72.3800","12.0635","4.3348"
"72.4000","12.0668","4.3350"
"72.4200","12.0701","4.3366"
"72.4400","12.0736","4.3369"
"72.4600","12.0771","4.3371"
"72.4800","12.0804","4.3369"
"72.5000","12.0836","4.3360"
"72.5200","12.0868","4.3377"
"72.5400","12.0901","4.3395"
"72.5600","12.0935","4.3396"
"72.5800","12.0971","4.3406"
"72.6000","12.1005","4.3408"
"72.6200","12.1040","4.3421"
"72.6400","12.1075","4.3423"
"72.6600","12.1107","4.3413"
"72.6800","12.1139","4.3432"
"72.7000","12.1172","4.3443"
"72.7200","12.1207","4.3454"
"72.7400","12.1241","4.3465"
"72.7600","12.1276","4.3458"
"72.7800","12.1309","4.3447"
"72.8000","12.1340","4.3468"
"72.8200","12.1372","4.3467"
"72.8400","12.1404","4.3473"
"72.8600","12.1436","4.3474"
"72.8800","12.1471","4.3485"
"72.9000","12.1505","4.3477"
"72.9200","12.1541","4.3489"
"72.9400","12.1575","4.3506"
"72.9600","12.1607","4.3518"
"72.9800","12.1639","4.3524"
"73.0000","12.1672","4.3525"
"73.0200","12.1704","4.3521"
"73.0400","12.1737","4.3526"
"73.0600","12.1771","4.3514"
"73.0800","12.1805","4.3523"
"73.1000","12.1839","4.3552"
"73.1200","12.1871","4.3550"
"73.1400","12.1903","4.3554"
"73.1600","12.1935","4.3560"
"73.1800","12.1968","4.3566"
"73.2000","12.2003","4.3569"
"73.2200","12.2036","4.3584"
"73.2400","12.2069","4.3592"
"73.2600","12.2103","4.3594"
"73.2800","12.2136","4.3588"
"73.3000","12.2169","4.3584"
"73.3200","12.2203","4.3598"
"73.3400","12.2237","4.3620"
"73.3600","12.2271","4.3629"
"73.3800","12.2304","4.3623"
"73.4000","12.2337","4.3626"
"73.4200","12.2371","4.3629"
"73.4400","12.2405","4.3622"
"73.4600","12.2439","4.3632"
"73.4800","12.2473","4.3648"
"73.5000","12.2508","4.3661"
"73.5200","12.2541","4.3663"
"73.5400","12.2573","4.3675"
"73.5600","12.2607","4.3684"
"73.5800","12.2639","4.3680"
"73.6000","12.2671","4.3677"
"73.6200","12.2705","4.3668"
"73.6400","12.2739","4.3673"
"73.6600","12.2773","4.3691"
"73.6800","12.2807","4.3704"
"73.7000","12.2839","4.3720"
"73.7200","12.2872","4.3722"
"73.7400","12.2904","4.3724"
"73.7600","12.2936","4.3732"
"73.7800","12.2969","4.3732"
"73.8000","12.3005","4.3751"
"73.8200","12.3039","4.3759"
"73.8400","12.3075","4.3756"
"73.8600","12.3108","4.3761"
"73.8800","12.3139","4.3766"
"73.9000","12.3171","4.3780"
"73.9200","12.3203","4.3788"
"73.9400","12.3236","4.3796"
"73.9600","12.3271","4.3780"
"73.9800","12.3305","4.3786"
"74.0000","12.3339","4.3793"
"74.0200","12.3371","4.3805"
"74.0400","12.3403","4.3811"
"74.0600","12.3435","4.3812"
"74.0800","12.3468","4.3818"
"74.1000","12.3501","4.3825"
"74.1200","12.3536","4.3823"
"74.1400","12.3571","4.3838"
"74.1600","12.3604","4.3842"
"74.1800","12.3637","4.3845"
"74.2000","12.3669","4.3848"
"74.2200","12.3704","4.3856"
"74.2400","12.3737","4.3858"
"74.2600","12.3772","4.3862"
"74.2800","12.3807","4.3870"
"74.3000","12.3841","4.3886"
"74.3200","12.3875","4.3898"
"74.3400","12.3907","4.3904"
"74.3600","12.3940","4.3892"
"74.3800","12.3972","4.3918"
"74.4000","12.4005","4.3922"
"74.4200","12.4040","4.3919"
"74.4400","12.4073","4.3925"
"74.4600","12.4107","4.3918"
"74.4800","12.4140","4.3921"
"74.5000","12.4172","4.3940"
"74.5200","12.4205","4.3945"
"74.5400","12.4239","4.3939"
"74.5600","12.4273","4.3948"
"74.5800","12.4308","4.3973"
"74.6000","12.4341","4.3979"
"74.6200","12.4373","4.3982"
"74.6400","12.4405","4.3966"
"74.6600","12.4436","4.3967"
"74.6800","12.4469","4.3986"
"74.7000","12.4503","4.4003"
"74.7200","12.4537","4.4007"
"74.7400","12.4571","4.4003"
"74.7600","12.4604","4.4010"
"74.7800","12.4636","4.4006"
"74.8000","12.4667","4.4002"
"74.8200","12.4699","4.4000"
"74.8400","12.4732","4.4008"
"74.8600","12.4768","4.4019"
"74.8800","12.4803","4.4029"
"74.9000","12.4839","4.4048"
"74.9200","12.4872","4.4053"
"74.9400","12.4904","4.4044"
"74.9600","12.4936","4.4059"
"74.9800","12.4968","4.4059"
"75.0000","12.5003","4.4070"
"75.0200","12.5037","4.4069"
"75.0400","12.5073","4.4083"
"75.0600","12.5109","4.4097"
"75.0800","12.5141","4.4104"
"75.1000","12.5175","4.4091"
"75.1200","12.5205","4.4086"
"75.1400","12.5237","4.4100"
"75.1600","12.5271","4.4114"
"75.1800","12.5305","4.4127"
"75.2000","12.5340","4.4139"
"75.2200","12.5373","4.4130"
"75.2400","12.5407","4.4141"
"75.2600","12.5440","4.4155"
"75.2800","12.5472","4.4162"
"75.3000","12.5504","4.4161"
"75.3200","12.5539","4.4164"
"75.3400","12.5572","4.4165"
"75.3600","12.5605","4.4165"
"75.3800","12.5639","4.4168"
"75.4000","12.5672","4.4165"
"75.4200","12.5705","4.4180"
"75.4400","12.5737","4.4175"
"75.4600","12.5769","4.4172"
"75.4800","12.5804","4.4188"
"75.5000","12.5837","4.4189"
"75.5200","12.5871","4.4205"
"75.5400","12.5904","4.4235"
"75.5600","12.5936","4.4233"
"75.5800","12.5969","4.4223"
"75.6000","12.6001","4.4224"
"75.6200","12.6035","4.4241"
"75.6400","12.6069","4.4243"
"75.6600","12.6104","4.4247"
"75.6800","12.6137","4.4264"
"75.7000","12.6169","4.4271"
"75.7200","12.6201","4.4255"
"75.7400","12.6235","4.4256"
"75.7600","12.6269","4.4258"
"75.7800","12.6304","4.4268"
"75.8000","12.6339","4.4256"
"75.8200","12.6373","4.4270"
"75.8400","12.6407","4.4287"
"75.8600","12.6439","4.4290"
"75.8800","12.6472","4.4306"
"75.9000","12.6505","4.4315"
"75.9200","12.6539","4.4313"
"75.9400","12.6573","4.4324"
"75.9600","12.6608","4.4334"
"75.9800","12.6641","4.4333"
"76.0000","12.6673","4.4339"
"76.0200","12.6705","4.4335"
"76.0400","12.6737","4.4352"
"76.0600","12.6771","4.4369"
"76.0800","12.6804","4.4369"
"76.1000","12.6839","4.4379"
"76.1200","12.6873","4.4371"
"76.1400","12.6907","4.4360"
"76.1600","12.6940","4.4361"
"76.1800","12.6971","4.4390"
"76.2000","12.7004","4.4409"
"76.2200","12.7037","4.4414"
"76.2400","12.7071","4.4413"
"76.2600","12.7104","4.4415"
"76.2800","12.7139","4.4407"
"76.3000","12.7171","4.4416"
"76.3200","12.7204","4.4422"
"76.3400","12.7236","4.4434"
"76.3600","12.7268","4.4435"
"76.3800","12.7301","4.4442"
"76.4000","12.7335","4.4452"
"76.4200","12.7369","4.4453"
"76.4400","12.7403","4.4456"
"76.4600","12.7436","4.4475"
"76.4800","12.7469","4.4480"
"76.5000","12.7503","4.4483"
"76.5200","12.7535","4.4471"
"76.5400","12.7569","4.4473"
"76.5600","12.7604","4.4491"
"76.5800","12.7637","4.4494"
"76.6000","12.7671","4.4487"
"76.6200","12.7704","4.4494"
"76.6400","12.7739","4.4512"
"76.6600","12.7773","4.4514"
"76.6800","12.7807","4.4520"
"76.7000","12.7841","4.4527"
"76.7200","12.7875","4.4523"
"76.7400","12.7908","4.4536"
"76.7600","12.7940","4.4543"
"76.7800","12.7972","4.4557"
"76.8000","12.8005","4.4565"
"76.8200","12.8039","4.4570"
"76.8400","12.8072","4.4581"
"76.8600","12.8107","4.4569"
"76.8800","12.8140","4.4562"
"76.9000","12.8173","4.4577"
"76.9200","12.8205","4.4582"
"76.9400","12.8237","4.4604"
"76.9600","12.8271","4.4595"
"76.9800","12.8304","4.4589"
"77.0000","12.8340","4.4608"
"77.0200","12.8373","4.4615"
"77.0400","12.8407","4.4622"
"77.0600","12.8440","4.4622"
"77.0800","12.8472","4.4623"
"77.1000","12.8503","4.4634"
"77.1200","12.8536","4.4637"
"77.1400","12.8568","4.4652"
"77.1600","12.8603","4.4657"
"77.1800","12.8639","4.4652"
"77.2000","12.8672","4.4658"
"77.2200","12.8704","4.4661"
"77.2400","12.8736","4.4660"
"77.2600","12.8768","4.4655"
"77.2800","12.8800","4.4665"
"77.3000","12.8835","4.4689"
"77.3200","12.8869","4.4696"
"77.3400","12.8904","4.4695"
"77.3600","12.8939","4.4692"
"77.3800","12.8971","4.4691"
"77.4000","12.9004","4.4704"
"77.4200","12.9037","4.4734"
"77.4400","12.9072","4.4731"
"77.4600","12.9107","4.4726"
"77.4800","12.9141","4.4742"
"77.5000","12.9175","4.4759"
"77.5200","12.9208","4.4759"
"77.5400","12.9240","4.4749"
"77.5600","12.9272","4.4744"
"77.5800","12.9305","4.4755"
"77.6000","12.9339","4.4770"
"77.6200","12.9373","4.4777"
"77.6400","12.9407","4.4769"
"77.6600","12.9440","4.4779"
"77.6800","12.9472","4.4789"
"77.7000","12.9505","4.4798"
"77.7200","12.9539","4.4802"
"77.7400","12.9572","4.4805"
"77.7600","12.9605","4.4809"
"77.7800","12.9640","4.4817"
"77.8000","12.9675","4.4831"
"77.8200","12.9707","4.4835"
"77.8400","12.9739","4.4837"
"77.8600","12.9771","4.4842"
"77.8800","12.9803","4.4843"
"77.9000","12.9836","4.4853"
"77.9200","12.9871","4.4855"
"77.9400","12.9905","4.4867"
"77.9600","12.9937","4.4861"
"77.9800","12.9971","4.4849"
"78.0000","13.0001","4.4859"
"78.0200","13.0033","4.4885"
"78.0400","13.0067","4.4893"
"78.0600","13.0101","4.4899"
"78.0800","13.0136","4.4895"
"78.1000","13.0171","4.4890"
"78.1200","13.0205","4.4893"
"78.1400","13.0237","4.4902"
"78.1600","13.0269","4.4911"
"78.1800","13.0301","4.4918"
"78.2000","13.0335","4.4936"
"78.2200","13.0371","4.4938"
"78.2400","13.0407","4.4939"
"78.2600","13.0441","4.4958"
"78.2800","13.0476","4.4971"
"78.3000","13.0507","4.4962"
"78.3200","13.0539","4.4958"
"78.3400","13.0571","4.4967"
"78.3600","13.0605","4.4970"
"78.3800","13.0640","4.4981"
"78.4000","13.0675","4.4981"
"78.4200","13.0709","4.4994"
"78.4400","13.0741","4.5000"
"78.4600","13.0773","4.4984"
"78.4800","13.0805","4.4995"
"78.5000","13.0837","4.5008"
"78.5200","13.0872","4.5012"
"78.5400","13.0907","4.5023"
"78.5600","13.0940","4.5034"
"78.5800","13.0973","4.5025"
"78.6000","13.1007","4.5023"
"78.6200","13.1040","4.5024"
"78.6400","13.1071","4.5040"
"78.6600","13.1103","4.5050"
"78.6800","13.1137","4.5061"
"78.7000","13.1171","4.5057"
"78.7200","13.1204","4.5050"
"78.7400","13.1237","4.5060"
"78.7600","13.1269","4.5080"
"78.7800","13.1301","4.5084"
"78.8000","13.1335","4.5077"
"78.8200","13.1368","4.5077"
"78.8400","13.1403","4.5076"
"78.8600","13.1436","4.5082"
"78.8800","13.1471","4.5092"
"78.9000","13.1503","4.5099"
"78.9200","13.1535","4.5105"
"78.9400","13.1568","4.5120"
"78.9600","13.1603","4.5131"
"78.9800","13.1639","4.5131"
"79.0000","13.1673","4.5140"
"79.0200","13.1708","4.5146"
"79.0400","13.1741","4.5147"
"79.0600","13.1773","4.5145"
"79.0800","13.1807","4.5154"
"79.1000","13.1840","4.5165"
"79.1200","13.1873","4.5174"
"79.1400","13.1908","4.5179"
"79.1600","13.1941","4.5176"
"79.1800","13.1975","4.5185"
"79.2000","13.2007","4.5197"
"79.2200","13.2039","4.5199"
"79.2400","13.2071","4.5194"
"79.2600","13.2104","4.5206"
"79.2800","13.2137","4.5204"
"79.3000","13.2172","4.5201"
"79.3200","13.2208","4.5204"
"79.3400","13.2241","4.5219"
"79.3600","13.2273","4.5223"
"79.3800","13.2304","4.5226"
"79.4000","13.2337","4.5221"
"79.4200","13.2369","4.5235"
"79.4400","13.2404","4.5251"
"79.4600","13.2437","4.5246"
"79.4800","13.2472","4.5250"
"79.5000","13.2504","4.5262"
"79.5200","13.2537","4.5276"
"79.5400","13.2569","4.5289"
"79.5600","13.2601","4.5281"
"79.5800","13.2636","4.5280"
"79.6000","13.2669","4.5289"
"79.6200","13.2703","4.5291"
"79.6400","13.2736","4.5298"
"79.6600","13.2771","4.5301"
"79.6800","13.2803","4.5315"
"79.7000","13.2836","4.5301"
"79.7200","13.2869","4.5305"
"79.7400","13.2903","4.5322"
"79.7600","13.2937","4.5334"
"79.7800","13.2971","4.5357"
"79.8000","13.3005","4.5365"
"79.8200","13.3039","4.5350"
"79.8400","13.3073","4.5346"
"79.8600","13.3107","4.5361"
"79.8800","13.3140","4.5366"
"79.9000","13.3175","4.5382"
"79.9200","13.3208","4.5371"
"79.9400","13.3241","4.5372"
"79.9600","13.3275","4.5375"
"79.9800","13.3307","4.5382"
"80.0000","13.3339","4.5390"
"80.0200","13.3372","4.5398"
"80.0400","13.3407","4.5410"
"80.0600","13.3440","4.5402"
"80.0800","13.3475","4.5411"
"80.1000","13.3507","4.5418"
"80.1200","13.3539","4.5423"
"80.1400","13.3572","4.5437"
"80.1600","13.3605","4.5436"
"80.1800","13.3639","4.5417"
"80.2000","13.3673","4.5428"
"80.2200","13.3708","4.5443"
"80.2400","13.3740","4.5438"
"80.2600","13.3773","4.5429"
"80.2800","13.3804","4.5439"
"80.3000","13.3836","4.5460"
"80.3200","13.3868","4.5465"
"80.3400","13.3903","4.5470"
"80.3600","13.3937","4.5476"
"80.3800","13.3972","4.5487"
"80.4000","13.4005","4.5483"
"80.4200","13.4037","4.5490"
"80.4400","13.4069","4.5501"
"80.4600","13.4101","4.5510"
"80.4800","13.4135","4.5511"
"80.5000","13.4169","4.5526"
"80.5200","13.4203","4.5523"
"80.5400","13.4239","4.5532"
"80.5600","13.4272","4.5517"
"80.5800","13.4304","4.5525"
"80.6000","13.4337","4.5538"
"80.6200","13.4371","4.5541"
"80.6400","13.4404","4.5553"
"80.6600","13.4440","4.5553"
"80.6800","13.4475","4.5566"
"80.7000","13.4509","4.5562"
"80.7200","13.4541","4.5576"
"80.7400","13.4573","4.5594"
"80.7600","13.4608","4.5591"
"80.7800","13.4640","4.5573"
"80.8000","13.4673","4.5593"
"80.8200","13.4708","4.5607"
"80.8400","13.4741","4.5609"
"80.8600","13.4775","4.5605"
"80.8800","13.4807","4.5613"
"80.9000","13.4839","4.5613"
"80.9200","13.4872","4.5620"
"80.9400","13.4905","4.5641"
"80.9600","13.4940","4.5656"
"80.9800","13.4973","4.5666"
"81.0000","13.5007","4.5652"
"81.0200","13.5040","4.5651"
"81.0400","13.5072","4.5652"
"81.0600","13.5104","4.5651"
"81.0800","13.5137","4.5642"
"81.1000","13.5171","4.5651"
"81.1200","13.5204","4.5660"
"81.1400","13.5239","4.5682"
"81.1600","13.5272","4.5688"
"81.1800","13.5304","4.5694"
"81.2000","13.5335","4.5700"
"81.2200","13.5368","4.5706"
"81.2400","13.5400","4.5703"
"81.2600","13.5436","4.5699"
"81.2800","13.5472","4.5709"
"81.3000","13.5505","4.5720"
"81.3200","13.5539","4.5735"
"81.3400","13.5571","4.5747"
"81.3600","13.5603","4.5735"
"81.3800","13.5636","4.5715"
"81.4000","13.5669","4.5734"
"81.4200","13.5704","4.5753"
"81.4400","13.5741","4.5759"
"81.4600","13.5776","4.5759"
"81.4800","13.5808","4.5769"
"81.5000","13.5840","4.5773"
"81.5200","13.5872","4.5778"
"81.5400","13.5904","4.5783"
"81.5600","13.5939","4.5782"
"81.5800","13.5972","4.5783"
"81.6000","13.6007","4.5788"
"81.6200","13.6041","4.5804"
"81.6400","13.6075","4.5802"
"81.6600","13.6105","4.5799"
"81.6800","13.6139","4.5803"
"81.7000","13.6171","4.5809"
"81.7200","13.6204","4.5834"
"81.7400","13.6239","4.5843"
"81.7600","13.6273","4.5832"
"81.7800","13.6307","4.5825"
"81.8000","13.6340","4.5841"
"81.8200","13.6372","4.5848"
"81.8400","13.6404","4.5856"
"81.8600","13.6437","4.5856"
"81.8800","13.6471","4.5869"
"81.9000","13.6505","4.5892"
"81.9200","13.6539","4.5877"
"81.9400","13.6571","4.5861"
"81.9600","13.6604","4.5869"
"81.9800","13.6636","4.5880"
"82.0000","13.6669","4.5895"
"82.0200","13.6703","4.5913"
"82.0400","13.6736","4.5913"
"82.0600","13.6771","4.5891"
"82.0800","13.6804","4.5909"
"82.1000","13.6836","4.5916"
"82.1200","13.6868","4.5929"
"82.1400","13.6901","4.5932"
"82.1600","13.6935","4.5924"
"82.1800","13.6971","4.5940"
"82.2000","13.7005","4.5952"
"82.2200","13.7040","4.5960"
"82.2400","13.7073","4.5971"
"82.2600","13.7107","4.5979"
"82.2800","13.7139","4.5971"
"82.3000","13.7171","4.5983"
"82.3200","13.7205","4.5970"
"82.3400","13.7240","4.5986"
"82.3600","13.7273","4.5984"
"82.3800","13.7307","4.5990"
"82.4000","13.7340","4.5999"
"82.4200","13.7372","4.5999"
"82.4400","13.7404","4.6001"
"82.4600","13.7437","4.6002"
"82.4800","13.7471","4.6017"
"82.5000","13.7505","4.6039"
"82.5200","13.7540","4.6049"
"82.5400","13.7573","4.6042"
"82.5600","13.7607","4.6033"
"82.5800","13.7639","4.6036"
"82.6000","13.7671","4.6045"
"82.6200","13.7704","4.6048"
"82.6400","13.7737","4.6074"
"82.6600","13.7772","4.6086"
"82.6800","13.7807","4.6074"
"82.7000","13.7839","4.6070"
"82.7200","13.7871","4.6062"
"82.7400","13.7903","4.6080"
"82.7600","13.7935","4.6085"
"82.7800","13.7968","4.6076"
"82.8000","13.8003","4.6082"
"82.8200","13.8036","4.6086"
"82.8400","13.8069","4.6102"
"82.8600","13.8103","4.6103"
"82.8800","13.8136","4.6104"
"82.9000","13.8169","4.6120"
"82.9200","13.8203","4.6123"
"82.9400","13.8236","4.6133"
"82.9600","13.8271","4.6131"
"82.9800","13.8305","4.6134"
"83.0000","13.8339","4.6149"
"83.0200","13.8372","4.6152"
"83.0400","13.8407","4.6156"
"83.0600","13.8440","4.6166"
"83.0800","13.8473","4.6168"
"83.1000","13.8508","4.6174"
"83.1200","13.8541","4.6172"
"83.1400","13.8575","4.6178"
"83.1600","13.8607","4.6190"
"83.1800","13.8639","4.6179"
"83.2000","13.8671","4.6186"
"83.2200","13.8705","4.6205"
"83.2400","13.8739","4.6217"
"83.2600","13.8773","4.6204"
"83.2800","13.8807","4.6187"
"83.3000","13.8840","4.6214"
"83.3200","13.8872","4.6227"
"83.3400","13.8905","4.6224"
"83.3600","13.8937","4.6219"
"83.3800","13.8971","4.6235"
"83.4000","13.9007","4.6249"
"83.4200","13.9040","4.6248"
"83.4400","13.9073","4.6260"
"83.4600","13.9105","4.6254"
"83.4800","13.9137","4.6237"
"83.5000","13.9168","4.6254"
"83.5200","13.9201","4.6278"
"83.5400","13.9236","4.6291"
"83.5600","13.9271","4.6284"
"83.5800","13.9305","4.6288"
"83.6000","13.9339","4.6306"
"83.6200","13.9371","4.6305"
"83.6400","13.9403","4.6298"
"83.6600","13.9435","4.6296"
"83.6800","13.9467","4.6292"
"83.7000","13.9501","4.6308"
"83.7200","13.9536","4.6308"
"83.7400","13.9571","4.6310"
"83.7600","13.9604","4.6302"
"83.7800","13.9637","4.6324"
"83.8000","13.9671","4.6332"
"83.8200","13.9704","4.6332"
"83.8400","13.9737","4.6339"
"83.8600","13.9773","4.6339"
"83.8800","13.9807","4.6346"
"83.9000","13.9841","4.6369"
"83.9200","13.9875","4.6374"
"83.9400","13.9907","4.6373"
"83.9600","13.9939","4.6387"
"83.9800","13.9972","4.6390"
"84.0000","14.0005","4.6395"
"84.0200","14.0040","4.6396"
"84.0400","14.0073","4.6393"
"84.0600","14.0107","4.6397"
"84.0800","14.0139","4.6401"
"84.1000","14.0171","4.6402"
"84.1200","14.0204","4.6398"
"84.1400","14.0239","4.6413"
"84.1600","14.0272","4.6429"
"84.1800","14.0307","4.6431"
"84.2000","14.0340","4.6444"
"84.2200","14.0372","4.6439"
"84.2400","14.0404","4.6449"
"84.2600","14.0436","4.6448"
"84.2800","14.0469","4.6444"
"84.3000","14.0503","4.6464"
"84.3200","14.0537","4.6468"
"84.3400","14.0571","4.6468"
"84.3600","14.0604","4.6460"
"84.3800","14.0636","4.6473"
"84.4000","14.0668","4.6489"
"84.4200","14.0700","4.6493"
"84.4400","14.0733","4.6493"
"84.4600","14.0768","4.6516"
"84.4800","14.0803","4.6519"
"84.5000","14.0839","4.6513"
"84.5200","14.0872","4.6513"
"84.5400","14.0904","4.6516"
"84.5600","14.0936","4.6519"
"84.5800","14.0968","4.6525"
"84.6000","14.1003","4.6527"
"84.6200","14.1037","4.6518"
"84.6400","14.1073","4.6523"
"84.6600","14.1109","4.6529"
"84.6800","14.1143","4.6534"
"84.7000","14.1175","4.6545"
"84.7200","14.1207","4.6568"
"84.7400","14.1239","4.6566"
"84.7600","14.1272","4.6555"
"84.7800","14.1307","4.6569"
"84.8000","14.1341","4.6594"
"84.8200","14.1375","4.6591"
"84.8400","14.1408","4.6595"
"84.8600","14.1440","4.6593"
"84.8800","14.1472","4.6605"
"84.9000","14.1505","4.6608"
"84.9200","14.1539","4.6605"
"84.9400","14.1573","4.6612"
"84.9600","14.1607","4.6626"
"84.9800","14.1640","4.6621"
"85.0000","14.1673","4.6630"
"85.0200","14.1705","4.6623"
"85.0400","14.1739","4.6632"
"85.0600","14.1771","4.6654"
"85.0800","14.1805","4.6654"
"85.1000","14.1839","4.6649"
"85.1200","14.1872","4.6645"
"85.1400","14.1904","4.6657"
"85.1600","14.1936","4.6673"
"85.1800","14.1969","4.6670"
"85.2000","14.2003","4.6665"
"85.2200","14.2036","4.6669"
"85.2400","14.2071","4.6692"
"85.2600","14.2104","4.6710"
"85.2800","14.2137","4.6693"
"85.3000","14.2169","4.6694"
"85.3200","14.2201","4.6703"
"85.3400","14.2235","4.6716"
"85.3600","14.2268","4.6724"
"85.3800","14.2304","4.6720"
"85.4000","14.2339","4.6732"
"85.4200","14.2373","4.6739"
"85.4400","14.2407","4.6742"
"85.4600","14.2440","4.6751"
"85.4800","14.2473","4.6745"
"85.5000","14.2505","4.6743"
"85.5200","14.2539","4.6743"
"85.5400","14.2573","4.6762"
"85.5600","14.2608","4.6777"
"85.5800","14.2641","4.6771"
"85.6000","14.2673","4.6773"
"85.6200","14.2705","4.6779"
"85.6400","14.2737","4.6777"
"85.6600","14.2771","4.6775"
"85.6800","14.2804","4.6788"
"85.7000","14.2839","4.6804"
"85.7200","14.2873","4.6807"
"85.7400","14.2907","4.6813"
"85.7600","14.2940","4.6818"
"85.7800","14.2972","4.6821"
"85.8000","14.3005","4.6834"
"85.8200","14.3037","4.6827"
"85.8400","14.3071","4.6826"
"85.8600","14.3105","4.6821"
"85.8800","14.3139","4.6821"
