Time,Displacement,Force
"49.1400","8.1907","2.9859"
"49.1600","8.1940","2.9873"
"49.1800","8.1973","2.9859"
"49.2000","8.2007","2.9870"
"49.2200","8.2039","2.9894"
"49.2400","8.2072","2.9887"
"49.2600","8.2104","2.9892"
"49.2800","8.2139","2.9901"
"49.3000","8.2172","2.9904"
"49.3200","8.2205","2.9918"
"49.3400","8.2239","2.9910"
"49.3600","8.2272","2.9923"
"49.3800","8.2304","2.9947"
"49.4000","8.2336","2.9948"
"49.4200","8.2369","2.9967"
"49.4400","8.2404","2.9969"
"49.4600","8.2437","2.9976"
"49.4800","8.2471","2.9991"
"49.5000","8.2503","2.9983"
"49.5200","8.2536","2.9990"
"49.5400","8.2568","2.9998"
"49.5600","8.2601","3.0014"
"49.5800","8.2636","3.0023"
"49.6000","8.2669","3.0015"
"49.6200","8.2703","3.0021"
"49.6400","8.2736","3.0013"
"49.6600","8.2769","3.0039"
"49.6800","8.2803","3.0052"
"49.7000","8.2835","3.0051"
"49.7200","8.2869","3.0062"
"49.7400","8.2904","3.0051"
"49.7600","8.2939","3.0072"
"49.7800","8.2972","3.0096"
"49.8000","8.3007","3.0093"
"49.8200","8.3039","3.0102"
"49.8400","8.3072","3.0099"
"49.8600","8.3104","3.0115"
"49.8800","8.3139","3.0114"
"49.9000","8.3173","3.0109"
"49.9200","8.3208","3.0121"
"49.9400","8.3241","3.0143"
"49.9600","8.3273","3.0159"
"49.9800","8.3307","3.0152"
"50.0000","8.3339","3.0148"
"50.0200","8.3371","3.0166"
"50.0400","8.3405","3.0158"
"50.0600","8.3439","3.0174"
"50.0800","8.3473","3.0167"
"50.1000","8.3505","3.0165"
"50.1200","8.3539","3.0184"
"50.1400","8.3572","3.0200"
"50.1600","8.3603","3.0226"
"50.1800","8.3636","3.0229"
"50.2000","8.3669","3.0218"
"50.2200","8.3703","3.0241"
"50.2400","8.3736","3.0248"
"50.2600","8.3769","3.0251"
"50.2800","8.3803","3.0266"
"50.3000","8.3835","3.0254"
"50.3200","8.3867","3.0267"
"50.3400","8.3900","3.0275"
"50.3600","8.3933","3.0273"
"50.3800","8.3967","3.0274"
"50.4000","8.4000","3.0302"
"50.4200","8.4035","3.0316"
"50.4400","8.4068","3.0303"
"50.4600","8.4101","3.0303"
"50.4800","8.4133","3.0310"
"50.5000","8.4168","3.0324"
"50.5200","8.4203","3.0336"
"50.5400","8.4236","3.0320"
"50.5600","8.4271","3.0337"
"50.5800","8.4304","3.0350"
"50.6000","8.4337","3.0367"
"50.6200","8.4371","3.0374"
"50.6400","8.4405","3.0362"
"50.6600","8.4439","3.0370"
"50.6800","8.4472","3.0390"
"50.7000","8.4504","3.0391"
"50.7200","8.4539","3.0389"
"50.7400","8.4571","3.0389"
"50.7600","8.4603","3.0407"
"50.7800","8.4636","3.0429"
"50.8000","8.4671","3.0420"
"50.8200","8.4705","3.0433"
"50.8400","8.4737","3.0441"
"50.8600","8.4772","3.0451"
"50.8800","8.4805","3.0472"
"50.9000","8.4837","3.0471"
"50.9200","8.4871","3.0472"
"50.9400","8.4905","3.0464"
"50.9600","8.4939","3.0487"
"50.9800","8.4973","3.0488"
"51.0000","8.5005","3.0484"
"51.0200","8.5039","3.0499"
"51.0400","8.5072","3.0514"
"51.0600","8.5104","3.0534"
"51.0800","8.5136","3.0521"
"51.1000","8.5171","3.0506"
"51.1200","8.5204","3.0530"
"51.1400","8.5237","3.0531"
"51.1600","8.5271","3.0541"
"51.1800","8.5304","3.0543"
"51.2000","8.5337","3.0554"
"51.2200","8.5369","3.0586"
"51.2400","8.5403","3.0587"
"51.2600","8.5436","3.0583"
"51.2800","8.5469","3.0573"
"51.3000","8.5504","3.0602"
"51.3200","8.5539","3.0633"
"51.3400","8.5572","3.0645"
"51.3600","8.5607","3.0628"
"51.3800","8.5639","3.0613"
"51.4000","8.5673","3.0631"
"51.4200","8.5708","3.0657"
"51.4400","8.5741","3.0662"
"51.4600","8.5773","3.0669"
"51.4800","8.5807","3.0668"
"51.5000","8.5840","3.0673"
"51.5200","8.5873","3.0668"
"51.5400","8.5905","3.0642"
"51.5600","8.5939","3.0667"
"51.5800","8.5972","3.0687"
"51.6000","8.6005","3.0711"
"51.6200","8.6039","3.0723"
"51.6400","8.6071","3.0688"
"51.6600","8.6105","3.0718"
"51.6800","8.6137","3.0745"
"51.7000","8.6172","3.0740"
"51.7200","8.6205","3.0745"
"51.7400","8.6239","3.0732"
"51.7600","8.6271","3.0755"
"51.7800","8.6304","3.0754"
"51.8000","8.6337","3.0753"
"51.8200","8.6369","3.0759"
"51.8400","8.6403","3.0763"
"51.8600","8.6436","3.0799"
"51.8800","8.6469","3.0804"
"51.9000","8.6504","3.0808"
"51.9200","8.6536","3.0817"
"51.9400","8.6569","3.0800"
"51.9600","8.6601","3.0814"
"51.9800","8.6633","3.0814"
"52.0000","8.6667","3.0805"
"52.0200","8.6701","3.0822"
"52.0400","8.6736","3.0835"
"52.0600","8.6769","3.0843"
"52.0800","8.6803","3.0836"
"52.1000","8.6836","3.0839"
"52.1200","8.6871","3.0876"
"52.1400","8.6903","3.0882"
"52.1600","8.6937","3.0885"
"52.1800","8.6972","3.0879"
"52.2000","8.7007","3.0894"
"52.2200","8.7040","3.0918"
"52.2400","8.7073","3.0912"
"52.2600","8.7107","3.0920"
"52.2800","8.7139","3.0916"
"52.3000","8.7172","3.0921"
"52.3200","8.7205","3.0942"
"52.3400","8.7239","3.0944"
"52.3600","8.7273","3.0951"
"52.3800","8.7307","3.0937"
"52.4000","8.7340","3.0959"
"52.4200","8.7372","3.0982"
"52.4400","8.7404","3.0967"
"52.4600","8.7437","3.0981"
"52.4800","8.7472","3.1001"
"52.5000","8.7505","3.1011"
"52.5200","8.7539","3.1016"
"52.5400","8.7572","3.1001"
"52.5600","8.7604","3.1025"
"52.5800","8.7637","3.1028"
"52.6000","8.7669","3.1039"
"52.6200","8.7703","3.1045"
"52.6400","8.7736","3.1033"
"52.6600","8.7769","3.1045"
"52.6800","8.7803","3.1063"
"52.7000","8.7835","3.1078"
"52.7200","8.7868","3.1075"
"52.7400","8.7900","3.1071"
"52.7600","8.7935","3.1090"
"52.7800","8.7969","3.1109"
"52.8000","8.8003","3.1111"
"52.8200","8.8036","3.1116"
"52.8400","8.8069","3.1102"
"52.8600","8.8103","3.1128"
"52.8800","8.8136","3.1120"
"52.9000","8.8168","3.1112"
"52.9200","8.8203","3.1127"
"52.9400","8.8237","3.1130"
"52.9600","8.8272","3.1158"
"52.9800","8.8307","3.1175"
"53.0000","8.8340","3.1174"
"53.0200","8.8372","3.1186"
"53.0400","8.8405","3.1186"
"53.0600","8.8439","3.1201"
"53.0800","8.8473","3.1185"
"53.1000","8.8508","3.1190"
"53.1200","8.8541","3.1193"
"53.1400","8.8575","3.1196"
"53.1600","8.8608","3.1229"
"53.1800","8.8640","3.1219"
"53.2000","8.8672","3.1231"
"53.2200","8.8704","3.1250"
"53.2400","8.8739","3.1251"
"53.2600","8.8772","3.1251"
"53.2800","8.8807","3.1242"
"53.3000","8.8840","3.1255"
"53.3200","8.8873","3.1276"
"53.3400","8.8907","3.1288"
"53.3600","8.8937","3.1288"
"53.3800","8.8971","3.1289"
"53.4000","8.9004","3.1307"
"53.4200","8.9037","3.1336"
"53.4400","8.9072","3.1321"
"53.4600","8.9105","3.1325"
"53.4800","8.9139","3.1323"
"53.5000","8.9171","3.1329"
"53.5200","8.9203","3.1332"
"53.5400","8.9236","3.1333"
"53.5600","8.9269","3.1360"
"53.5800","8.9303","3.1376"
"53.6000","8.9336","3.1371"
"53.6200","8.9369","3.1373"
"53.6400","8.9401","3.1374"
"53.6600","8.9435","3.1392"
"53.6800","8.9468","3.1381"
"53.7000","8.9501","3.1394"
"53.7200","8.9536","3.1402"
"53.7400","8.9569","3.1392"
"53.7600","8.9603","3.1424"
"53.7800","8.9637","3.1453"
"53.8000","8.9671","3.1444"
"53.8200","8.9704","3.1452"
"53.8400","8.9739","3.1443"
"53.8600","8.9772","3.1468"
"53.8800","8.9805","3.1494"
"53.9000","8.9839","3.1473"
"53.9200","8.9872","3.1487"
"53.9400","8.9904","3.1480"
"53.9600","8.9936","3.1488"
"53.9800","8.9969","3.1493"
"54.0000","9.0003","3.1493"
"54.0200","9.0037","3.1513"
"54.0400","9.0072","3.1506"
"54.0600","9.0105","3.1522"
"54.0800","9.0139","3.1518"
"54.1000","9.0172","3.1526"
"54.1200","9.0204","3.1557"
"54.1400","9.0237","3.1559"
"54.1600","9.0269","3.1561"
"54.1800","9.0304","3.1567"
"54.2000","9.0337","3.1560"
"54.2200","9.0369","3.1580"
"54.2400","9.0401","3.1572"
"54.2600","9.0435","3.1582"
"54.2800","9.0467","3.1574"
"54.3000","9.0500","3.1590"
"54.3200","9.0533","3.1609"
"54.3400","9.0567","3.1617"
"54.3600","9.0600","3.1619"
"54.3800","9.0633","3.1623"
"54.4000","9.0667","3.1625"
"54.4200","9.0700","3.1648"
"54.4400","9.0732","3.1640"
"54.4600","9.0767","3.1658"
"54.4800","9.0800","3.1652"
"54.5000","9.0833","3.1640"
"54.5200","9.0868","3.1658"
"54.5400","9.0903","3.1655"
"54.5600","9.0937","3.1689"
"54.5800","9.0969","3.1687"
"54.6000","9.1004","3.1700"
"54.6200","9.1039","3.1704"
"54.6400","9.1072","3.1703"
"54.6600","9.1104","3.1734"
"54.6800","9.1137","3.1738"
"54.7000","9.1169","3.1728"
"54.7200","9.1203","3.1724"
"54.7400","9.1236","3.1720"
"54.7600","9.1269","3.1743"
"54.7800","9.1304","3.1755"
"54.8000","9.1337","3.1761"
"54.8200","9.1371","3.1771"
"54.8400","9.1403","3.1770"
"54.8600","9.1436","3.1788"
"54.8800","9.1469","3.1784"
"54.9000","9.1503","3.1796"
"54.9200","9.1537","3.1819"
"54.9400","9.1571","3.1810"
"54.9600","9.1604","3.1823"
"54.9800","9.1636","3.1802"
"55.0000","9.1669","3.1800"
"55.0200","9.1701","3.1834"
"55.0400","9.1733","3.1848"
"55.0600","9.1767","3.1857"
"55.0800","9.1801","3.1844"
"55.1000","9.1836","3.1859"
"55.1200","9.1868","3.1888"
"55.1400","9.1901","3.1882"
"55.1600","9.1933","3.1884"
"55.1800","9.1965","3.1884"
"55.2000","9.1999","3.1891"
"55.2200","9.2032","3.1900"
"55.2400","9.2065","3.1895"
"55.2600","9.2100","3.1894"
"55.2800","9.2135","3.1897"
"55.3000","9.2168","3.1921"
"55.3200","9.2201","3.1955"
"55.3400","9.2235","3.1941"
"55.3600","9.2268","3.1942"
"55.3800","9.2303","3.1952"
"55.4000","9.2337","3.1957"
"55.4200","9.2371","3.1965"
"55.4400","9.2405","3.1960"
"55.4600","9.2437","3.1980"
"55.4800","9.2471","3.1985"
"55.5000","9.2503","3.1984"
"55.5200","9.2536","3.1995"
"55.5400","9.2569","3.1992"
"55.5600","9.2601","3.2016"
"55.5800","9.2635","3.2026"
"55.6000","9.2668","3.2031"
"55.6200","9.2700","3.2018"
"55.6400","9.2733","3.2013"
"55.6600","9.2767","3.2031"
"55.6800","9.2800","3.2033"
"55.7000","9.2833","3.2050"
"55.7200","9.2868","3.2059"
"55.7400","9.2900","3.2059"
"55.7600","9.2933","3.2100"
"55.7800","9.2967","3.2087"
"55.8000","9.2999","3.2081"
"55.8200","9.3033","3.2096"
"55.8400","9.3067","3.2101"
"55.8600","9.3100","3.2135"
"55.8800","9.3133","3.2125"
"55.9000","9.3167","3.2125"
"55.9200","9.3199","3.2139"
"55.9400","9.3232","3.2128"
"55.9600","9.3265","3.2133"
"55.9800","9.3300","3.2126"
"56.0000","9.3333","3.2141"
"56.0200","9.3368","3.2159"
"56.0400","9.3401","3.2173"
"56.0600","9.3435","3.2188"
"56.0800","9.3468","3.2172"
"56.1000","9.3501","3.2168"
"56.1200","9.3535","3.2187"
"56.1400","9.3571","3.2191"
"56.1600","9.3605","3.2217"
"56.1800","9.3640","3.2218"
"56.2000","9.3673","3.2233"
"56.2200","9.3707","3.2235"
"56.2400","9.3739","3.2214"
"56.2600","9.3771","3.2219"
"56.2800","9.3805","3.2224"
"56.3000","9.3839","3.2238"
"56.3200","9.3873","3.2263"
"56.3400","9.3907","3.2271"
"56.3600","9.3940","3.2281"
"56.3800","9.3971","3.2273"
"56.4000","9.4003","3.2286"
"56.4200","9.4036","3.2290"
"56.4400","9.4069","3.2272"
"56.4600","9.4104","3.2296"
"56.4800","9.4137","3.2317"
"56.5000","9.4171","3.2318"
"56.5200","9.4204","3.2319"
"56.5400","9.4237","3.2312"
"56.5600","9.4268","3.2338"
"56.5800","9.4303","3.2351"
"56.6000","9.4336","3.2364"
"56.6200","9.4369","3.2374"
"56.6400","9.4403","3.2368"
"56.6600","9.4436","3.2394"
"56.6800","9.4469","3.2384"
"56.7000","9.4501","3.2365"
"56.7200","9.4533","3.2384"
"56.7400","9.4567","3.2393"
"56.7600","9.4600","3.2414"
"56.7800","9.4635","3.2400"
"56.8000","9.4668","3.2396"
"56.8200","9.4701","3.2416"
"56.8400","9.4735","3.2403"
"56.8600","9.4767","3.2429"
"56.8800","9.4801","3.2437"
"56.9000","9.4835","3.2449"
"56.9200","9.4869","3.2472"
"56.9400","9.4904","3.2465"
"56.9600","9.4937","3.2451"
"56.9800","9.4972","3.2443"
"57.0000","9.5005","3.2478"
"57.0200","9.5039","3.2489"
"57.0400","9.5072","3.2482"
"57.0600","9.5107","3.2494"
"57.0800","9.5140","3.2495"
"57.1000","9.5173","3.2505"
"57.1200","9.5208","3.2520"
"57.1400","9.5240","3.2509"
"57.1600","9.5273","3.2504"
"57.1800","9.5305","3.2522"
"57.2000","9.5340","3.2546"
"57.2200","9.5372","3.2559"
"57.2400","9.5405","3.2557"
"57.2600","9.5439","3.2561"
"57.2800","9.5472","3.2566"
"57.3000","9.5504","3.2586"
"57.3200","9.5537","3.2589"
"57.3400","9.5571","3.2571"
"57.3600","9.5604","3.2577"
"57.3800","9.5637","3.2587"
"57.4000","9.5671","3.2607"
"57.4200","9.5704","3.2611"
"57.4400","9.5736","3.2598"
"57.4600","9.5769","3.2608"
"57.4800","9.5801","3.2619"
"57.5000","9.5835","3.2633"
"57.5200","9.5868","3.2641"
"57.5400","9.5901","3.2652"
"57.5600","9.5935","3.2674"
"57.5800","9.5967","3.2675"
"57.6000","9.6000","3.2663"
"57.6200","9.6033","3.2678"
"57.6400","9.6065","3.2688"
"57.6600","9.6100","3.2701"
"57.6800","9.6133","3.2687"
"57.7000","9.6167","3.2691"
"57.7200","9.6201","3.2708"
"57.7400","9.6235","3.2718"
"57.7600","9.6268","3.2731"
"57.7800","9.6301","3.2717"
"57.8000","9.6336","3.2717"
"57.8200","9.6369","3.2732"
"57.8400","9.6403","3.2747"
"57.8600","9.6436","3.2768"
"57.8800","9.6471","3.2772"
"57.9000","9.6504","3.2793"
"57.9200","9.6537","3.2788"
"57.9400","9.6569","3.2779"
"57.9600","9.6604","3.2796"
"57.9800","9.6637","3.2801"
"58.0000","9.6671","3.2819"
"58.0200","9.6704","3.2828"
"58.0400","9.6737","3.2806"
"58.0600","9.6771","3.2801"
"58.0800","9.6804","3.2803"
"58.1000","9.6837","3.2824"
"58.1200","9.6871","3.2849"
"58.1400","9.6904","3.2834"
"58.1600","9.6937","3.2859"
"58.1800","9.6971","3.2854"
"58.2000","9.7003","3.2858"
"58.2200","9.7035","3.2871"
"58.2400","9.7067","3.2861"
"58.2600","9.7101","3.2881"
"58.2800","9.7136","3.2893"
"58.3000","9.7169","3.2897"
"58.3200","9.7201","3.2903"
"58.3400","9.7235","3.2893"
"58.3600","9.7267","3.2917"
"58.3800","9.7300","3.2929"
"58.4000","9.7332","3.2936"
"58.4200","9.7368","3.2938"
"58.4400","9.7403","3.2929"
"58.4600","9.7436","3.2941"
"58.4800","9.7469","3.2949"
"58.5000","9.7503","3.2944"
"58.5200","9.7536","3.2942"
"58.5400","9.7569","3.2950"
"58.5600","9.7603","3.2966"
"58.5800","9.7637","3.2974"
"58.6000","9.7672","3.2979"
"58.6200","9.7705","3.2995"
"58.6400","9.7739","3.2996"
"58.6600","9.7772","3.3015"
"58.6800","9.7804","3.3015"
"58.7000","9.7837","3.3028"
"58.7200","9.7871","3.3050"
"58.7400","9.7904","3.3031"
"58.7600","9.7937","3.3027"
"58.7800","9.7972","3.3017"
"58.8000","9.8005","3.3043"
"58.8200","9.8037","3.3059"
"58.8400","9.8071","3.3052"
"58.8600","9.8104","3.3060"
"58.8800","9.8137","3.3055"
"58.9000","9.8172","3.3074"
"58.9200","9.8205","3.3107"
"58.9400","9.8239","3.3112"
"58.9600","9.8272","3.3098"
"58.9800","9.8305","3.3102"
"59.0000","9.8336","3.3120"
"59.0200","9.8369","3.3134"
"59.0400","9.8404","3.3118"
"59.0600","9.8437","3.3131"
"59.0800","9.8471","3.3138"
"59.1000","9.8504","3.3137"
"59.1200","9.8536","3.3155"
"59.1400","9.8569","3.3165"
"59.1600","9.8603","3.3171"
"59.1800","9.8636","3.3167"
"59.2000","9.8671","3.3177"
"59.2200","9.8704","3.3195"
"59.2400","9.8737","3.3184"
"59.2600","9.8771","3.3203"
"59.2800","9.8804","3.3200"
"59.3000","9.8836","3.3194"
"59.3200","9.8871","3.3217"
"59.3400","9.8907","3.3220"
"59.3600","9.8940","3.3242"
"59.3800","9.8973","3.3252"
"59.4000","9.9008","3.3255"
"59.4200","9.9041","3.3260"
"59.4400","9.9073","3.3262"
"59.4600","9.9105","3.3273"
"59.4800","9.9140","3.3264"
"59.5000","9.9175","3.3274"
"59.5200","9.9208","3.3279"
"59.5400","9.9241","3.3275"
"59.5600","9.9275","3.3287"
"59.5800","9.9305","3.3293"
"59.6000","9.9337","3.3311"
"59.6200","9.9371","3.3325"
"59.6400","9.9405","3.3321"
"59.6600","9.9439","3.3326"
"59.6800","9.9473","3.3316"
"59.7000","9.9505","3.3329"
"59.7200","9.9539","3.3333"
"59.7400","9.9571","3.3323"
"59.7600","9.9604","3.3317"
"59.7800","9.9636","3.3328"
"59.8000","9.9669","3.3349"
"59.8200","9.9703","3.3360"
"59.8400","9.9736","3.3364"
"59.8600","9.9769","3.3373"
"59.8800","9.9801","3.3391"
"59.9000","9.9833","3.3393"
"59.9200","9.9865","3.3386"
"59.9400","9.9899","3.3384"
"59.9600","9.9932","3.3407"
"59.9800","9.9967","3.3417"
"60.0000","10.0000","3.3423"
"60.0200","10.0035","3.3431"
"60.0400","10.0068","3.3429"
"60.0600","10.0100","3.3444"
"60.0800","10.0133","3.3442"
"60.1000","10.0168","3.3451"
"60.1200","10.0203","3.3456"
"60.1400","10.0237","3.3459"
"60.1600","10.0271","3.3481"
"60.1800","10.0305","3.3483"
"60.2000","10.0339","3.3483"
"60.2200","10.0372","3.3494"
"60.2400","10.0405","3.3509"
"60.2600","10.0440","3.3517"
"60.2800","10.0473","3.3511"
"60.3000","10.0507","3.3518"
"60.3200","10.0540","3.3517"
"60.3400","10.0572","3.3514"
"60.3600","10.0605","3.3526"
"60.3800","10.0639","3.3518"
"60.4000","10.0673","3.3552"
"60.4200","10.0707","3.3582"
"60.4400","10.0740","3.3561"
"60.4600","10.0773","3.3565"
"60.4800","10.0807","3.3571"
"60.5000","10.0839","3.3593"
"60.5200","10.0872","3.3595"
"60.5400","10.0905","3.3573"
"60.5600","10.0939","3.3585"
"60.5800","10.0973","3.3576"
"60.6000","10.1004","3.3595"
"60.6200","10.1037","3.3634"
"60.6400","10.1069","3.3609"
"60.6600","10.1103","3.3608"
"60.6800","10.1135","3.3613"
"60.7000","10.1168","3.3620"
"60.7200","10.1201","3.3636"
"60.7400","10.1235","3.3647"
"60.7600","10.1268","3.3666"
"60.7800","10.1301","3.3652"
"60.8000","10.1335","3.3653"
"60.8200","10.1367","3.3663"
"60.8400","10.1399","3.3662"
"60.8600","10.1433","3.3686"
"60.8800","10.1468","3.3690"
"60.9000","10.1501","3.3693"
"60.9200","10.1537","3.3692"
"60.9400","10.1571","3.3689"
"60.9600","10.1604","3.3720"
"60.9800","10.1637","3.3721"
"61.0000","10.1672","3.3724"
"61.0200","10.1705","3.3721"
"61.0400","10.1739","3.3736"
"61.0600","10.1773","3.3748"
"61.0800","10.1807","3.3736"
"61.1000","10.1840","3.3737"
"61.1200","10.1873","3.3770"
"61.1400","10.1905","3.3768"
"61.1600","10.1940","3.3777"
"61.1800","10.1972","3.3771"
"61.2000","10.2005","3.3779"
"61.2200","10.2039","3.3778"
"61.2400","10.2071","3.3784"
"61.2600","10.2104","3.3805"
"61.2800","10.2137","3.3796"
"61.3000","10.2172","3.3820"
"61.3200","10.2205","3.3836"
"61.3400","10.2239","3.3837"
"61.3600","10.2272","3.3828"
"61.3800","10.2304","3.3827"
"61.4000","10.2337","3.3853"
"61.4200","10.2371","3.3865"
"61.4400","10.2403","3.3854"
"61.4600","10.2437","3.3859"
"61.4800","10.2471","3.3863"
"61.5000","10.2504","3.3876"
"61.5200","10.2536","3.3881"
"61.5400","10.2569","3.3878"
"61.5600","10.2601","3.3880"
"61.5800","10.2633","3.3875"
"61.6000","10.2667","3.3895"
"61.6200","10.2700","3.3900"
"61.6400","10.2735","3.3904"
"61.6600","10.2768","3.3916"
"61.6800","10.2801","3.3926"
"61.7000","10.2835","3.3917"
"61.7200","10.2867","3.3913"
"61.7400","10.2900","3.3923"
"61.7600","10.2935","3.3967"
"61.7800","10.2969","3.3964"
"61.8000","10.3005","3.3971"
"61.8200","10.3040","3.3963"
"61.8400","10.3075","3.3953"
"61.8600","10.3107","3.3965"
"61.8800","10.3140","3.3976"
"61.9000","10.3172","3.3992"
"61.9200","10.3205","3.3999"
"61.9400","10.3239","3.3999"
"61.9600","10.3272","3.4023"
"61.9800","10.3305","3.4028"
"62.0000","10.3339","3.4018"
"62.0200","10.3371","3.4026"
"62.0400","10.3403","3.4032"
"62.0600","10.3435","3.4037"
"62.0800","10.3469","3.4022"
"62.1000","10.3503","3.4044"
"62.1200","10.3536","3.4061"
"62.1400","10.3568","3.4068"
"62.1600","10.3601","3.4074"
"62.1800","10.3635","3.4067"
"62.2000","10.3665","3.4085"
"62.2200","10.3697","3.4097"
"62.2400","10.3731","3.4091"
"62.2600","10.3764","3.4101"
"62.2800","10.3799","3.4106"
"62.3000","10.3832","3.4107"
"62.3200","10.3865","3.4122"
"62.3400","10.3897","3.4117"
"62.3600","10.3931","3.4129"
"62.3800","10.3964","3.4143"
"62.4000","10.3997","3.4155"
"62.4200","10.4031","3.4145"
"62.4400","10.4064","3.4129"
"62.4600","10.4097","3.4136"
"62.4800","10.4131","3.4149"
"62.5000","10.4164","3.4157"
"62.5200","10.4200","3.4163"
"62.5400","10.4235","3.4147"
"62.5600","10.4269","3.4175"
"62.5800","10.4303","3.4178"
"62.6000","10.4336","3.4199"
"62.6200","10.4371","3.4209"
"62.6400","10.4403","3.4193"
"62.6600","10.4437","3.4208"
"62.6800","10.4472","3.4215"
"62.7000","10.4507","3.4220"
"62.7200","10.4541","3.4224"
"62.7400","10.4575","3.4227"
"62.7600","10.4607","3.4244"
"62.7800","10.4639","3.4239"
"62.8000","10.4671","3.4249"
"62.8200","10.4704","3.4245"
"62.8400","10.4737","3.4254"
"62.8600","10.4771","3.4274"
"62.8800","10.4805","3.4256"
"62.9000","10.4839","3.4262"
"62.9200","10.4871","3.4287"
"62.9400","10.4904","3.4309"
"62.9600","10.4935","3.4322"
"62.9800","10.4968","3.4304"
"63.0000","10.5001","3.4302"
"63.0200","10.5036","3.4315"
"63.0400","10.5069","3.4320"
"63.0600","10.5103","3.4331"
"63.0800","10.5136","3.4326"
"63.1000","10.5169","3.4333"
"63.1200","10.5200","3.4344"
"63.1400","10.5233","3.4345"
"63.1600","10.5268","3.4352"
"63.1800","10.5303","3.4361"
"63.2000","10.5336","3.4379"
"63.2200","10.5371","3.4401"
"63.2400","10.5404","3.4386"
"63.2600","10.5436","3.4397"
"63.2800","10.5471","3.4406"
"63.3000","10.5505","3.4402"
"63.3200","10.5539","3.4401"
"63.3400","10.5573","3.4405"
"63.3600","10.5607","3.4413"
"63.3800","10.5640","3.4444"
"63.4000","10.5673","3.4453"
"63.4200","10.5705","3.4440"
"63.4400","10.5740","3.4442"
"63.4600","10.5772","3.4460"
"63.4800","10.5805","3.4459"
"63.5000","10.5839","3.4482"
"63.5200","10.5872","3.4478"
"63.5400","10.5904","3.4465"
"63.5600","10.5937","3.4484"
"63.5800","10.5969","3.4480"
"63.6000","10.6004","3.4486"
"63.6200","10.6036","3.4486"
"63.6400","10.6069","3.4497"
"63.6600","10.6103","3.4513"
"63.6800","10.6136","3.4518"
"63.7000","10.6169","3.4502"
"63.7200","10.6201","3.4501"
"63.7400","10.6235","3.4504"
"63.7600","10.6268","3.4524"
"63.7800","10.6301","3.4523"
"63.8000","10.6335","3.4523"
"63.8200","10.6367","3.4543"
"63.8400","10.6400","3.4547"
"63.8600","10.6432","3.4553"
"63.8800","10.6465","3.4539"
"63.9000","10.6499","3.4559"
"63.9200","10.6532","3.4567"
"63.9400","10.6567","3.4572"
"63.9600","10.6601","3.4585"
"63.9800","10.6635","3.4588"
"64.0000","10.6667","3.4604"
"64.0200","10.6700","3.4601"
"64.0400","10.6733","3.4605"
"64.0600","10.6768","3.4609"
"64.0800","10.6801","3.4620"
"64.1000","10.6836","3.4643"
"64.1200","10.6869","3.4622"
"64.1400","10.6904","3.4627"
"64.1600","10.6937","3.4662"
"64.1800","10.6971","3.4663"
"64.2000","10.7004","3.4673"
"64.2200","10.7039","3.4655"
"64.2400","10.7072","3.4645"
"64.2600","10.7105","3.4688"
"64.2800","10.7139","3.4702"
"64.3000","10.7172","3.4698"
"64.3200","10.7205","3.4690"
"64.3400","10.7239","3.4693"
"64.3600","10.7272","3.4701"
"64.3800","10.7305","3.4706"
"64.4000","10.7339","3.4722"
"64.4200","10.7372","3.4729"
"64.4400","10.7405","3.4746"
"64.4600","10.7439","3.4768"
"64.4800","10.7472","3.4741"
"64.5000","10.7505","3.4738"
"64.5200","10.7539","3.4744"
"64.5400","10.7572","3.4764"
"64.5600","10.7605","3.4778"
"64.5800","10.7639","3.4770"
"64.6000","10.7671","3.4772"
"64.6200","10.7704","3.4780"
"64.6400","10.7736","3.4787"
"64.6600","10.7771","3.4799"
"64.6800","10.7804","3.4781"
"64.7000","10.7839","3.4805"
"64.7200","10.7871","3.4816"
"64.7400","10.7904","3.4815"
"64.7600","10.7936","3.4801"
"64.7800","10.7969","3.4801"
"64.8000","10.8001","3.4828"
"64.8200","10.8036","3.4844"
"64.8400","10.8069","3.4833"
"64.8600","10.8104","3.4834"
"64.8800","10.8137","3.4839"
"64.9000","10.8171","3.4861"
"64.9200","10.8204","3.4857"
"64.9400","10.8237","3.4847"
"64.9600","10.8272","3.4864"
"64.9800","10.8307","3.4863"
"65.0000","10.8341","3.4900"
"65.0200","10.8375","3.4910"
"65.0400","10.8408","3.4899"
"65.0600","10.8441","3.4909"
"65.0800","10.8473","3.4913"
"65.1000","10.8505","3.4924"
"65.1200","10.8540","3.4911"
"65.1400","10.8572","3.4894"
"65.1600","10.8605","3.4922"
"65.1800","10.8639","3.4919"
"65.2000","10.8672","3.4926"
"65.2200","10.8705","3.4943"
"65.2400","10.8737","3.4951"
"65.2600","10.8771","3.4975"
"65.2800","10.8804","3.4961"
"65.3000","10.8839","3.4964"
"65.3200","10.8872","3.4979"
"65.3400","10.8905","3.4987"
"65.3600","10.8939","3.5005"
"65.3800","10.8972","3.4992"
"65.4000","10.9004","3.4991"
"65.4200","10.9037","3.5012"
"65.4400","10.9071","3.5011"
"65.4600","10.9104","3.5020"
"65.4800","10.9137","3.5009"
"65.5000","10.9171","3.5025"
"65.5200","10.9203","3.5033"
"65.5400","10.9235","3.5043"
"65.5600","10.9268","3.5045"
